Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010968447, 2.3402841E-05
-975030648, 1, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0014562575, 1.8193117E-05
-975030648, 2, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015866156, 2.628771E-05
-975030648, 3, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0031401261, 5.7720164E-05
-975030648, 4, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00230883, 4.6118857E-05
-975030648, 5, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0023348795, 5.829325E-05
-975030648, 6, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001443287, 3.0412104E-05
-975030648, 7, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0023736954, 2.7162348E-05
-975030648, 8, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0008049384, 3.258468E-06
-975030648, 9, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0024682137, 3.5390796E-05
-975030648, 10, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012050271, 2.30053E-05
-975030648, 11, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013812578, 3.2649237E-05
-975030648, 12, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0031633766, 5.1552357E-05
-975030648, 13, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018303198, 3.552554E-05
-975030648, 14, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013187528, 3.119774E-05
-975030648, 15, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0008483529, 2.585014E-05
-975030648, 16, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0021052095, 2.8537312E-05
-975030648, 17, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012784004, 2.6586167E-05
-975030648, 18, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010008812, 1.266764E-05
-975030648, 19, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0019631144, 3.1353236E-05
-975030648, 20, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018894552, 1.8289446E-05
-975030648, 21, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001415113, 2.0334504E-05
-975030648, 22, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0008338094, 1.2373084E-05
-975030648, 23, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0027458072, 3.581559E-05
-975030648, 24, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011190772, 1.8745586E-05
-975030648, 25, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00065869093, 2.8729628E-06
-975030648, 26, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00093845185, 1.9414061E-05
-975030648, 27, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010484457, 2.0642454E-05
-975030648, 28, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0017937422, 3.0381416E-05
-975030648, 29, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002087517, 2.8754452E-05
-975030648, 30, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011754632, 1.812426E-05
-975030648, 31, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00075405836, 9.013754E-06
-975030648, 32, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00055354834, 1.446491E-06
-975030648, 33, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00034862757, 9.954915E-06
-975030648, 34, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015154481, 1.3024145E-05
-975030648, 35, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0009794235, 1.1833758E-05
-975030648, 36, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00061678886, 1.0943266E-05
-975030648, 37, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011134148, 1.0128074E-05
-975030648, 38, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001973927, 2.7275324E-05
-975030648, 39, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007661184, 6.0186217E-06
-975030648, 40, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0005891919, 1.0061815E-05
-975030648, 41, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0021477938, 3.1470558E-05
-975030648, 42, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010380745, 2.0831823E-05
-975030648, 43, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015919729, 1.9569969E-05
-975030648, 44, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016089678, 1.8416888E-05
-975030648, 45, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009599924, 1.4200746E-05
-975030648, 46, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013795495, 2.1399914E-05
-975030648, 47, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012414455, 1.3060842E-05
-975030648, 48, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001146853, 2.0046145E-05
-975030648, 49, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00090944767, 2.1362706E-05
-975030648, 50, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0003652221, 8.311775E-06
-975030648, 51, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.00043219328, 9.98838E-06
-975030648, 52, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018429967, 1.6380322E-05
-975030648, 53, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013679278, 2.6538371E-05
-975030648, 54, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013677736, 2.0103127E-05
-975030648, 55, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0005963445, 5.2925243E-06
-975030648, 56, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007356279, 1.6940008E-05
-975030648, 57, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002758585, 3.7713893E-05
-975030648, 58, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0023980325, 3.3288325E-05
-975030648, 59, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010762811, 2.0924184E-05
-975030648, 60, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001739681, 3.7650905E-05
-975030648, 61, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009108782, 9.24905E-06
-975030648, 62, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012048483, 2.7059015E-05
