Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0019055605, 7.1240225E-05
-2031918898, 1, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.001817286, 0.00014857306
-2031918898, 2, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0023021698, 8.706607E-05
-2031918898, 3, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0022141933, 7.879071E-05
-2031918898, 4, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0021650195, 7.36974E-06
-2031918898, 5, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0017320514, 1.3862757E-05
-2031918898, 6, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0007147789, 2.0080584E-05
-2031918898, 7, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0038793683, 0.00021659388
-2031918898, 8, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0017972589, 8.374101E-05
-2031918898, 9, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0021960735, 0.00015279531
-2031918898, 10, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0036365408, 0.00017949933
-2031918898, 11, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0031027794, 9.301015E-05
-2031918898, 12, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0026436448, 5.601074E-05
-2031918898, 13, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0025434494, 7.6915494E-05
-2031918898, 14, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0018460155, 2.066659E-05
-2031918898, 15, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.001311779, 1.9123918E-05
-2031918898, 16, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0016245246, 6.700719E-05
-2031918898, 17, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00073730946, 6.5123068E-06
-2031918898, 18, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0039135218, 0.00017283724
-2031918898, 19, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0012238622, 3.1811454E-05
-2031918898, 20, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003428638, 0.00013862476
-2031918898, 21, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0026619434, 9.8985765E-05
-2031918898, 22, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0019708872, 4.511321E-05
-2031918898, 23, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0017156601, 8.160232E-05
-2031918898, 24, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0018350482, 4.50967E-05
-2031918898, 25, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0012508035, 2.3474078E-05
-2031918898, 26, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0014529547, 8.042369E-05
-2031918898, 27, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0058208704, 0.00029557347
-2031918898, 28, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0033929348, 0.0002525258
-2031918898, 29, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0064758062, 0.0001646241
-2031918898, 30, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0018790364, 6.217761E-05
-2031918898, 31, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002613902, 7.402948E-05
-2031918898, 32, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0049726553, 0.00025716852
-2031918898, 33, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0027042031, 0.00012478774
-2031918898, 34, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.001760602, 0.00011336394
-2031918898, 35, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0018365383, 0.00010382329
-2031918898, 36, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0017999375, 5.475431E-05
-2031918898, 37, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0072981715, 0.0002822045
-2031918898, 38, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0024617314, 0.00015136942
-2031918898, 39, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0038509965, 0.00022424072
-2031918898, 40, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0027754307, 0.00016507921
-2031918898, 41, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0025244665, 9.8784905E-05
-2031918898, 42, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0022276272, 9.912741E-05
-2031918898, 43, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0014826655, 3.6921276E-05
-2031918898, 44, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0041937837, 0.0002576689
-2031918898, 45, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0030245185, 0.00010571488
-2031918898, 46, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0015054941, 1.48232375E-05
-2031918898, 47, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0035312176, 0.00021496689
-2031918898, 48, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0029687881, 0.00010063774
-2031918898, 49, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0012846589, 7.03182E-05
-2031918898, 50, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0021023154, 0.00012530526
-2031918898, 51, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0028192962, 0.00010868702
-2031918898, 52, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0016247034, 0.00010906189
-2031918898, 53, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0030757189, 0.00017940559
-2031918898, 54, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0041378033, 0.00020498275
-2031918898, 55, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0009884834, 2.3472487E-05
-2031918898, 56, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 4.673004E-05, 1.2762338E-07
-2031918898, 57, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0012780428, 1.4870528E-05
-2031918898, 58, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0028249025, 0.00011437042
-2031918898, 59, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0066803694, 0.00032734653
-2031918898, 60, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0022643805, 8.2801285E-05
-2031918898, 61, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0044619082, 0.00015692785
-2031918898, 62, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.008073393, 0.00033878293
-2031918898, 63, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.006372452, 0.0002919446
-2031918898, 64, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002884686, 0.00014501355
-2031918898, 65, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002595067, 9.043361E-05
-2031918898, 66, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0011957884, 1.0548892E-05
-2031918898, 67, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0029202104, 7.1632305E-05
-2031918898, 68, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.00086581707, 6.2625145E-06
-2031918898, 69, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0018513203, 3.6264366E-05
-2031918898, 70, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0015040636, 0.00014467962
-2031918898, 71, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0024436116, 0.0001129284
-2031918898, 72, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004434797, 0.00019270074
-2031918898, 73, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0025281906, 0.00013018117
-2031918898, 74, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0027877092, 0.00014479268
-2031918898, 75, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0011405945, 5.4488246E-05
-2031918898, 76, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0023215413, 4.1985873E-05
-2031918898, 77, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0023092031, 0.00016107086
-2031918898, 78, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0035361648, 0.0001723128
-2031918898, 79, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0026370883, 0.00015557236
-2031918898, 80, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003053295, 8.135339E-05
-2031918898, 81, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00029963255, 3.2132493E-06
-2031918898, 82, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0016052723, 2.9511737E-05
-2031918898, 83, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0023766756, 0.000113261034
-2031918898, 84, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003918423, 0.00021284862
-2031918898, 85, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004586935, 0.00022168754
-2031918898, 86, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0041551804, 0.00021422606
-2031918898, 87, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0025962591, 0.00018456973
-2031918898, 88, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0058014393, 0.00018610022
-2031918898, 89, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0039890846, 0.00014984334
-2031918898, 90, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003481791, 0.00016057932
-2031918898, 91, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003845632, 0.00022606339
-2031918898, 92, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.006509862, 0.0002557216
-2031918898, 93, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0027706623, 0.00014278833
-2031918898, 94, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004218403, 0.00027256412
-2031918898, 95, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0017926097, 0.000115917384
-2031918898, 96, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0031257868, 9.560844E-05
-2031918898, 97, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0033957958, 0.00018007017
-2031918898, 98, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0039566755, 0.00022016853
-2031918898, 99, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.004056175, 0.00017093623
-2031918898, 100, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004680395, 0.00017401694
-2031918898, 101, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0041172504, 0.00029829922
-2031918898, 102, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0030312538, 0.00020447646
-2031918898, 103, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0029170513, 0.00016910359
-2031918898, 104, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0024515986, 0.00012870033
-2031918898, 105, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0013546944, 1.8763856E-05
-2031918898, 106, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0024335384, 8.7444445E-05
-2031918898, 107, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.00081938505, 1.558561E-05
-2031918898, 108, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0027204752, 0.00019795085
-2031918898, 109, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0038702092, 0.000113408285
-2031918898, 110, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0019068122, 5.1205603E-05
-2031918898, 111, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0013969541, 4.177208E-05
-2031918898, 112, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0035030246, 9.414637E-05
-2031918898, 113, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0018119216, 3.9637565E-05
-2031918898, 114, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0015537739, 3.8872626E-05
-2031918898, 115, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0071545704, 0.00037480274
-2031918898, 116, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0020173788, 0.00013267444
-2031918898, 117, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0038588047, 0.0001161278
-2031918898, 118, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0021929145, 0.00014456898
-2031918898, 119, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0011427402, 1.1211215E-05
-2031918898, 120, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0022146702, 0.00014254905
-2031918898, 121, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0022660494, 8.702143E-05
-2031918898, 122, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0035692453, 0.00023527656
-2031918898, 123, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0051529408, 0.00025307035
-2031918898, 124, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003946771, 0.00017814513
-2031918898, 125, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0024224438, 0.00013313182
