Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012003858, 0.0014996922
-1386111512, 1, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.0069068074, 0.00022787032
-1386111512, 2, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011805534, 0.0007501214
-1386111512, 3, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0298118, 0.0025659609
-1386111512, 4, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02319885, 0.0019915025
-1386111512, 5, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010781467, 0.0025246684
-1386111512, 6, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018045263, 0.0030897525
-1386111512, 7, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018045263, 0.0033743572
-1386111512, 8, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.004998697, 0.00044227584
-1386111512, 9, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014517627, 0.0023573493
-1386111512, 10, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011312604, 0.0017923629
-1386111512, 11, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010707617, 0.0019357157
-1386111512, 12, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011973262, 0.0031247132
-1386111512, 13, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018416697, 0.0032314665
-1386111512, 14, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014167607, 0.0018418288
-1386111512, 15, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.022051223, 0.0036135414
-1386111512, 16, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013535976, 0.0029418417
-1386111512, 17, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010196269, 0.0020019044
-1386111512, 18, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.023150861, 0.002084583
-1386111512, 19, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.04719768, 0.0053816396
-1386111512, 20, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010079026, 0.0018205619
-1386111512, 21, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.025079425, 0.0043092924
-1386111512, 22, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013226092, 0.0022906188
-1386111512, 23, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009021339, 0.0006988789
-1386111512, 24, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.045036554, 0.004749199
-1386111512, 25, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012088537, 0.003061824
-1386111512, 26, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.04470966, 0.0060340725
-1386111512, 27, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.028663168, 0.003283846
-1386111512, 28, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0340489, 0.0031340632
-1386111512, 29, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009342074, 0.001837151
-1386111512, 30, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011922061, 0.0028993804
-1386111512, 31, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.015594748, 0.0029802662
-1386111512, 32, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013741016, 0.0028641284
-1386111512, 33, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.008553498, 0.0007304532
-1386111512, 34, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016098239, 0.0022467966
-1386111512, 35, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.015397847, 0.0033016761
-1386111512, 36, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014840841, 0.0023260284
-1386111512, 37, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009731411, 0.00089399825
-1386111512, 38, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014948195, 0.0030776316
-1386111512, 39, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.023184419, 0.0045541013
-1386111512, 40, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013948858, 0.0034568398
-1386111512, 41, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.03159076, 0.0036720883
-1386111512, 42, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014024317, 0.002618684
-1386111512, 43, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021819115, 0.0031696092
-1386111512, 44, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017327428, 0.0021980521
-1386111512, 45, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014618456, 0.0026014792
-1386111512, 46, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.04373026, 0.00513839
-1386111512, 47, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013273597, 0.0010583004
-1386111512, 48, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014948196, 0.0019929232
-1386111512, 49, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019272089, 0.005149042
-1386111512, 50, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009631932, 0.002167027
-1386111512, 51, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.01197555, 0.0015046748
-1386111512, 52, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017937126, 0.0026399414
-1386111512, 53, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017937006, 0.002553073
-1386111512, 54, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014539063, 0.003453624
-1386111512, 55, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.007973075, 0.001993715
-1386111512, 56, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014346719, 0.0028614241
-1386111512, 57, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018530725, 0.0019968855
-1386111512, 58, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009919286, 0.0024490003
-1386111512, 59, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011785805, 0.0025925
-1386111512, 60, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011339241, 0.0027228806
