Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.010447488, 0.0008364046
1877643797, 1, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0055361986, 0.00034652092
1877643797, 2, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004915793, 0.00031921346
1877643797, 3, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0037297606, 0.0003158352
1877643797, 4, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0016070008, 4.310747E-05
1877643797, 5, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.001335144, 3.5700454E-05
1877643797, 6, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0038266322, 0.0004492377
1877643797, 7, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006799519, 0.0007772057
1877643797, 8, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0042874217, 0.00033172232
1877643797, 9, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007942855, 0.00056712935
1877643797, 10, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005107403, 0.00048141772
1877643797, 11, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0047284365, 0.00048702158
1877643797, 12, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004486203, 0.00044131547
1877643797, 13, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0037916303, 0.000414122
1877643797, 14, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0048182607, 0.00035811108
1877643797, 15, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0054400912, 0.00045835838
1877643797, 16, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0058339834, 0.0005855317
1877643797, 17, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007224202, 0.0005405879
1877643797, 18, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006127, 0.00056086597
1877643797, 19, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0036830306, 0.00012319497
1877643797, 20, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0066480534, 0.0006101893
1877643797, 21, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0052564144, 0.0005325159
1877643797, 22, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007833064, 0.00069343287
1877643797, 23, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0030750036, 0.00034418775
1877643797, 24, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0049524307, 0.0005658156
1877643797, 25, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006963372, 0.00066302076
1877643797, 26, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005523927, 0.000860272
1877643797, 27, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.011550605, 0.0007822641
1877643797, 28, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0043607233, 0.0004156977
1877643797, 29, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004939437, 0.00045364694
1877643797, 30, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.002987418, 0.00018439101
1877643797, 31, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0027180314, 7.9477766E-05
1877643797, 32, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0039159656, 9.7750555E-05
1877643797, 33, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0049105883, 0.00021311152
1877643797, 34, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0029796944, 0.00016650665
1877643797, 35, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.003469646, 0.00030226
1877643797, 36, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0022897124, 0.00019516102
1877643797, 37, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004714608, 0.00049266196
1877643797, 38, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004103303, 0.00039415702
