Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0020737052, 2.172516E-05
-958284001, 1, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.001942575, 5.0935203E-05
-958284001, 2, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0025127411, 5.7521134E-05
-958284001, 3, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0025632204, 3.3503507E-05
-958284001, 4, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0044853687, 0.00012472953
-958284001, 5, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027514256, 5.0460698E-05
-958284001, 6, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001613617, 2.2484022E-05
-958284001, 7, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00087326765, 4.9662613E-06
-958284001, 8, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002852318, 5.896118E-05
-958284001, 9, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00056260824, 3.511564E-06
-958284001, 10, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0033876412, 3.545106E-05
-958284001, 11, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024256506, 5.8065118E-05
-958284001, 12, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027089715, 8.702317E-05
-958284001, 13, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027669072, 8.3549756E-05
-958284001, 14, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010230541, 7.1343193E-06
-958284001, 15, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0006223321, 7.448966E-06
-958284001, 16, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0025658607, 4.167176E-05
-958284001, 17, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001169835, 2.0596726E-05
-958284001, 18, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0009893179, 3.051978E-05
-958284001, 19, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0033662063, 8.24127E-05
-958284001, 20, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0062988275, 0.00013544476
-958284001, 21, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001876235, 3.6130165E-05
-958284001, 22, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00076305866, 3.4160992E-06
-958284001, 23, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018210411, 1.9504578E-05
-958284001, 24, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002073401, 3.368765E-05
-958284001, 25, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0003438592, 4.4477903E-07
-958284001, 26, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0026434285, 6.558354E-05
-958284001, 27, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0012619495, 3.750152E-05
-958284001, 28, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014434457, 4.4239612E-05
-958284001, 29, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0028755446, 4.1735064E-05
-958284001, 30, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0025379658, 5.7552872E-05
-958284001, 31, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0038703736, 8.4376275E-05
-958284001, 32, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024422207, 7.199467E-05
-958284001, 33, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018058419, 3.631183E-05
-958284001, 34, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0028612018, 6.2757084E-05
-958284001, 35, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0011495352, 2.1261589E-05
-958284001, 36, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003535044, 6.528127E-05
-958284001, 37, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016782284, 3.3675915E-05
-958284001, 38, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0015082955, 2.784742E-05
-958284001, 39, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016123056, 5.789959E-05
-958284001, 40, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002835437, 8.327491E-05
-958284001, 41, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002908945, 5.487873E-05
-958284001, 42, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002797833, 7.483813E-05
-958284001, 43, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001600802, 3.605777E-05
-958284001, 44, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00195757, 4.0444254E-05
-958284001, 45, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0023688674, 5.412481E-05
-958284001, 46, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0038956404, 9.861474E-05
-958284001, 47, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003512434, 8.7492605E-05
-958284001, 48, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0021448769, 3.8124916E-05
-958284001, 49, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003928721, 6.2159575E-05
-958284001, 50, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010737777, 2.5969544E-05
-958284001, 51, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0015741587, 3.1008592E-05
-958284001, 52, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002277732, 8.099472E-05
-958284001, 53, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027720057, 6.858978E-05
-958284001, 54, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0034834105, 1.309758E-05
-958284001, 55, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0035704568, 8.1221224E-05
-958284001, 56, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0046602185, 0.00013383907
-958284001, 57, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024386833, 4.633674E-05
-958284001, 58, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00083673, 1.2200084E-05
-958284001, 59, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0015402276, 1.894706E-05
-958284001, 60, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0029171621, 8.302575E-05
-958284001, 61, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027929544, 8.009269E-05
-958284001, 62, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0022488055, 3.3872973E-05
-958284001, 63, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0012354851, 2.6059399E-05
-958284001, 64, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0036769405, 8.696203E-05
-958284001, 65, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017583966, 4.0419585E-05
-958284001, 66, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0022753137, 7.046389E-05
-958284001, 67, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0043602567, 0.00012600276
-958284001, 68, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0026635984, 4.613878E-05
-958284001, 69, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0026384683, 5.5751832E-05
-958284001, 70, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00084990263, 2.124582E-05
-958284001, 71, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002471315, 3.3845172E-05
-958284001, 72, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0032554409, 7.023284E-05
-958284001, 73, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0030902526, 9.698772E-05
-958284001, 74, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011954308, 7.318397E-06
-958284001, 75, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016493201, 3.0517067E-05
-958284001, 76, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016242266, 1.920458E-05
-958284001, 77, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0030356646, 7.771327E-05
-958284001, 78, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0022312999, 7.228953E-05
-958284001, 79, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0031048656, 7.741156E-05
-958284001, 80, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0020024013, 6.499077E-05
-958284001, 81, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0026022196, 6.4698004E-05
-958284001, 82, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0021369355, 4.1291758E-05
-958284001, 83, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0006529689, 1.6153626E-05
-958284001, 84, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0020546913, 3.3739645E-05
-958284001, 85, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0028098226, 9.290878E-05
-958284001, 86, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.005475998, 8.449693E-05
-958284001, 87, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00083220005, 2.2214197E-05
-958284001, 88, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019280444, 5.379884E-05
-958284001, 89, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0013630167, 1.8221232E-05
-958284001, 90, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00162673, 2.0943322E-05
-958284001, 91, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016607642, 2.678568E-05
-958284001, 92, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011520386, 1.384073E-05
-958284001, 93, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010362267, 1.2029505E-05
-958284001, 94, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0023000836, 3.178841E-05
-958284001, 95, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.001272299, 1.9464496E-05
-958284001, 96, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018550938, 3.8328846E-05
-958284001, 97, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00268054, 6.372779E-05
-958284001, 98, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0033863783, 9.562734E-05
-958284001, 99, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.001027286, 2.469849E-05
-958284001, 100, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0031173558, 6.1347244E-05
-958284001, 101, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0029613376, 5.6139983E-05
-958284001, 102, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00106287, 2.262996E-05
-958284001, 103, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0019648075, 3.751258E-05
-958284001, 104, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003176193, 9.792388E-05
-958284001, 105, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0033357143, 3.997299E-05
-958284001, 106, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0021369355, 4.3733013E-05
-958284001, 107, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0006790161, 4.3860473E-06
-958284001, 108, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018790364, 4.4102362E-05
-958284001, 109, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0038698316, 7.209191E-05
-958284001, 110, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019070506, 2.5730744E-05
-958284001, 111, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0009909272, 7.4873756E-06
-958284001, 112, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0013132691, 3.986715E-05
-958284001, 113, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00075507164, 1.504875E-05
-958284001, 114, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0026056974, 6.8499714E-05
-958284001, 115, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0035468165, 8.503164E-05
-958284001, 116, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0032936335, 0.00010242159
-958284001, 117, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0046058716, 8.295563E-05
-958284001, 118, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0021905995, 6.0470684E-05
-958284001, 119, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027205886, 6.2141E-05
-958284001, 120, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014156103, 4.0746596E-05
-958284001, 121, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0057516005, 9.363997E-05
-958284001, 122, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0040685195, 7.515096E-05
-958284001, 123, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0026230812, 5.7769514E-05
-958284001, 124, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0025265217, 8.8400055E-05
-958284001, 125, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.004861239, 0.00013644379
-958284001, 126, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0023665428, 4.977726E-05
-958284001, 127, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00257802, 5.4241984E-05
-958284001, 128, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0031520645, 3.967675E-05
-958284001, 129, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019841786, 5.3117925E-05
-958284001, 130, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018508306, 5.54906E-05
-958284001, 131, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0023189906, 3.77634E-05
-958284001, 132, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0022069064, 4.3254146E-05
-958284001, 133, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014721745, 2.0067306E-05
-958284001, 134, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011732578, 1.945434E-05
-958284001, 135, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.007658035, 9.066223E-05
-958284001, 136, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00689511, 0.0001358817
-958284001, 137, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0021027923, 5.0699295E-05
-958284001, 138, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010822415, 1.8944647E-05
-958284001, 139, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0009887815, 1.2425652E-05
-958284001, 140, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014262199, 1.9582892E-05
-958284001, 141, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0015736839, 7.874848E-06
-958284001, 142, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027583241, 8.8484674E-05
-958284001, 143, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017966692, 6.0828115E-05
-958284001, 144, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018293262, 4.849784E-05
-958284001, 145, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0023627281, 6.963715E-05
-958284001, 146, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0033167498, 5.7294368E-05
-958284001, 147, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00467501, 6.8505884E-05
-958284001, 148, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.004760672, 6.400048E-05
-958284001, 149, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0038523942, 7.237726E-05
-958284001, 150, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019165874, 5.7469624E-05
-958284001, 151, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001978874, 4.0758223E-05
-958284001, 152, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0022961497, 3.9905353E-05
-958284001, 153, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0032491684, 6.8297966E-05
-958284001, 154, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014544129, 2.5016412E-05
-958284001, 155, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0013897419, 2.3919973E-05
-958284001, 156, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00068074465, 7.321359E-06
-958284001, 157, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014250039, 3.387987E-05
-958284001, 158, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0013102889, 3.1439868E-05
