Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002998136, 0.00012907664
875415516, 1, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.00090134144, 2.2195693E-05
875415516, 2, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002382934, 8.4269326E-05
875415516, 3, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0024016434, 5.9979906E-05
875415516, 4, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0029669404, 0.00012233596
875415516, 5, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002471417, 8.566848E-05
875415516, 6, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020695329, 6.784589E-05
875415516, 7, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015641451, 1.7367945E-05
875415516, 8, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020176768, 5.7907593E-05
875415516, 9, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0011566877, 2.1305732E-05
875415516, 10, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0012959838, 1.040184E-05
875415516, 11, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0041481466, 6.835174E-05
875415516, 12, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0047601913, 0.00011966119
875415516, 13, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.004482563, 0.00017274443
875415516, 14, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0032847263, 5.0234463E-05
875415516, 15, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0010491014, 5.286499E-06
875415516, 16, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0009973049, 1.6759823E-05
875415516, 17, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003947927, 7.6791104E-05
875415516, 18, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0010880474, 1.457747E-05
875415516, 19, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002937436, 8.304903E-05
875415516, 20, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016967058, 8.423334E-05
875415516, 21, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0018749833, 7.235831E-05
875415516, 22, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002417624, 3.8663966E-05
875415516, 23, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0038376753, 8.615683E-05
875415516, 24, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0012065768, 4.5448152E-05
875415516, 25, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0010926723, 1.2909369E-05
875415516, 26, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0048784064, 0.0001293723
875415516, 27, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020002127, 5.4741588E-05
875415516, 28, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0025336728, 9.853864E-05
875415516, 29, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0009415746, 1.8911158E-05
875415516, 30, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0030551553, 5.115829E-05
875415516, 31, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00066280365, 3.4679167E-06
