Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0028854012, 9.539954E-05
487950626, 1, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0013685822, 4.0161816E-05
487950626, 2, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0012999177, 5.130475E-05
487950626, 3, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0041255644, 0.00016345238
487950626, 4, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0033637285, 0.00011003608
487950626, 5, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0028814077, 0.00010849631
487950626, 6, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0036281347, 0.00012438251
487950626, 7, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.005564451, 0.0002443778
487950626, 8, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0051003695, 0.00017976206
487950626, 9, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.007625222, 0.00015595091
487950626, 10, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0020966067, 8.6062006E-05
487950626, 11, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0029085279, 7.219532E-05
487950626, 12, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0051161246, 0.00017086731
487950626, 13, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.008253217, 0.00027821618
487950626, 14, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0018348694, 7.745463E-05
487950626, 15, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0012329817, 2.3940938E-05
487950626, 16, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.00297153, 0.000151922
487950626, 17, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0020298958, 3.2981414E-05
487950626, 18, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.005685129, 0.00024399134
487950626, 19, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0028517246, 6.861502E-05
487950626, 20, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0022081137, 5.8622503E-05
487950626, 21, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0018312931, 2.9800669E-05
487950626, 22, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002403736, 7.47302E-05
487950626, 23, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004240334, 0.0001701944
487950626, 24, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003460884, 9.8923556E-05
487950626, 25, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0023756027, 2.82004E-05
487950626, 26, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0027857423, 0.00013793385
487950626, 27, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0040119886, 8.4879954E-05
487950626, 28, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0020950437, 4.7864425E-05
487950626, 29, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0029025674, 0.00014898264
487950626, 30, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0044971704, 0.00017932628
487950626, 31, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0057268143, 0.00017123221
487950626, 32, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003461152, 0.00017409549
487950626, 33, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0036984086, 0.00017744082
487950626, 34, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0026018957, 2.6045944E-05
487950626, 35, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0021134615, 6.744414E-05
487950626, 36, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0043775034, 0.00017753748
487950626, 37, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0009293556, 3.9046668E-06
487950626, 38, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.006720257, 0.00011525092
487950626, 39, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0051389337, 8.902216E-05
487950626, 40, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0014618635, 1.6360013E-05
487950626, 41, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0044264197, 0.00010982689
487950626, 42, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0019353032, 8.149154E-05
487950626, 43, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0034478307, 9.397201E-05
487950626, 44, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0037989616, 0.00016097249
487950626, 45, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002929106, 0.00014815363
487950626, 46, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0053022504, 0.0002668537
487950626, 47, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0021375553, 2.3763849E-05
487950626, 48, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0026777983, 7.044418E-05
487950626, 49, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0070316438, 0.00030845337
487950626, 50, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004355252, 0.00012879517
487950626, 51, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0026293993, 9.898087E-05
487950626, 52, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0011378527, 1.5371477E-05
487950626, 53, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0022417307, 1.2159789E-05
487950626, 54, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0077884477, 0.00021085837
487950626, 55, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0054222234, 9.4403396E-05
487950626, 56, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0030704737, 0.00011716163
487950626, 57, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.007725239, 0.00021511776
487950626, 58, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004144907, 0.000264302
487950626, 59, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0039575696, 0.00015041971
487950626, 60, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003273487, 0.000121009456
487950626, 61, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.007925808, 0.00018407976
487950626, 62, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0030519366, 6.701356E-05
487950626, 63, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004742563, 0.00013962467
487950626, 64, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0027976036, 4.483988E-05
487950626, 65, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0011284351, 2.270305E-05
487950626, 66, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0031190515, 0.000101312304
487950626, 67, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0022286773, 2.9007842E-05
487950626, 68, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0050224615, 0.00017087458
487950626, 69, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0042259097, 0.0002104676
487950626, 70, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.005884409, 0.00022885085
487950626, 71, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0014952421, 4.3323114E-05
487950626, 72, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0023328066, 5.8923964E-05
487950626, 73, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0025719414, 4.5894878E-05
487950626, 74, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0031764705, 0.00013311113
487950626, 75, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0041683316, 0.00014351371
487950626, 76, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0042502284, 0.00019437721
487950626, 77, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0054216958, 0.00016811
487950626, 78, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0036599636, 3.578941E-05
487950626, 79, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0015876293, 2.5959276E-05
487950626, 80, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0016723287, 2.979756E-05
