Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004605858, 0.00014843997
-2031918898, 1, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0046742954, 0.00029063653
-2031918898, 2, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0049343705, 0.0001899466
-2031918898, 3, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0044971155, 0.00015878204
-2031918898, 4, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0037427398, 1.7211385E-05
-2031918898, 5, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0044124126, 3.0616073E-05
-2031918898, 6, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0013002753, 4.0209787E-05
-2031918898, 7, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0087220045, 0.00041509443
-2031918898, 8, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0045241117, 0.00018955838
-2031918898, 9, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0059756637, 0.0002997766
-2031918898, 10, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0057968497, 0.00033563765
-2031918898, 11, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0049402406, 0.00020011174
-2031918898, 12, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005452323, 0.00012729705
-2031918898, 13, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0063837767, 0.00016741587
-2031918898, 14, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008041486, 5.060393E-05
-2031918898, 15, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0030212402, 4.887006E-05
-2031918898, 16, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0026326238, 0.0001400538
-2031918898, 17, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0029536486, 2.077251E-05
-2031918898, 18, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005544722, 0.00034624775
-2031918898, 19, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.002019763, 7.215117E-05
-2031918898, 20, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0047858953, 0.0002656713
-2031918898, 21, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0034763813, 0.0001942752
-2031918898, 22, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003681779, 9.8733006E-05
-2031918898, 23, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0041813254, 0.00017833796
-2031918898, 24, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.00569278, 0.00010337818
-2031918898, 25, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.002439499, 4.7394173E-05
-2031918898, 26, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.00522846, 0.00018277786
-2031918898, 27, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.010548634, 0.0005430682
-2031918898, 28, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008659108, 0.00046301523
-2031918898, 29, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006060577, 0.00030310656
-2031918898, 30, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003664136, 0.00012273582
-2031918898, 31, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0042966604, 0.00017113426
-2031918898, 32, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.007793367, 0.00048002985
-2031918898, 33, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005466461, 0.0002503733
-2031918898, 34, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0043572374, 0.00022421869
-2031918898, 35, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.004606835, 0.00021979521
-2031918898, 36, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0051271915, 0.00012332379
-2031918898, 37, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.007976651, 0.0005213746
-2031918898, 38, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0049883723, 0.0002916235
-2031918898, 39, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.007843971, 0.0003698578
-2031918898, 40, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0043406487, 0.00030297253
-2031918898, 41, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005289614, 0.00020542093
-2031918898, 42, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006058693, 0.0002275071
-2031918898, 43, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0025505424, 8.6200664E-05
-2031918898, 44, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.009829948, 0.00049780024
-2031918898, 45, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0079238415, 0.00020242803
-2031918898, 46, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.002647996, 2.956014E-05
-2031918898, 47, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.009060025, 0.00046759078
-2031918898, 48, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0058087707, 0.00021723258
-2031918898, 49, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0034441352, 0.00015389694
-2031918898, 50, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0044077663, 0.00024317496
-2031918898, 51, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.00439962, 0.00020495759
-2031918898, 52, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0041339993, 0.00021090054
-2031918898, 53, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0073843, 0.00035354582
-2031918898, 54, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.007894397, 0.00039200307
-2031918898, 55, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.002079308, 4.9824117E-05
-2031918898, 56, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0005904436, 2.6721222E-07
-2031918898, 57, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0032000542, 3.5004006E-05
-2031918898, 58, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003896892, 0.00022432611
-2031918898, 59, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.013629317, 0.0006118608
-2031918898, 60, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004540384, 0.0001808992
-2031918898, 61, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.009141684, 0.0002824918
-2031918898, 62, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.015597582, 0.0006108787
-2031918898, 63, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.010446271, 0.000498311
-2031918898, 64, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006364584, 0.000286004
-2031918898, 65, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0044780374, 0.00017518394
-2031918898, 66, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0029999614, 2.7753413E-05
-2031918898, 67, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0042712092, 0.00016591005
