Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0052569723, 0.00015000922
875415516, 1, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0013546348, 2.8068946E-05
875415516, 2, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003007424, 0.00010005044
875415516, 3, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0020174137, 7.177109E-05
875415516, 4, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003393759, 0.00014727301
875415516, 5, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0056081656, 0.00010331565
875415516, 6, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027956367, 8.040623E-05
875415516, 7, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.001598654, 2.1612104E-05
875415516, 8, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002417326, 6.9227426E-05
875415516, 9, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0025680065, 2.6672478E-05
875415516, 10, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0030219816, 1.31800125E-05
875415516, 11, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.005125223, 8.1963524E-05
875415516, 12, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0034030662, 0.00014150578
875415516, 13, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.006400943, 0.00020149552
875415516, 14, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0030130148, 5.8980186E-05
875415516, 15, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0014704466, 6.220738E-06
875415516, 16, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0010282993, 2.0541625E-05
875415516, 17, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.005873755, 9.1252165E-05
875415516, 18, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0023508668, 1.8141809E-05
875415516, 19, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0041178465, 9.8790726E-05
875415516, 20, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0023634434, 0.00010176809
875415516, 21, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0023106337, 8.655875E-05
875415516, 22, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0028742014, 4.7969872E-05
875415516, 23, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004098475, 0.00010472022
875415516, 24, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0028653375, 5.67051E-05
875415516, 25, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.001517415, 1.7348226E-05
875415516, 26, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004041314, 0.0001534364
875415516, 27, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002253592, 6.642538E-05
875415516, 28, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0036990047, 0.00011917709
875415516, 29, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0013644695, 2.358332E-05
875415516, 30, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00336432, 6.212801E-05
875415516, 31, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0014035106, 4.5267584E-06
875415516, 32, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002067173, 1.99712E-05
875415516, 33, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0036126971, 0.00010007518
875415516, 34, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00081020594, 6.4079736E-06
875415516, 35, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0020710826, 9.10452E-05
875415516, 36, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0013252497, 1.5616988E-05
875415516, 37, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0047542853, 8.5009E-05
875415516, 38, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.005670996, 0.00015013474
875415516, 39, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0028907657, 6.3268475E-05
875415516, 40, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0037692047, 4.3488984E-05
875415516, 41, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003314707, 6.476758E-05
875415516, 42, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0028403997, 5.0061553E-05
875415516, 43, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027503876, 5.3579333E-05
875415516, 44, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0018470287, 2.8982508E-05
875415516, 45, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0011664033, 1.7512628E-05
875415516, 46, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0021650195, 1.864127E-05
875415516, 47, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0032662153, 0.00010874126
875415516, 48, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0029489603, 8.672734E-05
875415516, 49, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0049811006, 9.6514195E-05
875415516, 50, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0043724775, 0.00012988033
875415516, 51, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0032709837, 8.619387E-05
875415516, 52, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0045913286, 0.00014408652
875415516, 53, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0057397485, 0.0002034973
875415516, 54, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0035017002, 0.00014440897
875415516, 55, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0025014281, 8.6309796E-05
875415516, 56, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.005770493, 0.000166972
875415516, 57, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003913939, 0.00012611634
875415516, 58, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0020218513, 3.875071E-05
875415516, 59, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0012943149, 8.656348E-06
875415516, 60, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0021787286, 4.8502672E-05
875415516, 61, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00320673, 6.578878E-05
875415516, 62, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003058706, 9.649845E-05
875415516, 63, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004120377, 0.00012010861
875415516, 64, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0019248568, 5.2020896E-05
875415516, 65, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0005431276, 4.2716712E-07
875415516, 66, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0029367805, 5.8528844E-05
875415516, 67, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0021384954, 6.2033825E-05
875415516, 68, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0023695827, 6.803065E-05
875415516, 69, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0048167706, 0.000121479374
875415516, 70, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.007191658, 0.00014123385
875415516, 71, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0015749501, 1.3509528E-05
875415516, 72, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0037501454, 7.910765E-05
875415516, 73, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00512439, 9.3340954E-05
875415516, 74, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0037677812, 8.382324E-05
875415516, 75, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002790834, 5.5873235E-05
875415516, 76, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0025123954, 7.1640214E-05
875415516, 77, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0038483974, 7.809341E-05
875415516, 78, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0036669374, 0.00011861549
875415516, 79, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.009183562, 0.00018244334
875415516, 80, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0056278706, 0.00014394025
875415516, 81, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0087093115, 0.00016902102
875415516, 82, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0016317368, 5.537703E-05
875415516, 83, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0023373365, 0.000106987005
875415516, 84, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0031675731, 6.792662E-05
875415516, 85, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0018448234, 3.0741572E-05
875415516, 86, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0017034411, 1.1844564E-05
875415516, 87, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.001465559, 6.918133E-06
875415516, 88, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0018472672, 5.0679024E-05
875415516, 89, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0016679168, 3.5863144E-05
875415516, 90, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0012055635, 2.507377E-05
875415516, 91, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0050708484, 7.853249E-05
875415516, 92, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0018180609, 1.6085038E-05
875415516, 93, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.006630496, 0.00020003198
875415516, 94, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0034415722, 5.291451E-05
875415516, 95, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.002012074, 7.3296294E-05
875415516, 96, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0015619397, 8.122393E-06
875415516, 97, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002546072, 4.0172057E-05
875415516, 98, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0028584003, 7.743416E-05
875415516, 99, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0037302182, 0.00011184941
875415516, 100, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0029903837, 0.00011436354
875415516, 101, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00263232, 9.7267584E-05
875415516, 102, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0029888153, 8.674591E-05
875415516, 103, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0020474195, 7.122499E-05
875415516, 104, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004214287, 0.00011473115
875415516, 105, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0033565236, 0.00011519256
875415516, 106, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003034352, 0.00010236143
875415516, 107, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0013325214, 3.262839E-05
875415516, 108, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0048736334, 0.0001763514
875415516, 109, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0038411978, 0.000113802154
875415516, 110, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0046795607, 9.0304326E-05
875415516, 111, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002149105, 5.276502E-05
875415516, 112, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0006726384, 1.6128414E-06
875415516, 113, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0017137527, 4.949275E-05
875415516, 114, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0021277666, 5.104144E-05
875415516, 115, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002443254, 4.138995E-05
875415516, 116, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0030676126, 7.03645E-05
875415516, 117, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0018886328, 5.4381046E-05
875415516, 118, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0006660702, 4.8493285E-07
875415516, 119, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0011969209, 1.4044161E-05
875415516, 120, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 2.3841858E-07, 3.5005232E-08
875415516, 121, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002577901, 8.046533E-05
875415516, 122, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0033792856, 6.172668E-05
