Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0037496686, 0.000102945596
-958284001, 1, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0037692785, 0.00022349926
-958284001, 2, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.006277323, 0.00026188022
-958284001, 3, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0031370197, 0.00015781327
-958284001, 4, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.007399912, 0.0004911248
-958284001, 5, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0075287223, 0.00023097591
-958284001, 6, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0038543344, 0.000117910946
-958284001, 7, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0012096763, 2.9500321E-05
-958284001, 8, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.008071707, 0.0002561692
-958284001, 9, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0010150671, 1.9617066E-05
-958284001, 10, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0031802654, 0.00017650466
-958284001, 11, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0046756864, 0.00025983388
-958284001, 12, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004067898, 0.00036936902
-958284001, 13, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0071816975, 0.00036854338
-958284001, 14, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0032940507, 4.1833657E-05
-958284001, 15, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.002361238, 4.0383802E-05
-958284001, 16, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0034597516, 0.00019703565
-958284001, 17, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0031855106, 0.00011817038
-958284001, 18, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0028321147, 0.00015332611
