Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.006189902, 0.00068239676
-958284001, 1, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.0064709187, 0.0010742906
-958284001, 2, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0097183585, 0.0011793611
-958284001, 3, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.00550884, 0.0006946255
-958284001, 4, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.011870858, 0.0022120532
-958284001, 5, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0059092045, 0.0012042383
-958284001, 6, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.019420724, 0.0009275915
-958284001, 7, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0027353764, 0.00018212928
-958284001, 8, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005360663, 0.0011484078
-958284001, 9, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0024756193, 9.958685E-05
-958284001, 10, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.006050229, 0.0010424315
-958284001, 11, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010315597, 0.0014349292
-958284001, 12, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007870078, 0.001686704
-958284001, 13, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.011746824, 0.0020093021
-958284001, 14, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007412842, 0.00025020348
-958284001, 15, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.0041205287, 0.00018646156
-958284001, 16, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.006636858, 0.0010766899
-958284001, 17, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008159339, 0.00087827595
-958284001, 18, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005279598, 0.0009259534
-958284001, 19, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.019295156, 0.0016645406
-958284001, 20, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.023618817, 0.002450217
-958284001, 21, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.006766081, 0.0011389281
-958284001, 22, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0036087974, 0.00010056033
-958284001, 23, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0062447786, 0.00057960936
-958284001, 24, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0072010756, 0.0008043559
-958284001, 25, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 1.1920929E-07, 2.7907394E-08
-958284001, 26, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008390546, 0.001934166
-958284001, 27, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0057930946, 0.0010996843
-958284001, 28, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0087685585, 0.0012418785
-958284001, 29, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008831561, 0.0011001413
-958284001, 30, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.013613582, 0.001589278
-958284001, 31, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009733617, 0.0016643924
-958284001, 32, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0077913417, 0.0013594658
-958284001, 33, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005215764, 0.00090818736
-958284001, 34, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008376837, 0.0011351376
-958284001, 35, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.0020027042, 0.00058818504
-958284001, 36, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009630084, 0.001467969
-958284001, 37, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0060785697, 0.0010044734
-958284001, 38, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.004527986, 0.0009558131
-958284001, 39, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010634184, 0.001370112
-958284001, 40, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008899093, 0.001769994
-958284001, 41, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0045858026, 0.0011259523
-958284001, 42, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009861383, 0.001774709
-958284001, 43, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0059069395, 0.0010875211
-958284001, 44, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.00752306, 0.0010608229
-958284001, 45, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009301245, 0.0013945249
-958284001, 46, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.014549375, 0.0020624313
-958284001, 47, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.014472531, 0.0016753373
-958284001, 48, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009629488, 0.0009615811
-958284001, 49, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0067639947, 0.0012531747
-958284001, 50, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.004020393, 0.0007957383
-958284001, 51, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.004003167, 0.00084819924
-958284001, 52, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0111112, 0.0014840469
-958284001, 53, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008085251, 0.0016390362
-958284001, 54, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.003779471, 0.00042750355
-958284001, 55, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010103703, 0.0017582639
-958284001, 56, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.012844861, 0.0022360524
-958284001, 57, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.012389481, 0.0011885433
-958284001, 58, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0048058033, 0.00043576263
-958284001, 59, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.004762003, 0.00057453394
-958284001, 60, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008286178, 0.0017919476
-958284001, 61, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0068018436, 0.0015573757
-958284001, 62, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0061120987, 0.001108373
-958284001, 63, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0057008136, 0.00078666647
-958284001, 64, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.016697764, 0.0017711504
-958284001, 65, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005345762, 0.0009952747
-958284001, 66, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009086072, 0.001445343
-958284001, 67, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009097576, 0.0019377439
-958284001, 68, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.0075135827, 0.0011964228
-958284001, 69, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008120298, 0.0015501371
-958284001, 70, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0049695373, 0.0006719547
-958284001, 71, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007879794, 0.0010673512
-958284001, 72, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008077145, 0.0013357828
-958284001, 73, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010908484, 0.0015757792
-958284001, 74, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.004438016, 0.00029027276
-958284001, 75, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0039269514, 0.0007941165
-958284001, 76, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.003997147, 0.0006323913
-958284001, 77, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0076260567, 0.0012853268
-958284001, 78, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007835925, 0.0014856041
-958284001, 79, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009038985, 0.0012204552
