Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009740412, 0.0010939197
-2031918898, 1, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.023548543, 0.0020179003
-2031918898, 2, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0074525476, 0.0014293554
-2031918898, 3, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013570428, 0.0012290376
-2031918898, 4, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.00387594, 0.00013939053
-2031918898, 5, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008227089, 0.00030966997
-2031918898, 6, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009105384, 0.00038010543
-2031918898, 7, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.018895507, 0.002530035
-2031918898, 8, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.00861311, 0.0012642025
-2031918898, 9, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012391269, 0.0019910824
-2031918898, 10, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014540865, 0.0026056133
-2031918898, 11, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010853708, 0.0014055433
-2031918898, 12, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008919358, 0.00100479
-2031918898, 13, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.017660165, 0.00087791093
-2031918898, 14, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.017660165, 0.00046504172
-2031918898, 15, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.012378238, 0.0005793972
-2031918898, 16, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009906153, 0.00116779
-2031918898, 17, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.005243659, 0.00021743965
-2031918898, 18, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.019444048, 0.0025229312
-2031918898, 19, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.005482042, 0.00053849164
-2031918898, 20, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008526049, 0.0016748465
-2031918898, 21, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009291291, 0.0013833973
-2031918898, 22, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0059946775, 0.0005384372
-2031918898, 23, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010275483, 0.0014079912
-2031918898, 24, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.020317376, 0.0009641187
-2031918898, 25, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.005253911, 0.00037109587
-2031918898, 26, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0076447725, 0.0012418809
-2031918898, 27, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015182912, 0.0025880719
-2031918898, 28, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014774382, 0.0027619645
-2031918898, 29, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013275504, 0.001856172
-2031918898, 30, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0073195375, 0.0008978227
-2031918898, 31, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01331687, 0.0015960552
-2031918898, 32, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.024958134, 0.0025784692
-2031918898, 33, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.00949496, 0.0011304781
-2031918898, 34, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009631395, 0.0013508627
-2031918898, 35, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.013926029, 0.0016844408
-2031918898, 36, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012174487, 0.0008412657
-2031918898, 37, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015095234, 0.0029867906
-2031918898, 38, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014033735, 0.002066987
-2031918898, 39, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.02160936, 0.0021725697
-2031918898, 40, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010234064, 0.0014341229
-2031918898, 41, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009089852, 0.001528572
-2031918898, 42, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01631558, 0.0018928603
-2031918898, 43, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0072079897, 0.00064997183
-2031918898, 44, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015066743, 0.0028519835
-2031918898, 45, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012375236, 0.0011976265
-2031918898, 46, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.004862845, 0.00024377697
-2031918898, 47, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.025624752, 0.0036312607
-2031918898, 48, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011054635, 0.0011781538
-2031918898, 49, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007375896, 0.0010459918
-2031918898, 50, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008938551, 0.001323623
-2031918898, 51, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.010278642, 0.001467138
-2031918898, 52, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008778691, 0.0016941385
-2031918898, 53, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009708583, 0.0021954975
-2031918898, 54, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013623953, 0.0021181218
-2031918898, 55, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0071110725, 0.00030183524
-2031918898, 56, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 9.054688E-08, 8.204965E-09
-2031918898, 57, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.004820717, 0.00029829124
-2031918898, 58, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008986397, 0.0015526811
-2031918898, 59, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.017640384, 0.0033946782
-2031918898, 60, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007065177, 0.0012040533
-2031918898, 61, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011709218, 0.0016508924
-2031918898, 62, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.04093364, 0.0034451843
-2031918898, 63, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.025609128, 0.002921016
-2031918898, 64, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.017905474, 0.0020214403
-2031918898, 65, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008881509, 0.0011846924
-2031918898, 66, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007497847, 0.0002693562
-2031918898, 67, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0117822625, 0.0010108271
-2031918898, 68, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.005040237, 9.87532E-05
-2031918898, 69, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0067465305, 0.0005800412
-2031918898, 70, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.018320177, 0.0015500406
-2031918898, 71, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.00850153, 0.0012951153
-2031918898, 72, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015082598, 0.002488338
-2031918898, 73, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011919916, 0.001547843
-2031918898, 74, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013201654, 0.0022083055
-2031918898, 75, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007197082, 0.0009576031
-2031918898, 76, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008970784, 0.00075406564
-2031918898, 77, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.020992829, 0.0021077883
-2031918898, 78, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.020992829, 0.0017989592
-2031918898, 79, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011750583, 0.0021288749
-2031918898, 80, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01978147, 0.0011888274
-2031918898, 81, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0027531153, 4.9134782E-05
-2031918898, 82, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012172937, 0.0006506814
-2031918898, 83, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.016790789, 0.0015671744
-2031918898, 84, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.020359654, 0.0026513916
-2031918898, 85, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.028259296, 0.002424716
-2031918898, 86, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.020359654, 0.0023643859
-2031918898, 87, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010301709, 0.0020951822
-2031918898, 88, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.016249537, 0.0021730321
-2031918898, 89, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01682669, 0.0021136305
-2031918898, 90, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0126158595, 0.002039924
-2031918898, 91, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.034925204, 0.002292474
-2031918898, 92, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.016127527, 0.0023181618
-2031918898, 93, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.019112647, 0.0019266981
-2031918898, 94, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.019659102, 0.002480722
-2031918898, 95, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.013297674, 0.001633673
-2031918898, 96, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014229715, 0.0013194095
-2031918898, 97, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01110661, 0.0020647957
-2031918898, 98, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.021530181, 0.0025347848
-2031918898, 99, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.015571356, 0.0027305633
-2031918898, 100, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011018276, 0.0018441326
-2031918898, 101, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.02142179, 0.00367419
-2031918898, 102, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014225006, 0.0021005736
-2031918898, 103, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.016952038, 0.0019477842
-2031918898, 104, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0124489665, 0.0018631095
-2031918898, 105, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.00677824, 0.000490379
-2031918898, 106, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.024402866, 0.0015816079
-2031918898, 107, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.0035860725, 0.00037677132
-2031918898, 108, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01588732, 0.0021383828
-2031918898, 109, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009873623, 0.0014210716
-2031918898, 110, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013124824, 0.00074654614
-2031918898, 111, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012367566, 0.00075300783
-2031918898, 112, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011171222, 0.0012418972
-2031918898, 113, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0056236982, 0.00050009997
-2031918898, 114, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.00850755, 0.00062766304
-2031918898, 115, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.048588753, 0.0031030285
-2031918898, 116, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014470637, 0.0014979937
-2031918898, 117, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010143042, 0.0013405584
-2031918898, 118, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.01722812, 0.0025537082
-2031918898, 119, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009060085, 0.00031109367
-2031918898, 120, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.016340137, 0.0020742104
-2031918898, 121, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01699543, 0.0012619708
-2031918898, 122, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01721591, 0.0021973555
-2031918898, 123, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015518069, 0.0025100412
-2031918898, 124, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.023942705, 0.0025861552
-2031918898, 125, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009932697, 0.0016706975
-2031918898, 126, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.006356418, 0.00053819583
-2031918898, 127, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015245795, 0.0018676384
-2031918898, 128, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011137307, 0.0014550777
-2031918898, 129, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.018429399, 0.0022177887
-2031918898, 130, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013781726, 0.0019458713
-2031918898, 131, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010484942, 0.0016941326
-2031918898, 132, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01292232, 0.0018700974
-2031918898, 133, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0060529113, 3.941472E-05
-2031918898, 134, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009453725, 0.0011687276
-2031918898, 135, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0089405775, 0.0015488544
-2031918898, 136, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011382163, 0.0021054896
-2031918898, 137, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013724208, 0.0022287145
-2031918898, 138, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0042770505, 0.00041520325
-2031918898, 139, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009585977, 0.0017164113
-2031918898, 140, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0061631203, 0.00027881257
-2031918898, 141, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0032382607, 8.765286E-05
-2031918898, 142, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 9.5221004E-08, 1.0159605E-08
