Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00049853325, 6.1844316E-06
-1386111512, 1, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0002758503, 1.2624098E-06
-1386111512, 2, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017491579, 9.673058E-06
-1386111512, 3, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002309672, 2.9505112E-05
-1386111512, 4, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011638126, 1.1912459E-05
-1386111512, 5, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0010603666, 1.6166707E-05
-1386111512, 6, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017814636, 2.9216633E-05
-1386111512, 7, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015772581, 3.9634884E-05
-1386111512, 8, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0006085038, 5.541037E-06
-1386111512, 9, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012939572, 1.6950342E-05
-1386111512, 10, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008571744, 9.673228E-06
-1386111512, 11, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012995005, 1.2344512E-05
-1386111512, 12, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.003831029, 3.6334488E-05
-1386111512, 13, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0020080209, 4.3576336E-05
-1386111512, 14, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00093209743, 1.0915446E-05
-1386111512, 15, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0013102889, 2.9621307E-05
-1386111512, 16, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0019853294, 2.4879739E-05
-1386111512, 17, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0010757879, 1.1485768E-05
-1386111512, 18, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0010438561, 1.9639672E-05
-1386111512, 19, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0029754639, 5.0167102E-05
-1386111512, 20, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008775934, 1.3759101E-05
-1386111512, 21, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018849026, 4.2920794E-05
-1386111512, 22, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0013542175, 1.9805593E-05
-1386111512, 23, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0006958246, 4.53921E-06
-1386111512, 24, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0019215008, 5.2579697E-05
-1386111512, 25, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018446115, 2.9672727E-05
-1386111512, 26, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0042338665, 6.701618E-05
-1386111512, 27, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0021260688, 4.664413E-05
-1386111512, 28, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0020133269, 2.7487606E-05
-1386111512, 29, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00071263313, 9.143157E-06
-1386111512, 30, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005720854, 1.4515289E-05
-1386111512, 31, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0019670113, 3.7068592E-05
-1386111512, 32, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018555914, 2.7807235E-05
-1386111512, 33, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0006435876, 4.0227687E-06
-1386111512, 34, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0019661188, 1.5618054E-05
-1386111512, 35, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0009232181, 2.27106E-05
-1386111512, 36, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015513346, 1.9073786E-05
-1386111512, 37, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00066560507, 5.208492E-06
-1386111512, 38, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012027553, 2.4802994E-05
-1386111512, 39, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018094778, 3.6678684E-05
-1386111512, 40, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002249104, 5.0076615E-05
-1386111512, 41, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0020896548, 3.1338182E-05
-1386111512, 42, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0010980368, 1.735008E-05
