Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0022748113, 0.00018875214
-1386111512, 1, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0012623072, 3.4650035E-05
-1386111512, 2, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0066411495, 0.00018533076
-1386111512, 3, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008350752, 0.0005203219
-1386111512, 4, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007879064, 0.00033628184
-1386111512, 5, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004420042, 0.00033635585
-1386111512, 6, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005525768, 0.00052973296
-1386111512, 7, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004827559, 0.00070817926
-1386111512, 8, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0039154887, 0.00013449093
-1386111512, 9, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0035141706, 0.00035870975
-1386111512, 10, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0049390197, 0.00025334462
-1386111512, 11, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.002317667, 0.0002566208
-1386111512, 12, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007879064, 0.0006318535
-1386111512, 13, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0053271055, 0.0007125928
-1386111512, 14, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00474298, 0.00030839682
-1386111512, 15, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0044608205, 0.000487401
-1386111512, 16, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0030367374, 0.0004634519
-1386111512, 17, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003349781, 0.00031723754
-1386111512, 18, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0053300858, 0.00041048892
-1386111512, 19, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006875813, 0.0007032859
-1386111512, 20, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0033353567, 0.00029991343
-1386111512, 21, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0076934877, 0.0007270519
-1386111512, 22, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0031439813, 0.00035501068
-1386111512, 23, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0028389809, 0.00011425562
-1386111512, 24, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.012173566, 0.0008256457
-1386111512, 25, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004367888, 0.000536473
-1386111512, 26, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.009561479, 0.0009958465
-1386111512, 27, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006213842, 0.00062785903
-1386111512, 28, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0065862983, 0.00048658907
-1386111512, 29, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0026908517, 0.00022283537
-1386111512, 30, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0038384795, 0.00036631417
-1386111512, 31, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0073447227, 0.00063264265
-1386111512, 32, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004604697, 0.00047412733
-1386111512, 33, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0026000033, 0.00010071142
-1386111512, 34, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0042333007, 0.0002878856
-1386111512, 35, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.006053686, 0.00047776703
-1386111512, 36, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0063467575, 0.00038916018
-1386111512, 37, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0042826533, 0.00016567987
-1386111512, 38, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0021791244, 0.00043369335
-1386111512, 39, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0055271387, 0.0005929566
-1386111512, 40, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0064128637, 0.00068076875
-1386111512, 41, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0045607686, 0.000481262
-1386111512, 42, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0044081807, 0.00036604976
-1386111512, 43, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0063995123, 0.0006172845
-1386111512, 44, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0043886304, 0.0003335441
-1386111512, 45, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00494051, 0.00045337566
-1386111512, 46, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0060610175, 0.0007235195
-1386111512, 47, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0045024157, 0.0001871941
-1386111512, 48, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00533092, 0.00034864605
-1386111512, 49, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.009598136, 0.0007787886
-1386111512, 50, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0035102367, 0.00040910192
-1386111512, 51, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0039120913, 0.00021586077
-1386111512, 52, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003447175, 0.000375091
-1386111512, 53, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0054290295, 0.00033181816
-1386111512, 54, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0038672686, 0.0004514056
-1386111512, 55, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004166007, 0.00033903628
-1386111512, 56, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0076651117, 0.00062628515
-1386111512, 57, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0048283935, 0.00040379193
-1386111512, 58, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0041570663, 0.00034631774
-1386111512, 59, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006862879, 0.00045143158
-1386111512, 60, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004726529, 0.0005874459
-1386111512, 61, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.011254117, 0.00075633265
-1386111512, 62, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007215202, 0.00011603687
-1386111512, 63, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.001838088, 9.683289E-05
-1386111512, 64, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0038695335, 0.000520246
-1386111512, 65, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0066503882, 0.00042075777
-1386111512, 66, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006864088, 0.00034462698
-1386111512, 67, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0022026896, 0.00025191376
-1386111512, 68, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 1.7881393E-07, 2.6828214E-08
-1386111512, 69, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.002294898, 0.00010554385
-1386111512, 70, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005877733, 0.00047399575
-1386111512, 71, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005857229, 0.00065295986
-1386111512, 72, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.009566069, 0.00074855343
-1386111512, 73, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0030263662, 0.00037858824
-1386111512, 74, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0032663941, 0.00020345206
-1386111512, 75, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00276196, 0.00021384748
-1386111512, 76, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0069629196, 0.0007067507
-1386111512, 77, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0038998723, 0.0003759499
-1386111512, 78, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.010855344, 0.00093015033
-1386111512, 79, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0041805506, 0.0004718574
-1386111512, 80, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0056729317, 0.0005828059
-1386111512, 81, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0138926385, 0.001180542
-1386111512, 82, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0042697787, 0.00050537125
-1386111512, 83, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0031115413, 0.00047941806
-1386111512, 84, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0045767426, 0.0005612351
-1386111512, 85, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005615115, 0.00049285
-1386111512, 86, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0064232787, 0.00061249064
-1386111512, 87, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0024605638, 0.00018284164
-1386111512, 88, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0095409155, 0.00074669445
-1386111512, 89, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0056942105, 0.00047449645
-1386111512, 90, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0036258101, 0.00039652144
-1386111512, 91, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007055223, 0.00072557485
-1386111512, 92, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0075193048, 0.00066716975
-1386111512, 93, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.013680016, 0.00088401925
-1386111512, 94, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0072977543, 0.00081374287
-1386111512, 95, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.007693488, 0.0003571642
-1386111512, 96, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004799068, 0.00039167918
-1386111512, 97, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005776465, 0.00037776624
-1386111512, 98, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004629433, 0.00048820226
-1386111512, 99, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0034693282, 0.00036123165
-1386111512, 100, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0055150986, 0.00064520893
-1386111512, 101, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0065692067, 0.0005213993
-1386111512, 102, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004765928, 0.00046884312
-1386111512, 103, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.005331993, 0.0005643059
-1386111512, 104, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006007552, 0.00094801857
-1386111512, 105, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0061415434, 0.0006536312
-1386111512, 106, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004581511, 0.00040169558
-1386111512, 107, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.004034996, 0.00037940824
-1386111512, 108, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005789399, 0.0006327984
-1386111512, 109, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006548379, 0.0006930172
-1386111512, 110, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0069133043, 0.000723903
-1386111512, 111, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004863739, 0.0005442246
-1386111512, 112, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0050888485, 0.0004119605
-1386111512, 113, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0138926385, 0.00052977813
-1386111512, 114, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0027695298, 0.00032918272
-1386111512, 115, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0072606206, 0.00062894303
-1386111512, 116, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0077661276, 0.0006125758
-1386111512, 117, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0067431927, 0.0006452025
-1386111512, 118, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.012701154, 0.00062371953
-1386111512, 119, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004320562, 0.00054688146
-1386111512, 120, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007023573, 0.0008066514
-1386111512, 121, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006779194, 0.0005846876
-1386111512, 122, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008583784, 0.00076034863
-1386111512, 123, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0029915876, 4.6034053E-05
-1386111512, 124, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0046516657, 0.00021870337
-1386111512, 125, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0046609044, 0.00015549613
-1386111512, 126, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0047755204, 0.0004770904
-1386111512, 127, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006221175, 0.0005997919
-1386111512, 128, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0014709234, 8.370624E-05
-1386111512, 129, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0049811006, 0.0005308511
-1386111512, 130, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005297303, 0.0004986708
-1386111512, 131, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0023510456, 4.3396834E-05
-1386111512, 132, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0018174648, 4.3773583E-05
-1386111512, 133, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.009528362, 0.00068822503
-1386111512, 134, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.018181259, 0.0004892394
-1386111512, 135, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0031253695, 0.00017699416
-1386111512, 136, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0032108426, 0.00019410299
-1386111512, 137, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00822109, 0.0006028171
-1386111512, 138, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004815817, 0.0006554402
-1386111512, 139, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0034730434, 0.00041670544
-1386111512, 140, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00823772, 0.0005765986
-1386111512, 141, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007870793, 0.00074335653
-1386111512, 142, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0059106033, 0.00084202894
-1386111512, 143, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00947408, 0.00059103995
-1386111512, 144, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0041324496, 0.00025814757
-1386111512, 145, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004259944, 0.0004434282
-1386111512, 146, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0028150082, 0.00042736655
-1386111512, 147, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003094554, 0.00036015114
-1386111512, 148, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007251501, 0.00074500433
-1386111512, 149, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008092165, 0.00091562263
-1386111512, 150, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008918643, 0.0007799496
-1386111512, 151, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006230116, 0.0006433725
-1386111512, 152, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0038551963, 0.00039960374
-1386111512, 153, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0038803816, 0.00031506826
-1386111512, 154, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007240653, 0.00085691595
-1386111512, 155, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0039239526, 0.00024026043
-1386111512, 156, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0059307814, 0.0005573636
-1386111512, 157, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 1.7881393E-07, 3.187064E-08
-1386111512, 158, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0072373482, 0.00015130182
-1386111512, 159, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0028285384, 0.00016999285
-1386111512, 160, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005531609, 0.0005690625
-1386111512, 161, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0042397976, 0.00025101445
-1386111512, 0, Quadric Simplification, 394, 600, 84.19%, 82.64%, 0, 0.0004428029, 1.5346923E-05
-1386111512, 1, Quadric Simplification, 312, 499, 80.00%, 82.48%, 0, 0.0001680255, 1.5263755E-06
-1386111512, 2, Quadric Simplification, 404, 600, 86.32%, 82.64%, 0, 0.0008136034, 1.8735218E-05
-1386111512, 3, Quadric Simplification, 414, 600, 88.46%, 82.64%, 0, 0.0005450249, 5.3875214E-05
-1386111512, 4, Quadric Simplification, 391, 600, 83.55%, 82.64%, 0, 0.00034958124, 1.44866035E-05
-1386111512, 5, Quadric Simplification, 400, 600, 85.47%, 82.64%, 0, 0.00037038326, 3.4438875E-05
-1386111512, 6, Quadric Simplification, 413, 600, 88.25%, 82.64%, 0, 0.0007980466, 6.949195E-05
-1386111512, 7, Quadric Simplification, 414, 600, 88.46%, 82.64%, 0, 0.0010492802, 8.502858E-05
-1386111512, 8, Quadric Simplification, 391, 600, 83.55%, 82.64%, 0, 0.000310421, 1.1626472E-05
-1386111512, 9, Quadric Simplification, 411, 600, 87.82%, 82.64%, 0, 0.0004438758, 4.1317337E-05
-1386111512, 10, Quadric Simplification, 404, 600, 86.32%, 82.64%, 0, 0.00069361925, 3.1517484E-05
-1386111512, 11, Quadric Simplification, 397, 600, 84.83%, 82.64%, 0, 0.00041556358, 2.5722587E-05
-1386111512, 12, Quadric Simplification, 417, 600, 89.10%, 82.64%, 0, 0.0009942055, 7.9313984E-05
-1386111512, 13, Quadric Simplification, 412, 600, 88.03%, 82.64%, 0, 0.00089490414, 9.030468E-05
-1386111512, 14, Quadric Simplification, 407, 600, 86.97%, 82.64%, 0, 0.00046610832, 2.2143508E-05
-1386111512, 15, Quadric Simplification, 345, 499, 88.46%, 82.48%, 0, 0.0010040998, 7.430605E-05
-1386111512, 16, Quadric Simplification, 413, 600, 88.25%, 82.64%, 0, 0.00088232756, 6.678801E-05
-1386111512, 17, Quadric Simplification, 401, 600, 85.68%, 82.64%, 0, 0.0005507469, 3.961968E-05
-1386111512, 18, Quadric Simplification, 416, 600, 88.89%, 82.64%, 0, 0.0009455085, 5.6471323E-05
-1386111512, 19, Quadric Simplification, 415, 600, 88.68%, 82.64%, 0, 0.0007596016, 6.1947314E-05
-1386111512, 20, Quadric Simplification, 418, 600, 89.32%, 82.64%, 0, 0.00051259995, 4.487592E-05
-1386111512, 21, Quadric Simplification, 424, 600, 90.60%, 82.64%, 0, 0.000808239, 7.637775E-05
-1386111512, 22, Quadric Simplification, 412, 600, 88.03%, 82.64%, 0, 0.0011718869, 6.4881344E-05
-1386111512, 23, Quadric Simplification, 395, 600, 84.40%, 82.64%, 0, 0.00053828955, 7.064679E-06
-1386111512, 24, Quadric Simplification, 420, 600, 89.74%, 82.64%, 0, 0.0013927221, 0.00012756152
-1386111512, 25, Quadric Simplification, 421, 600, 89.96%, 82.64%, 0, 0.0007354617, 7.060616E-05
-1386111512, 26, Quadric Simplification, 418, 600, 89.32%, 82.64%, 0, 0.0011173487, 9.999371E-05
-1386111512, 27, Quadric Simplification, 415, 600, 88.68%, 82.64%, 0, 0.0008814931, 9.5270145E-05
-1386111512, 28, Quadric Simplification, 410, 600, 87.61%, 82.64%, 0, 0.00076276064, 5.5441753E-05
-1386111512, 29, Quadric Simplification, 404, 600, 86.32%, 82.64%, 0, 0.00040596724, 2.4541067E-05
-1386111512, 30, Quadric Simplification, 416, 600, 88.89%, 82.64%, 0, 0.00046217442, 5.0576346E-05
-1386111512, 31, Quadric Simplification, 424, 600, 90.60%, 82.64%, 0, 0.0009469986, 8.5587286E-05
-1386111512, 32, Quadric Simplification, 405, 600, 86.54%, 82.64%, 0, 0.00068861246, 4.2683165E-05
-1386111512, 33, Quadric Simplification, 400, 600, 85.47%, 82.64%, 0, 0.00037682056, 8.277531E-06
-1386111512, 34, Quadric Simplification, 398, 600, 85.04%, 82.64%, 0, 0.00044453144, 2.5359866E-05
-1386111512, 35, Quadric Simplification, 349, 499, 89.49%, 82.48%, 0, 0.0006123781, 6.811313E-05
-1386111512, 36, Quadric Simplification, 408, 600, 87.18%, 82.64%, 0, 0.0004888773, 2.8221293E-05
-1386111512, 37, Quadric Simplification, 396, 600, 84.62%, 82.64%, 0, 0.0002707839, 7.729287E-06
-1386111512, 38, Quadric Simplification, 415, 600, 88.68%, 82.64%, 0, 0.00062185526, 5.4825996E-05
-1386111512, 39, Quadric Simplification, 417, 600, 89.10%, 82.64%, 0, 0.0009391308, 7.737549E-05
-1386111512, 40, Quadric Simplification, 420, 600, 89.74%, 82.64%, 0, 0.0009396076, 8.481527E-05
-1386111512, 41, Quadric Simplification, 413, 600, 88.25%, 82.64%, 0, 0.00089913607, 6.84581E-05
-1386111512, 42, Quadric Simplification, 413, 600, 88.25%, 82.64%, 0, 0.00048470497, 4.6122786E-05
-1386111512, 43, Quadric Simplification, 419, 600, 89.53%, 82.64%, 0, 0.00078475475, 6.856177E-05
-1386111512, 44, Quadric Simplification, 410, 600, 87.61%, 82.64%, 0, 0.0007291436, 4.8209204E-05
-1386111512, 45, Quadric Simplification, 412, 600, 88.03%, 82.64%, 0, 0.0006337166, 6.4580614E-05
-1386111512, 46, Quadric Simplification, 411, 600, 87.82%, 82.64%, 0, 0.0012159348, 0.00010680095
-1386111512, 47, Quadric Simplification, 388, 600, 82.91%, 82.64%, 0, 0.000498116, 1.1733577E-05
-1386111512, 48, Quadric Simplification, 408, 600, 87.18%, 82.64%, 0, 0.000697732, 4.9618575E-05
-1386111512, 49, Quadric Simplification, 416, 600, 88.89%, 82.64%, 0, 0.0010810494, 0.00010746567
-1386111512, 50, Quadric Simplification, 408, 600, 87.18%, 82.64%, 0, 0.00062412024, 4.2640746E-05
-1386111512, 51, Quadric Simplification, 320, 499, 82.05%, 82.48%, 0, 0.00037193298, 1.0811671E-05
-1386111512, 52, Quadric Simplification, 415, 600, 88.68%, 82.64%, 0, 0.0005352497, 4.649455E-05
-1386111512, 53, Quadric Simplification, 401, 600, 85.68%, 82.64%, 0, 0.00038782036, 2.5415593E-05
-1386111512, 54, Quadric Simplification, 408, 600, 87.18%, 82.64%, 0, 0.00071537495, 5.8558853E-05
-1386111512, 55, Quadric Simplification, 411, 600, 87.82%, 82.64%, 0, 0.0004117489, 3.709141E-05
-1386111512, 56, Quadric Simplification, 415, 600, 88.68%, 82.64%, 0, 0.0006605387, 5.8830676E-05
-1386111512, 57, Quadric Simplification, 406, 600, 86.75%, 82.64%, 0, 0.0005816221, 4.359774E-05
-1386111512, 58, Quadric Simplification, 407, 600, 86.97%, 82.64%, 0, 0.0005428791, 4.1307674E-05
-1386111512, 59, Quadric Simplification, 405, 600, 86.54%, 82.64%, 0, 0.0005925894, 4.8631024E-05
-1386111512, 60, Quadric Simplification, 414, 600, 88.46%, 82.64%, 0, 0.0007864833, 5.329792E-05
-1386111512, 61, Quadric Simplification, 427, 600, 91.24%, 82.64%, 0, 0.0009678006, 9.1147216E-05
-1386111512, 62, Quadric Simplification, 395, 600, 84.40%, 82.64%, 0, 0.00031524897, 1.37942725E-05
-1386111512, 63, Quadric Simplification, 387, 600, 82.69%, 82.64%, 0, 0.0002580285, 5.243171E-06
-1386111512, 64, Quadric Simplification, 421, 600, 89.96%, 82.64%, 0, 0.0006868839, 6.844562E-05
-1386111512, 65, Quadric Simplification, 409, 600, 87.39%, 82.64%, 0, 0.0008214712, 6.230265E-05
-1386111512, 66, Quadric Simplification, 404, 600, 86.32%, 82.64%, 0, 0.0005608797, 4.410629E-05
-1386111512, 67, Quadric Simplification, 400, 600, 85.47%, 82.64%, 0, 0.00046670437, 2.2052045E-05
-1386111512, 68, Quadric Simplification, 301, 499, 77.18%, 82.48%, 0, 1.1920929E-07, 1.13095995E-08
-1386111512, 69, Quadric Simplification, 398, 600, 85.04%, 82.64%, 0, 0.00042945147, 1.4127065E-05
-1386111512, 70, Quadric Simplification, 410, 600, 87.61%, 82.64%, 0, 0.00088608265, 7.13018E-05
-1386111512, 71, Quadric Simplification, 410, 600, 87.61%, 82.64%, 0, 0.0011533499, 9.454042E-05
-1386111512, 72, Quadric Simplification, 420, 600, 89.74%, 82.64%, 0, 0.0013073087, 0.00010499715
-1386111512, 73, Quadric Simplification, 417, 600, 89.10%, 82.64%, 0, 0.000572145, 5.4010725E-05
-1386111512, 74, Quadric Simplification, 399, 600, 85.26%, 82.64%, 0, 0.00086313486, 2.2924609E-05
-1386111512, 75, Quadric Simplification, 418, 600, 89.32%, 82.64%, 0, 0.00061780214, 3.2981618E-05
-1386111512, 76, Quadric Simplification, 411, 600, 87.82%, 82.64%, 0, 0.00094109774, 8.9582725E-05
-1386111512, 77, Quadric Simplification, 420, 600, 89.74%, 82.64%, 0, 0.00082069635, 5.1602085E-05
-1386111512, 78, Quadric Simplification, 419, 600, 89.53%, 82.64%, 0, 0.0010894537, 9.961286E-05
-1386111512, 79, Quadric Simplification, 408, 600, 87.18%, 82.64%, 0, 0.0008509755, 6.517463E-05
-1386111512, 80, Quadric Simplification, 417, 600, 89.10%, 82.64%, 0, 0.0006238818, 6.2021565E-05
-1386111512, 81, Quadric Simplification, 412, 600, 88.03%, 82.64%, 0, 0.0020620823, 0.00014410036
-1386111512, 82, Quadric Simplification, 414, 600, 88.46%, 82.64%, 0, 0.00077444315, 6.825166E-05
-1386111512, 83, Quadric Simplification, 424, 600, 90.60%, 82.64%, 0, 0.0008904934, 6.421647E-05
-1386111512, 84, Quadric Simplification, 415, 600, 88.68%, 82.64%, 0, 0.0008533001, 7.1017785E-05
-1386111512, 85, Quadric Simplification, 412, 600, 88.03%, 82.64%, 0, 0.0007343888, 5.5047054E-05
-1386111512, 86, Quadric Simplification, 412, 600, 88.03%, 82.64%, 0, 0.00095033646, 8.73394E-05
-1386111512, 87, Quadric Simplification, 393, 600, 83.97%, 82.64%, 0, 0.0005159378, 1.738749E-05
-1386111512, 88, Quadric Simplification, 406, 600, 86.75%, 82.64%, 0, 0.0008894801, 5.400098E-05
-1386111512, 89, Quadric Simplification, 405, 600, 86.54%, 82.64%, 0, 0.0005992055, 3.885331E-05
-1386111512, 90, Quadric Simplification, 397, 600, 84.83%, 82.64%, 0, 0.0006172657, 2.5546831E-05
