Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008466899, 0.0009816193
106393949, 1, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.0009988832, 8.440617E-06
106393949, 2, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.003753747, 0.00024403988
106393949, 3, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0048754215, 0.0010035443
106393949, 4, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0053336653, 0.0005401218
106393949, 5, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0057803392, 0.0009847408
106393949, 6, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0068217516, 0.001322419
106393949, 7, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0087246895, 0.001991413
106393949, 8, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009124398, 0.0011276086
106393949, 9, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009534121, 0.0012546582
106393949, 10, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008328438, 0.0008069924
106393949, 11, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.003964722, 0.0009904499
106393949, 12, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0057371855, 0.0009944554
106393949, 13, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.013957143, 0.0017137185
106393949, 14, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.00736773, 0.00076922146
106393949, 15, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.0058754683, 0.0012464089
106393949, 16, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0057929754, 0.0012540818
106393949, 17, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0075454214, 0.0010373071
106393949, 18, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008974075, 0.0013041118
106393949, 19, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007509254, 0.00033537345
106393949, 20, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.006358266, 0.0014189191
106393949, 21, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.019446373, 0.0019179193
106393949, 22, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008003874, 0.00090502214
106393949, 23, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.006663561, 0.001218277
106393949, 24, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008997798, 0.002057727
106393949, 25, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.012895949, 0.00084057625
