Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021304905, 0.0049801157
1877643797, 1, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.014292359, 0.002396137
1877643797, 2, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017920451, 0.0018660016
1877643797, 3, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016297996, 0.0017372059
1877643797, 4, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011206925, 0.00070695527
1877643797, 5, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0030891628, 0.00023252776
1877643797, 6, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014153412, 0.0023399822
1877643797, 7, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.04734701, 0.0052755857
1877643797, 8, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.00846231, 0.0018859947
1877643797, 9, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020040119, 0.0030053812
1877643797, 10, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017918348, 0.0033331765
1877643797, 11, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014606416, 0.002629738
1877643797, 12, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.029496182, 0.0029427484
1877643797, 13, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.022813315, 0.0029765733
1877643797, 14, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014350167, 0.0021282886
1877643797, 15, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.016910328, 0.0028678223
1877643797, 16, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018759131, 0.0038110511
1877643797, 17, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012484014, 0.0027415948
1877643797, 18, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02004012, 0.003358792
1877643797, 19, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009110662, 0.0007114797
1877643797, 20, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01810837, 0.0033363048
1877643797, 21, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010403454, 0.002742569
1877643797, 22, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019720307, 0.004492814
1877643797, 23, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014685035, 0.002232368
1877643797, 24, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013389647, 0.003366508
1877643797, 25, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020444036, 0.0034144765
1877643797, 26, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.027966555, 0.0045690336
1877643797, 27, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.029868543, 0.004787896
1877643797, 28, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020046823, 0.0025887648
1877643797, 29, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010069609, 0.0030134355
1877643797, 30, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.006824553, 0.0008930747
1877643797, 31, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.007877419, 0.00055623805
1877643797, 32, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012855975, 0.00063178135
1877643797, 33, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01055932, 0.0013763985
1877643797, 34, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.007877466, 0.001159043
1877643797, 35, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.012829509, 0.0020372644
1877643797, 36, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013981104, 0.0015634284
1877643797, 37, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.020469248, 0.0035575298
1877643797, 38, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013920724, 0.0020863223
1877643797, 39, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.018124104, 0.0031825637
1877643797, 40, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014924109, 0.0015050352
1877643797, 41, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012764692, 0.0019344714
1877643797, 42, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021302719, 0.0017584326
1877643797, 43, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.029768348, 0.0052516544
1877643797, 44, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.015654445, 0.0030869332
1877643797, 45, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012829509, 0.0033750338
1877643797, 46, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.033785105, 0.0022001658
1877643797, 47, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021327123, 0.0015118325
