Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.002797544, 0.00013255948
-1139978767, 1, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0031605004, 0.00017798966
-1139978767, 2, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0035580397, 4.557289E-05
-1139978767, 3, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0040371837, 7.123899E-05
-1139978767, 4, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0037221909, 0.00015415458
-1139978767, 5, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0048540235, 0.00027401326
-1139978767, 6, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005849719, 0.00036761395
-1139978767, 7, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0036811829, 0.00017965716
-1139978767, 8, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0037847809, 0.00028010097
-1139978767, 9, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.002429843, 9.82113E-05
-1139978767, 10, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0042823004, 0.000178474
-1139978767, 11, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0006399751, 4.796268E-06
-1139978767, 12, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0045495033, 0.00026125755
-1139978767, 13, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0067159496, 0.00022163162
-1139978767, 14, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005685091, 0.00031044192
-1139978767, 15, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.005559802, 0.00042755686
-1139978767, 16, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005518914, 0.00040864944
