Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0026143892, 4.714782E-05
-425558454, 1, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0011395216, 4.685712E-05
-425558454, 2, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0029287934, 0.000121483594
-425558454, 3, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002996187, 0.00011804207
-425558454, 4, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0022432804, 7.524478E-05
-425558454, 5, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0012718439, 5.4814718E-05
-425558454, 6, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020010471, 7.028156E-05
-425558454, 7, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0025978088, 4.900389E-05
-425558454, 8, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0009752512, 2.2755688E-05
-425558454, 9, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00085532665, 1.7524762E-05
-425558454, 10, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017355086, 4.1439434E-05
-425558454, 11, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0011107326, 2.5721203E-05
-425558454, 12, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002393663, 5.1738723E-05
-425558454, 13, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017645359, 2.0867954E-05
-425558454, 14, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0022874475, 5.1703748E-05
-425558454, 15, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0009368062, 5.549175E-06
