Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010628343, 0.00080726476
-975030648, 1, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0028524399, 0.00053572684
-975030648, 2, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011489987, 0.0008267712
-975030648, 3, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010809784, 0.0013171438
-975030648, 4, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009139189, 0.0012723228
-975030648, 5, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010164116, 0.0013602885
-975030648, 6, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009587109, 0.00095439557
-975030648, 7, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004903674, 0.00070483005
-975030648, 8, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0035624637, 0.00017473243
-975030648, 9, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010809782, 0.0009986886
-975030648, 10, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00893695, 0.00080037303
-975030648, 11, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008156061, 0.0008909346
-975030648, 12, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.012462676, 0.0013552147
-975030648, 13, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010164116, 0.0010967741
-975030648, 14, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008766651, 0.0009025845
-975030648, 15, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.008440971, 0.00084348436
-975030648, 16, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008451737, 0.0008478812
-975030648, 17, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008867251, 0.0008674707
-975030648, 18, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010525405, 0.0006339129
-975030648, 19, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0096440315, 0.00091875816
-975030648, 20, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0046406984, 0.00070342445
-975030648, 21, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0069330735, 0.00067168253
-975030648, 22, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008021472, 0.00057386997
-975030648, 23, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008536696, 0.0010450943
-975030648, 24, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0073093176, 0.00069605466
-975030648, 25, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0026349425, 0.00018691499
-975030648, 26, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0076949596, 0.0006913749
-975030648, 27, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006305933, 0.00068475766
-975030648, 28, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.01411128, 0.0009486221
-975030648, 29, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007575604, 0.000894733
-975030648, 30, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007903214, 0.0005986639
-975030648, 31, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005669892, 0.00043039198
-975030648, 32, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0043441057, 0.000112125446
-975030648, 33, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0032377243, 0.00046015155
-975030648, 34, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0043355227, 0.0004702283
-975030648, 35, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0041375756, 0.0004145558
-975030648, 36, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0054179523, 0.00048301966
-975030648, 37, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005851209, 0.00052302674
-975030648, 38, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0077056885, 0.00082586956
-975030648, 39, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006390393, 0.0002858972
-975030648, 40, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006089866, 0.00042245566
-975030648, 41, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00714612, 0.0008760058
-975030648, 42, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0056584477, 0.0006216949
-975030648, 43, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004737675, 0.00065161363
-975030648, 44, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0057076216, 0.00066718383
-975030648, 45, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005044222, 0.0005748227
-975030648, 46, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0055978894, 0.000817216
-975030648, 47, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0031208396, 0.0005573835
-975030648, 48, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005042553, 0.00072119536
-975030648, 49, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0056465864, 0.00074313773
-975030648, 50, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0043817814, 0.00047029185
-975030648, 51, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0056723356, 0.00041032129
-975030648, 52, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0073794723, 0.00052615034
-975030648, 53, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008151233, 0.0008035043
-975030648, 54, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0077223056, 0.0006519436
-975030648, 55, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0055322647, 0.0003124638
-975030648, 56, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0050013065, 0.0005401272
-975030648, 57, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0072318316, 0.0009035832
-975030648, 58, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0062007904, 0.0008998556
-975030648, 59, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006956339, 0.00072991505
-975030648, 60, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.012516677, 0.001178747
-975030648, 61, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005987227, 0.00043588402
-975030648, 62, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0059060454, 0.0007952082
-975030648, 63, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.003842473, 0.00036961184
-975030648, 64, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010437131, 0.00066016923
-975030648, 65, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0044531226, 0.0004088777
-975030648, 66, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0070569515, 0.00070326723
-975030648, 67, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011641264, 0.00084126956
-975030648, 68, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0061241984, 0.00092446775
-975030648, 69, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0045100884, 0.0005651045
-975030648, 70, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0069384575, 0.00056071236
-975030648, 71, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00893271, 0.00040311008
-975030648, 72, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010999221, 0.0006562587
-975030648, 73, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008597302, 0.0005944417
-975030648, 74, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0074837487, 0.00063495705
-975030648, 75, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0056009353, 0.0007839656
-975030648, 76, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007903027, 0.0007936428
-975030648, 77, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009330034, 0.00092466635
-975030648, 78, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00950748, 0.0008983007
-975030648, 79, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.013936996, 0.0010306231
-975030648, 80, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0051110387, 0.0005918199
-975030648, 81, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011599088, 0.0011334935
-975030648, 82, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0065911887, 0.0007252461
-975030648, 83, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009290576, 0.0010339291
-975030648, 84, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007793367, 0.0007087578
-975030648, 85, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009984374, 0.0010762997
-975030648, 86, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00762707, 0.00096511416
-975030648, 87, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008528054, 0.0006211905
-975030648, 88, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011022627, 0.001022975
-975030648, 89, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0040952563, 0.00029920778
-975030648, 90, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0038833618, 1.5314601E-05
-975030648, 91, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0104041165, 0.00072399597
-975030648, 92, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009475708, 0.000692899
-975030648, 93, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0041919043, 0.0005894005
-975030648, 94, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008171558, 0.0007310735
-975030648, 95, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0056681633, 0.00045351012
-975030648, 96, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007035792, 0.0007540116
-975030648, 97, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00501132, 0.0008101069
-975030648, 98, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004042089, 0.00023406696
-975030648, 99, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0058014393, 0.0003310639
-975030648, 100, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0035336614, 7.073601E-05
-975030648, 101, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009195864, 0.00062515936
-975030648, 102, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0058863163, 0.0005813195
-975030648, 103, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.002477765, 0.00017268694
-975030648, 104, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0043371916, 0.0005408693
-975030648, 105, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005972624, 0.0009268135
-975030648, 106, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006567836, 0.00096071674
-975030648, 107, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0055624247, 0.000748417
-975030648, 108, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005795479, 0.0006621988
-975030648, 109, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011013687, 0.0012335009
