Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00086638186, 7.5626526E-06
-958284001, 1, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00081795454, 1.6824306E-05
-958284001, 2, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00137236, 1.968661E-05
-958284001, 3, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013543976, 1.1613445E-05
-958284001, 4, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0021870136, 4.3959662E-05
-958284001, 5, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014850817, 1.7871735E-05
-958284001, 6, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000754416, 7.2465696E-06
-958284001, 7, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00022554398, 1.5535753E-06
-958284001, 8, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011078119, 2.033214E-05
-958284001, 9, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00040053448, 1.2375153E-06
-958284001, 10, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001182688, 1.1911876E-05
-958284001, 11, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009536147, 1.9945279E-05
-958284001, 12, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013688359, 3.0585616E-05
-958284001, 13, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011977553, 2.9336117E-05
-958284001, 14, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00035184622, 2.2267952E-06
-958284001, 15, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00036793947, 2.5974036E-06
-958284001, 16, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009356737, 1.4328693E-05
-958284001, 17, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005701184, 6.9825733E-06
-958284001, 18, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007545948, 1.0494217E-05
-958284001, 19, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014740658, 2.9095938E-05
-958284001, 20, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0032438429, 4.7157206E-05
-958284001, 21, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009357929, 1.2154046E-05
-958284001, 22, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00027096272, 1.006163E-06
-958284001, 23, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00075125694, 6.17522E-06
-958284001, 24, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013655011, 1.1860991E-05
-958284001, 25, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00017768145, 1.8879494E-07
-958284001, 26, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016397238, 2.2307668E-05
-958284001, 27, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000708282, 1.3032428E-05
-958284001, 28, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006402135, 1.49101E-05
-958284001, 29, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010862228, 1.4782859E-05
-958284001, 30, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015262227, 1.9702711E-05
-958284001, 31, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0028224795, 2.9900968E-05
-958284001, 32, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017663836, 2.5415851E-05
-958284001, 33, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001095823, 1.2596753E-05
-958284001, 34, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016582406, 2.2627102E-05
-958284001, 35, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0005128438, 8.084696E-06
-958284001, 36, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014016168, 2.265913E-05
-958284001, 37, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000818491, 1.0595301E-05
-958284001, 38, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00047832727, 9.169858E-06
