Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0038394332, 0.00026790472
-1386111512, 1, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.0018921631, 4.3739896E-05
-1386111512, 2, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010688961, 0.0002935329
-1386111512, 3, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.014752686, 0.0006928056
-1386111512, 4, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009667337, 0.00043796297
-1386111512, 5, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006532669, 0.00046163928
-1386111512, 6, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.01110208, 0.00074736215
-1386111512, 7, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009617507, 0.0009871348
-1386111512, 8, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0038900971, 0.0001870034
-1386111512, 9, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009471563, 0.0005229404
-1386111512, 10, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007421851, 0.00033793933
-1386111512, 11, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.005127428, 0.00032238604
-1386111512, 12, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.011643767, 0.0007557613
-1386111512, 13, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010930359, 0.0009668193
-1386111512, 14, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009020388, 0.00042023888
-1386111512, 15, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.0054396316, 0.0007085113
-1386111512, 16, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0045083165, 0.0006371515
-1386111512, 17, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.004429519, 0.00043526004
-1386111512, 18, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0072441697, 0.00058163854
-1386111512, 19, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.013168335, 0.0010269755
-1386111512, 20, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.004652083, 0.00045672795
-1386111512, 21, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010588646, 0.00086917577
-1386111512, 22, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0074540377, 0.0005263811
-1386111512, 23, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0066618323, 0.00016455459
-1386111512, 24, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.00867486, 0.0011003006
-1386111512, 25, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009064835, 0.00071598
-1386111512, 26, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.014892539, 0.0012416048
-1386111512, 27, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009704292, 0.00089302624
-1386111512, 28, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.013387442, 0.0006405388
-1386111512, 29, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0043031573, 0.00034574245
-1386111512, 30, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0078107715, 0.0005225402
-1386111512, 31, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.00807488, 0.0007957731
-1386111512, 32, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009460926, 0.00071529276
-1386111512, 33, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0053015947, 0.00014761016
-1386111512, 34, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.005628407, 0.0003922545
-1386111512, 35, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.008897305, 0.0006563786
-1386111512, 36, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008969232, 0.00056709466
-1386111512, 37, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.005405724, 0.0001891917
-1386111512, 38, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007100761, 0.00064124994
