Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014418483, 0.001258028
-958284001, 1, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.011410236, 0.0017678007
-958284001, 2, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016706169, 0.002154106
-958284001, 3, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.021060824, 0.0016055173
-958284001, 4, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.02366662, 0.0036572993
-958284001, 5, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.018362045, 0.002364777
-958284001, 6, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.030601606, 0.0016179428
-958284001, 7, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.005368352, 0.00033096314
-958284001, 8, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.017351031, 0.0021612449
-958284001, 9, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0070477724, 0.0003412903
-958284001, 10, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015668273, 0.0019497506
-958284001, 11, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012390912, 0.0030021723
-958284001, 12, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.017320395, 0.003340851
-958284001, 13, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0215832, 0.0034335314
-958284001, 14, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008493185, 0.00045561572
-958284001, 15, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.01108712, 0.00066692417
-958284001, 16, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010123968, 0.0021811686
-958284001, 17, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012206674, 0.0016474604
-958284001, 18, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008043587, 0.0017323915
