Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008356452, 0.00075436995
487950626, 1, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.004783213, 0.0004853225
487950626, 2, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010530174, 0.0006298612
487950626, 3, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.017416254, 0.0016914295
487950626, 4, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006792724, 0.00095933117
487950626, 5, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.017617881, 0.0010057865
487950626, 6, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.016181996, 0.0011013432
487950626, 7, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.024968505, 0.0019312269
487950626, 8, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011085868, 0.0014517995
487950626, 9, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015165687, 0.0012523874
487950626, 10, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007341802, 0.0009203347
487950626, 11, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0073080063, 0.00090189
487950626, 12, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0160653, 0.0013849963
487950626, 13, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01759851, 0.0020124712
487950626, 14, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007245183, 0.0008245929
487950626, 15, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.0032384992, 0.00024171943
487950626, 16, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.017545663, 0.0013509997
487950626, 17, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.005737555, 0.0003301805
487950626, 18, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.023938894, 0.002089866
487950626, 19, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013434231, 0.0008579631
487950626, 20, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0073367357, 0.00069676107
487950626, 21, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0103087425, 0.00039501052
487950626, 22, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009072363, 0.0008611418
487950626, 23, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011650879, 0.0014864778
487950626, 24, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0067721605, 0.001005504
487950626, 25, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0067905188, 0.0002998159
487950626, 26, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007455468, 0.0012639858
487950626, 27, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010433078, 0.0009927762
487950626, 28, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007498324, 0.00045234273
487950626, 29, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009874046, 0.0012454734
487950626, 30, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008460751, 0.0013734562
487950626, 31, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015925348, 0.0014659581
487950626, 32, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009514749, 0.0013299271
487950626, 33, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0104086995, 0.0016171108
487950626, 34, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0047766403, 0.00026172723
487950626, 35, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.005740404, 0.0007128144
487950626, 36, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008161902, 0.0013481027
487950626, 37, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0020660162, 4.561767E-05
487950626, 38, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007104337, 0.0010165119
487950626, 39, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009870589, 0.00083914894
487950626, 40, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0055372715, 0.00023245487
487950626, 41, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010617673, 0.0010828658
487950626, 42, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008519769, 0.00087414065
487950626, 43, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008795202, 0.00091597973
487950626, 44, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0068324804, 0.0012265758
487950626, 45, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008583069, 0.001232801
487950626, 46, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015470445, 0.002117304
487950626, 47, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0077785254, 0.00024698026
487950626, 48, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006178975, 0.0007455422
487950626, 49, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.018550158, 0.002453368
487950626, 50, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008702517, 0.0010611867
487950626, 51, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.008957446, 0.000846894
487950626, 52, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.005027771, 0.00018623161
487950626, 53, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0052982336, 0.00011261826
487950626, 54, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015611291, 0.0017695965
487950626, 55, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.005962312, 0.00089315715
487950626, 56, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008332491, 0.0010946583
487950626, 57, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009621739, 0.0014215154
487950626, 58, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013325334, 0.0016929719
487950626, 59, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0068689585, 0.0012042723
487950626, 60, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010353267, 0.0011231129
487950626, 61, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.016956894, 0.0014998455
487950626, 62, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0060713887, 0.0006552661
487950626, 63, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.017218232, 0.0013758579
487950626, 64, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.005942762, 0.0004934624
487950626, 65, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.004433155, 0.00032235272
487950626, 66, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012949824, 0.0009415649
487950626, 67, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0047582984, 0.000368028
487950626, 68, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.010277825, 0.0015808915
487950626, 69, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01592921, 0.0016970278
487950626, 70, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.018825471, 0.0019150409
487950626, 71, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007052779, 0.0005159812
487950626, 72, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012644589, 0.00068682904
487950626, 73, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0052150288, 0.0005387253
487950626, 74, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014403582, 0.0011678239
487950626, 75, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009596288, 0.0012392239
487950626, 76, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011594653, 0.0014710263
487950626, 77, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008825362, 0.0013506559
487950626, 78, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0078048706, 0.0003995922
487950626, 79, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006275296, 0.00032067412
487950626, 80, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008829594, 0.0003042808
487950626, 81, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0025772452, 0.000111001995
487950626, 82, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014240921, 0.00089224085
487950626, 83, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010681479, 0.0013352792
487950626, 84, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009223342, 0.0012518506
487950626, 85, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.016491294, 0.0014787177
487950626, 86, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008906007, 0.0009984843
487950626, 87, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011248291, 0.0011268747
487950626, 88, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011916876, 0.0012447914
487950626, 89, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.019766105, 0.0018045267
487950626, 90, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0054557845, 0.00071828975
487950626, 91, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012349844, 0.0011780887
487950626, 92, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015781939, 0.0017660426
487950626, 93, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012218308, 0.0019729054
487950626, 94, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.00857687, 0.00028272546
487950626, 95, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.005764842, 0.00019149738
487950626, 96, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.00876677, 0.0008011669
487950626, 97, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.005892098, 0.0008458399
487950626, 98, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.004657626, 0.00029063408
487950626, 99, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.007032156, 0.00085213874
487950626, 100, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010475278, 0.002121692
487950626, 101, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.043539353, 0.0022652403
487950626, 102, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012656422, 0.001320292
487950626, 103, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.007402718, 0.0010476527
487950626, 104, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.016188383, 0.0005259834
487950626, 105, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.00948596, 0.0015392475
487950626, 106, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0070204735, 0.0009893512
487950626, 107, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.0027710204, 0.00046636385
487950626, 108, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.033695698, 0.002090936
487950626, 109, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01993679, 0.0016222832
487950626, 110, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008616686, 0.0012646022
487950626, 111, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.018942237, 0.0017893263
487950626, 112, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008281767, 0.001004485
487950626, 113, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0070158243, 0.00048623164
487950626, 114, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.016364753, 0.0016381025
487950626, 115, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01377666, 0.002022265
487950626, 116, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011072755, 0.0012516441
487950626, 117, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013058782, 0.001335221
487950626, 118, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.0074405074, 0.0009784484
487950626, 119, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.017371178, 0.0018330022
487950626, 120, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.005621493, 0.0007368276
487950626, 121, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009601355, 0.0011585725
487950626, 122, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0075523853, 0.00029628506
487950626, 123, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008364916, 0.001099137
487950626, 124, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014011264, 0.0016312503
487950626, 125, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0133551955, 0.0013236604
487950626, 126, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0060905814, 0.0009133661
487950626, 127, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010134578, 0.001547539
