Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0039694905, 0.0001400711
-958284001, 1, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0047165216, 0.000296184
-958284001, 2, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007472098, 0.0003483404
-958284001, 3, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0060904026, 0.00019953531
-958284001, 4, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.012123048, 0.00062778546
-958284001, 5, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0057658553, 0.0003137169
-958284001, 6, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009060533, 0.00017882804
-958284001, 7, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0024380684, 4.39989E-05
-958284001, 8, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0075206696, 0.00034660267
-958284001, 9, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0017832518, 2.5695655E-05
-958284001, 10, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0058862567, 0.00025821914
-958284001, 11, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005448103, 0.00035960908
-958284001, 12, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0045736716, 0.00047684315
-958284001, 13, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0075692004, 0.00047872594
-958284001, 14, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0041936636, 5.1289688E-05
-958284001, 15, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.00293684, 5.907141E-05
-958284001, 16, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005218625, 0.0002654637
-958284001, 17, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008202951, 0.00017162284
-958284001, 18, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0028895785, 0.00021270274
-958284001, 19, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007919192, 0.00047698838
-958284001, 20, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.013706028, 0.0007396323
-958284001, 21, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0036860108, 0.00025517007
-958284001, 22, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0054648933, 3.4002733E-05
-958284001, 23, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003362647, 0.0001482449
-958284001, 24, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004532635, 0.00022384277
-958284001, 25, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0007954836, 1.6690283E-06
-958284001, 26, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0073809624, 0.00044209542
-958284001, 27, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00568372, 0.00027460812
-958284001, 28, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0047923326, 0.00032792168
-958284001, 29, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0029608314, 0.00024371625
-958284001, 30, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0076236725, 0.00037393303
-958284001, 31, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009362698, 0.0004465376
-958284001, 32, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007359028, 0.00042845416
-958284001, 33, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0032209158, 0.00022277089
-958284001, 34, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0100675635, 0.00036042323
-958284001, 35, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0021676421, 0.00015668846
-958284001, 36, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0067769885, 0.00036952298
-958284001, 37, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003940463, 0.00024976788
-958284001, 38, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005412638, 0.00022630762
-958284001, 39, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0057345033, 0.0003628971
-958284001, 40, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0073275114, 0.0004618685
-958284001, 41, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0067692143, 0.00034063557
-958284001, 42, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.011251143, 0.00045369228
-958284001, 43, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0046590567, 0.00026021444
-958284001, 44, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0036033988, 0.00023849876
-958284001, 45, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005867481, 0.00033909274
-958284001, 46, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007424116, 0.0005154894
-958284001, 47, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007154107, 0.0004857573
-958284001, 48, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0033441186, 0.00023575091
-958284001, 49, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0065866113, 0.00035203696
-958284001, 50, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0028311338, 0.00018706609
-958284001, 51, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0028406077, 0.0002211253
-958284001, 52, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.010273278, 0.00046064556
-958284001, 53, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005899489, 0.0004478846
-958284001, 54, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005330384, 0.00012220074
-958284001, 55, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009305555, 0.0004891824
-958284001, 56, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.013571143, 0.00069617835
-958284001, 57, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0058677793, 0.00028762803
-958284001, 58, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0042310543, 0.00010015637
-958284001, 59, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0049209464, 0.0001425249
-958284001, 60, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.013328318, 0.00048600286
