Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0060306787, 0.00031527513
-975030648, 1, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.005966842, 0.00023352813
-975030648, 2, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.009323326, 0.00033535625
-975030648, 3, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.01190667, 0.00064743514
-975030648, 4, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006904602, 0.00052829966
-975030648, 5, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.009803474, 0.0006991134
-975030648, 6, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0060729524, 0.00039573794
-975030648, 7, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008392437, 0.00032449208
-975030648, 8, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0054030013, 6.608877E-05
-975030648, 9, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0094579635, 0.00043798017
-975030648, 10, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0060167057, 0.0003168741
-975030648, 11, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008061886, 0.0003820268
-975030648, 12, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0150254, 0.0006172356
-975030648, 13, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.013274193, 0.00045713244
-975030648, 14, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008251667, 0.00039893965
-975030648, 15, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.006993297, 0.0003494244
-975030648, 16, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.007434249, 0.0003349507
-975030648, 17, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0053679943, 0.00035543944
-975030648, 18, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008358783, 0.00021831146
-975030648, 19, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0063135624, 0.00038439024
-975030648, 20, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0059798956, 0.00027618007
-975030648, 21, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0045703053, 0.00027499956
-975030648, 22, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008029401, 0.00020000151
-975030648, 23, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.011328459, 0.00042675072
-975030648, 24, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0049128532, 0.00026541125
-975030648, 25, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0018517971, 6.238296E-05
-975030648, 26, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0074157715, 0.00027252294
-975030648, 27, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0057626367, 0.000266385
-975030648, 28, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.00807476, 0.00036325585
-975030648, 29, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.007843852, 0.0003487299
-975030648, 30, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006068349, 0.00024809316
-975030648, 31, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0038553476, 0.00016913895
-975030648, 32, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0024560094, 2.9407345E-05
-975030648, 33, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0031007528, 0.00017435696
-975030648, 34, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0046575665, 0.00019145773
-975030648, 35, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0030674338, 0.00016001644
-975030648, 36, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0053195953, 0.00019278067
-975030648, 37, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006939411, 0.00019506941
-975030648, 38, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006672621, 0.0003443441
-975030648, 39, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0044257445, 0.00010922955
-975030648, 40, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0030742884, 0.00015666282
-975030648, 41, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006882264, 0.00037686375
-975030648, 42, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0049467683, 0.00027288843
-975030648, 43, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0055455565, 0.0002811939
-975030648, 44, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0039749146, 0.0002628584
-975030648, 45, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0047177076, 0.00021310661
-975030648, 46, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004325688, 0.0003107255
-975030648, 47, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003371179, 0.0002063018
-975030648, 48, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0063708425, 0.00028282273
-975030648, 49, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0052695274, 0.0002955514
-975030648, 50, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.002995789, 0.00015971126
-975030648, 51, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0048264265, 0.00014839601
-975030648, 52, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005454525, 0.00023138385
-975030648, 53, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005681952, 0.00032241113
-975030648, 54, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0050433874, 0.00026712017
-975030648, 55, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0038385987, 0.000104067454
-975030648, 56, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0047392845, 0.00022891723
-975030648, 57, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008037806, 0.00043212055
-975030648, 58, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0117406845, 0.00040634169
