Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0042185187, 3.8330996E-05
-425558454, 1, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0015456676, 3.8044138E-05
-425558454, 2, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.00250902, 9.695423E-05
-425558454, 3, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0051468546, 9.626099E-05
-425558454, 4, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0024402142, 5.9252772E-05
-425558454, 5, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0014438033, 4.382756E-05
-425558454, 6, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002806902, 5.692055E-05
-425558454, 7, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0034870647, 3.867104E-05
-425558454, 8, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0015796423, 1.8175919E-05
-425558454, 9, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0010855794, 1.3667662E-05
-425558454, 10, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0014379023, 3.140977E-05
-425558454, 11, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0016580375, 2.0223682E-05
-425558454, 12, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0020273565, 4.1288382E-05
-425558454, 13, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0013692975, 1.5890428E-05
-425558454, 14, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0021163821, 4.069044E-05
-425558454, 15, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.000995636, 4.0261293E-06
-425558454, 16, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0018221736, 2.668142E-05
-425558454, 17, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0016887188, 4.4370358E-05
-425558454, 18, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0011599064, 6.6414595E-06
-425558454, 19, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0028014183, 6.810397E-05
-425558454, 20, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0035015345, 8.421761E-05
-425558454, 21, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0040017366, 5.1349085E-05
-425558454, 22, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0042673857, 6.684692E-05
-425558454, 23, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0022738576, 5.0060265E-05
-425558454, 24, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0009394884, 8.895426E-06
-425558454, 25, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0016744733, 1.2535811E-05
-425558454, 26, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0011476278, 1.225302E-05
-425558454, 27, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0059311124, 5.961578E-05
-425558454, 28, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0034201145, 0.00011064754
-425558454, 29, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0028669238, 7.022333E-05
-425558454, 30, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0021501184, 5.4054086E-05
-425558454, 31, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002499044, 6.52638E-05
-425558454, 32, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0011318922, 2.4419098E-05
-425558454, 33, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.00541041, 0.00012861044
-425558454, 34, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0025321245, 7.754023E-05
-425558454, 35, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0039714575, 8.999495E-05
-425558454, 36, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.005315423, 0.00013660628
-425558454, 37, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.005755821, 0.00012103249
-425558454, 38, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0044238498, 7.6932345E-05
-425558454, 39, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0015104413, 2.9084853E-05
-425558454, 40, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0011118054, 3.3768936E-06
-425558454, 41, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.00085246563, 7.5919265E-06
-425558454, 42, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0026097894, 5.89563E-05
-425558454, 43, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0037010908, 7.671924E-05
-425558454, 44, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0055377483, 7.400763E-05
-425558454, 45, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0033471293, 6.0922932E-05
