Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0026842356, 0.00032074863
-1139978767, 1, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0041276813, 0.0004027917
-1139978767, 2, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0037735105, 0.00010200403
-1139978767, 3, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0030855536, 0.0001431318
-1139978767, 4, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0060424805, 0.00034313495
-1139978767, 5, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0053215027, 0.000576113
-1139978767, 6, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006659806, 0.00081905606
-1139978767, 7, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005659282, 0.00038831696
-1139978767, 8, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008769572, 0.00059620966
-1139978767, 9, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.002567649, 0.00021731453
-1139978767, 10, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0033422112, 0.00040527136
-1139978767, 11, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0010120799, 7.84221E-06
-1139978767, 12, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.01018244, 0.000605377
-1139978767, 13, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0050063133, 0.00049534236
-1139978767, 14, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007704973, 0.0006899571
-1139978767, 15, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.009964164, 0.000918992
-1139978767, 16, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006041527, 0.0007954543
-1139978767, 17, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007349611, 0.00080103654
-1139978767, 18, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0053248405, 0.0006597366
-1139978767, 19, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0073826313, 0.000702117
-1139978767, 20, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0060616136, 0.00057101564
-1139978767, 21, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0103302, 0.00078561454
