Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0024650055, 3.2475502E-05
875415516, 1, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0003671646, 4.4167514E-06
875415516, 2, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013988018, 2.06221E-05
875415516, 3, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009996295, 1.3465618E-05
875415516, 4, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0019439771, 3.1589945E-05
875415516, 5, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0030409526, 2.1773218E-05
875415516, 6, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010577627, 1.6271326E-05
875415516, 7, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0005567074, 3.7817417E-06
875415516, 8, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00082826614, 1.2710872E-05
875415516, 9, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0005752335, 4.719137E-06
875415516, 10, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00072979927, 2.0147909E-06
875415516, 11, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012250543, 1.677286E-05
875415516, 12, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016387105, 3.0463501E-05
875415516, 13, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001976181, 4.4050885E-05
875415516, 14, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001404983, 1.23275E-05
875415516, 15, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.00056374073, 1.10776E-06
875415516, 16, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00040602684, 3.3656518E-06
875415516, 17, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013104081, 1.8271383E-05
875415516, 18, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0006688833, 2.8602476E-06
875415516, 19, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013445616, 2.0118388E-05
875415516, 20, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0008186491, 1.9884523E-05
875415516, 21, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009435415, 1.7043802E-05
875415516, 22, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009784102, 8.161697E-06
875415516, 23, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0025202709, 2.040259E-05
