Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009108782, 1.3291663E-05
106393949, 1, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 4.9948692E-05, 8.398171E-08
106393949, 2, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0003492236, 2.7762014E-06
106393949, 3, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002206018, 2.1106902E-05
106393949, 4, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0003734231, 5.564304E-06
106393949, 5, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014173388, 1.5374393E-05
106393949, 6, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018685932, 2.606757E-05
106393949, 7, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0022466877, 4.298616E-05
106393949, 8, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015714169, 2.1989492E-05
106393949, 9, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009415746, 1.6825157E-05
106393949, 10, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007670522, 9.320376E-06
106393949, 11, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010158336, 1.2981667E-05
106393949, 12, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0027660597, 1.794819E-05
106393949, 13, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0019347668, 3.862095E-05
106393949, 14, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001026094, 1.0028608E-05
106393949, 15, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0011985832, 2.4497409E-05
106393949, 16, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010781288, 1.8728853E-05
106393949, 17, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009955271, 1.6249083E-05
106393949, 18, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015563351, 2.9167717E-05
106393949, 19, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00058555603, 3.2738515E-06
106393949, 20, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0017800331, 2.7837876E-05
106393949, 21, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0025740424, 3.612768E-05
106393949, 22, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010729152, 9.527041E-06
106393949, 23, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0032792108, 2.6039546E-05
106393949, 24, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002716794, 5.385503E-05
106393949, 25, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011416487, 1.1532197E-05
106393949, 26, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.000878036, 1.0866805E-05
106393949, 27, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.000673771, 1.1554989E-05
106393949, 28, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0017762184, 1.4648589E-05
