Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01852882, 0.002583536
-975030648, 1, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.009775943, 0.0016554375
-975030648, 2, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013906002, 0.0022285713
-975030648, 3, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016666174, 0.003583752
-975030648, 4, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.03307116, 0.0042690374
-975030648, 5, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.028651416, 0.003927577
-975030648, 6, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014259517, 0.0031962253
-975030648, 7, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0102978945, 0.0022574696
-975030648, 8, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015082146, 0.0010631117
-975030648, 9, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.022250116, 0.0030616645
-975030648, 10, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015167534, 0.0024704032
-975030648, 11, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012677193, 0.0024673217
-975030648, 12, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.029642045, 0.0043626344
-975030648, 13, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.028643828, 0.0037517708
-975030648, 14, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015987873, 0.0026442278
-975030648, 15, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.02883029, 0.0025483344
-975030648, 16, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.028900377, 0.0027525588
-975030648, 17, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.019637287, 0.0031240499
-975030648, 18, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.020720303, 0.002144733
-975030648, 19, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014750361, 0.0024851772
-975030648, 20, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014340997, 0.0023591567
-975030648, 21, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013805985, 0.002401383
-975030648, 22, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013831615, 0.0019460485
-975030648, 23, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.034919977, 0.004243263
-975030648, 24, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011012018, 0.0022030424
-975030648, 25, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0055243373, 0.0005764174
-975030648, 26, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.017955363, 0.0022642333
-975030648, 27, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.021542966, 0.0022380115
-975030648, 28, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.037047148, 0.0034411175
-975030648, 29, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.018819213, 0.0025318745
-975030648, 30, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.021342441, 0.002093203
-975030648, 31, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014930129, 0.0013274312
-975030648, 32, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.007861929, 0.0003680305
-975030648, 33, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0075951815, 0.0017137969
