Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0021076798, 2.6795688E-05
-1386111512, 1, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.000605464, 4.578571E-06
-1386111512, 2, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0028044581, 3.498525E-05
-1386111512, 3, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0067466074, 0.00010403387
-1386111512, 4, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004422355, 4.659646E-05
-1386111512, 5, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002515018, 5.744183E-05
-1386111512, 6, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0029130739, 9.966884E-05
-1386111512, 7, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0058481693, 0.00014151628
-1386111512, 8, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0012269616, 2.207311E-05
-1386111512, 9, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0040952563, 6.204324E-05
-1386111512, 10, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002102673, 3.541721E-05
-1386111512, 11, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0020161867, 4.3470438E-05
-1386111512, 12, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0049290108, 0.00012506272
-1386111512, 13, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0059827566, 0.0001522837
-1386111512, 14, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0018270056, 4.284052E-05
-1386111512, 15, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0028475523, 0.00010413371
-1386111512, 16, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0023777562, 8.6771004E-05
-1386111512, 17, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0023070574, 4.6290425E-05
-1386111512, 18, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0030645132, 7.1730145E-05
-1386111512, 19, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0067659616, 0.00016356517
-1386111512, 20, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0021421667, 5.203744E-05
-1386111512, 21, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0032214522, 0.00014192383
-1386111512, 22, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0026489496, 7.0475995E-05
-1386111512, 23, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0034442171, 1.8769922E-05
-1386111512, 24, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004619745, 0.00017510154
-1386111512, 25, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0029946566, 0.00010137347
-1386111512, 26, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0083893305, 0.00021585924
-1386111512, 27, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.005254805, 0.00014954993
-1386111512, 28, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0056931973, 9.244152E-05
-1386111512, 29, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0012496114, 3.6564914E-05
-1386111512, 30, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0020807981, 5.726622E-05
-1386111512, 31, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003377974, 0.00012635057
