Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.03101385, 0.0017864275
-425558454, 1, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.008919835, 0.001350189
-425558454, 2, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012151241, 0.0027355086
-425558454, 3, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014322579, 0.0023701917
-425558454, 4, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015336931, 0.002234206
-425558454, 5, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.017295122, 0.0019436154
-425558454, 6, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01197087, 0.002200035
-425558454, 7, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.018180192, 0.0018901523
-425558454, 8, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009168029, 0.0007441518
-425558454, 9, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.006828189, 0.0005478824
-425558454, 10, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010073602, 0.0012381469
-425558454, 11, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008114994, 0.0009710584
-425558454, 12, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.021601617, 0.0017571169
-425558454, 13, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008834432, 0.00088159146
-425558454, 14, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.018849373, 0.002322275
-425558454, 15, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.0063482197, 0.00022700417
-425558454, 16, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.024955511, 0.0013915938
-425558454, 17, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008977543, 0.0017704197
-425558454, 18, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.02027291, 0.0005684518
-425558454, 19, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.021994293, 0.0023608697
-425558454, 20, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.025979936, 0.0027456023
-425558454, 21, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012817368, 0.0020431883
-425558454, 22, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.018773317, 0.0028158207
-425558454, 23, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013534725, 0.002075658
-425558454, 24, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.00863862, 0.0005013655
-425558454, 25, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.00873518, 0.00051079615
-425558454, 26, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011049211, 0.0006200665
-425558454, 27, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014649391, 0.0017212752
-425558454, 28, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016908526, 0.0032407518
