Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
-238246973, 0, 1, 5, 95, 26823, 103680, 0.99787945, 1, 376.9241
-1981713786, 0, 1, 5, 95, 26853, 103680, 0.99899554, 1, 370.5697
-728742154, 0, 1, 5, 95, 26841, 103680, 0.9985491, 1, 172.4487
1884866878, 0, 1, 5, 95, 26841, 103680, 0.9985491, 1, 173.312
-772070360, 0, 1, 5, 95, 26837, 103680, 0.9984003, 1, 174.0829
-2085966360, 0, 1, 5, 95, 26828, 103680, 0.9980655, 1, 175.6483
1172812092, 0, 1, 5, 95, 26863, 103680, 0.99936754, 1, 173.3431
961934364, 0, 1, 5, 95, 26827, 103680, 0.9980283, 1, 179.4263
1361839499, 0, 1, 5, 95, 26853, 103680, 0.99899554, 1, 180.8399
1293553328, 0, 1, 5, 95, 26797, 103680, 0.9969122, 1, 178.0669
-238246973, 0, 1, 5, 90, 26823, 103680, 0.99787945, 1, 172.1646
-1981713786, 0, 1, 5, 90, 26853, 103680, 0.99899554, 1, 165.8412
-728742154, 0, 1, 5, 90, 26841, 103680, 0.9985491, 1, 170.222
1884866878, 0, 1, 5, 90, 26841, 103680, 0.9985491, 1, 169.7952
-772070360, 0, 1, 5, 90, 26837, 103680, 0.9984003, 1, 177.10420000000002
-2085966360, 0, 1, 5, 90, 26828, 103680, 0.9980655, 1, 172.71769999999998
1172812092, 0, 1, 5, 90, 26863, 103680, 0.99936754, 1, 180.5227
961934364, 0, 1, 5, 90, 26827, 103680, 0.9980283, 1, 179.2615
1361839499, 0, 1, 5, 90, 26853, 103680, 0.99899554, 1, 175.78410000000002
1293553328, 0, 1, 5, 90, 26797, 103680, 0.9969122, 1, 168.092
-238246973, 0, 1, 5, 85, 26823, 103680, 0.99787945, 1, 179.7225
-1981713786, 0, 1, 5, 85, 26853, 103680, 0.99899554, 1, 172.9754
-728742154, 0, 1, 5, 85, 26841, 103680, 0.9985491, 1, 168.7001
1884866878, 0, 1, 5, 85, 26841, 103680, 0.9985491, 1, 178.1541
-772070360, 0, 1, 5, 85, 26837, 103680, 0.9984003, 1, 174.4734
-2085966360, 0, 1, 5, 85, 26828, 103680, 0.9980655, 1, 178.2
1172812092, 0, 1, 5, 85, 26863, 103680, 0.99936754, 1, 172.6522
961934364, 0, 1, 5, 85, 26827, 103680, 0.9980283, 1, 168.5741
1361839499, 0, 1, 5, 85, 26853, 103680, 0.99899554, 1, 162.44529999999997
1293553328, 0, 1, 5, 85, 26797, 103680, 0.9969122, 1, 159.805
-238246973, 0, 1, 5, 80, 22852, 71964, 0.8501488, 0.6940972, 240.3209
-1981713786, 0, 1, 5, 80, 22977, 71964, 0.8547991, 0.6940972, 245.5719
-728742154, 0, 1, 5, 80, 22928, 71964, 0.8529762, 0.6940972, 230.30089999999998
1884866878, 0, 1, 5, 80, 22989, 71964, 0.85524553, 0.6940972, 234.1943
-772070360, 0, 1, 5, 80, 22892, 71964, 0.8516369, 0.6940972, 222.3416
-2085966360, 0, 1, 5, 80, 23011, 71964, 0.85606396, 0.6940972, 235.4448
1172812092, 0, 1, 5, 80, 22966, 71964, 0.8543899, 0.6940972, 231.5009
961934364, 0, 1, 5, 80, 22835, 71964, 0.8495164, 0.6940972, 235.5774
1361839499, 0, 1, 5, 80, 23116, 71964, 0.8599702, 0.6940972, 236.38000000000002
1293553328, 0, 1, 5, 80, 22963, 71964, 0.85427827, 0.6940972, 234.29600000000002
-238246973, 0, 1, 5, 75, 22852, 71964, 0.8501488, 0.6940972, 235.5015
-1981713786, 0, 1, 5, 75, 22977, 71964, 0.8547991, 0.6940972, 238.2516
-728742154, 0, 1, 5, 75, 22928, 71964, 0.8529762, 0.6940972, 233.4404
1884866878, 0, 1, 5, 75, 22989, 71964, 0.85524553, 0.6940972, 235.5067
-772070360, 0, 1, 5, 75, 22892, 71964, 0.8516369, 0.6940972, 238.7442
-2085966360, 0, 1, 5, 75, 23011, 71964, 0.85606396, 0.6940972, 231.2121
1172812092, 0, 1, 5, 75, 22966, 71964, 0.8543899, 0.6940972, 231.4762
