Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.010853035, 0.036400553, 0.011467794, 0, 0.000477314, 1.143102E-05
555675670, 1, Terrain Generator, 100, 23765, 46080, 90.48%, 90.34%, 0.012383313, 0.07027202, 0.034111977, 0, 0.00094009447, 2.0693024E-05
555675670, 2, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.0017133545, 0.06871667, 0.018429453, 0, 0.0011061865, 9.948931E-06
555675670, 3, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.016091827, 0.07938634, 0.025214138, 0, 0.0019074456, 2.4102808E-05
555675670, 4, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.019912535, 0.09127761, 0.019147407, 0, 0.0021901727, 1.8238075E-05
555675670, 5, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.003018077, 0.05846126, 0.022717223, 0, 0.001090467, 1.6859094E-05
555675670, 6, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.0005890523, 0.07501896, 0.030181156, 0, 0.0014074992, 2.199525E-05
555675670, 7, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.0029089416, 0.053530045, 0.02358828, 0, 0.0015619554, 1.4506038E-05
555675670, 8, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.0003692595, 0.07754534, 0.032316938, 0, 0.0013558865, 2.5852374E-05
555675670, 9, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.0055943043, 0.08804208, 0.041080628, 0, 0.0021778194, 3.311761E-05
555675670, 10, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.015247603, 0.04574657, 0.009034705, 0, 0.0006123781, 1.0526989E-05
555675670, 11, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.003491679, 0.07209464, 0.026893942, 0, 0.0011211038, 2.0185234E-05
555675670, 12, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.017173141, 0.093770795, 0.017720468, 0, 0.0010581174, 1.3233004E-05
555675670, 13, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.0120366495, 0.0586055, 0.0110729495, 0, 0.00045835972, 1.1033371E-05
555675670, 14, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.0030790237, 0.09024603, 0.03376124, 0, 0.0017128587, 2.0754966E-05
555675670, 15, Terrain Generator, 100, 23765, 46080, 90.48%, 90.34%, -0.015707927, 0.025209317, -0.00010352993, 0, 0.00031340122, 4.6084015E-06
555675670, 16, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.036213584, 0.047291532, 0.0029616214, 0, 0.00091832876, 7.4085283E-06
555675670, 17, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.02613434, 0.060012005, 0.018955732, 0, 0.0012924334, 1.8153269E-05
555675670, 18, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.00476257, 0.10480415, 0.029996036, 0, 0.0012320876, 2.4503617E-05
555675670, 19, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.020711165, 0.118439704, 0.049984302, 0, 0.0021271775, 3.844622E-05
555675670, 20, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.004573789, 0.06027757, 0.021022364, 0, 0.0014776587, 1.3173553E-05
555675670, 21, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.008908716, 0.05271921, 0.02567079, 0, 0.0018478034, 2.1151152E-05
555675670, 22, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.0034151128, 0.056827724, 0.02166594, 0, 0.001593174, 1.6616425E-05
555675670, 23, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.05376477, 0.037633404, -0.0018824087, 0, 0.0007289536, 8.895137E-06
555675670, 24, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.06907274, 0.018829567, -0.012537209, 0, 0.00060909986, 1.6470103E-06
555675670, 25, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.0006098972, 0.10124256, 0.03825424, 0, 0.0024517549, 3.2247633E-05
555675670, 26, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.009091289, 0.096099935, 0.048014157, 0, 0.0024310974, 3.577243E-05
555675670, 27, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.05494752, 0.06366621, -0.001649768, 0, 0.0010991825, 1.0217925E-05
555675670, 28, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.013654633, 0.03937995, 0.011016525, 0, 0.0006367564, 1.216481E-05
555675670, 29, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, 0.008723831, 0.049155783, 0.023124095, 0, 0.0008241534, 1.3583102E-05
555675670, 30, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.004380213, 0.066309415, 0.028937869, 0, 0.0014826655, 2.5998956E-05
555675670, 31, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.0467338, 0.0036616994, -0.018103644, 0, 0.00027126074, 5.335265E-07
555675670, 32, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.030592632, 0.044365626, 0.00013878527, 0, 0.00070905685, 8.287097E-06
555675670, 33, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.020278413, 0.048301853, 0.00771266, 0, 0.0007762909, 8.607163E-06
555675670, 34, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.039746556, 0.022103557, -0.013987522, 0, 0.00027781725, 1.1408522E-06
555675670, 35, Terrain Generator, 100, 23765, 46080, 90.48%, 90.34%, -0.026347801, 0.06333454, 0.024444643, 0, 0.0009959936, 1.4519909E-05
555675670, 36, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.008784654, 0.10945647, 0.032607134, 0, 0.0011556745, 2.63954E-05
555675670, 37, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.025683219, 0.030828899, 0.009003936, 0, 0.0004234314, 1.1366671E-05
555675670, 38, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.014752261, 0.06258221, 0.021513432, 0, 0.00073570013, 1.7279439E-05
555675670, 39, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.018742688, 0.047820084, 0.009676102, 0, 0.00086700916, 1.3008765E-05
555675670, 40, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.0586394, 0.03093186, -0.011941408, 0, 0.00045710802, 2.9117346E-06
555675670, 41, Terrain Generator, 100, 28518, 55296, 90.48%, 90.34%, -0.07781845, 0.029068982, -0.024730342, 0, 0.001204431, 2.8293605E-06
