Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, -0.007921595, 0.03568467, 0.011984172, 0, 0.00879792, 0.0011493511
555675670, 1, Terrain Generator, 5, 105, 125, 75.00%, 69.44%, 0.012551464, 0.06709444, 0.033858716, 0, 0.010145545, 0.0014153074
555675670, 2, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, -0.0014284947, 0.064496644, 0.018669015, 0, 0.0075790286, 0.00095614465
555675670, 3, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, -0.015923608, 0.078851804, 0.024683705, 0, 0.0101338625, 0.0013728759
555675670, 4, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, -0.015923608, 0.08344243, 0.018035913, 0, 0.00901866, 0.0012294216
555675670, 5, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, -0.0028082596, 0.043699637, 0.022198102, 0, 0.00619755, 0.0010360479
555675670, 6, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, 0.001689362, 0.06822807, 0.030156976, 0, 0.0055009723, 0.0012499356
555675670, 7, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, -0.0027408048, 0.04885555, 0.023720242, 0, 0.003791213, 0.0008866101
555675670, 8, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, 0.00063789386, 0.07215776, 0.031227177, 0, 0.010633886, 0.0014947372
555675670, 9, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, 0.0055966023, 0.083250485, 0.040751763, 0, 0.015337229, 0.0016644441
555675670, 10, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, -0.01200318, 0.036210313, 0.009827013, 0, 0.0045645237, 0.0009608406
555675670, 11, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, 0.0044807587, 0.064496644, 0.027178416, 0, 0.0077293515, 0.0010970471
555675670, 12, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, -0.01583537, 0.082145445, 0.017843923, 0, 0.0132136615, 0.0009482838
555675670, 13, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, -0.011439113, 0.05270609, 0.011911674, 0, 0.0097305775, 0.0009779489
555675670, 14, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, 0.003485775, 0.07795637, 0.033973355, 0, 0.0062100887, 0.0012943294
555675670, 15, Terrain Generator, 5, 105, 125, 75.00%, 69.44%, -0.013952675, 0.019326465, 0.00040307583, 0, 0.003569007, 0.00048046044
555675670, 16, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, -0.030586187, 0.04085367, 0.0024302704, 0, 0.005156517, 0.0006188013
555675670, 17, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, -0.024704136, 0.052251153, 0.019390602, 0, 0.006754791, 0.0012335182
555675670, 18, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, -0.003756006, 0.09048646, 0.029322023, 0, 0.010008335, 0.0013621903
555675670, 19, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, 0.021992031, 0.11396136, 0.048516292, 0, 0.015008509, 0.0021705797
555675670, 20, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, -0.0036386226, 0.057109408, 0.02110158, 0, 0.007955909, 0.001136421
555675670, 21, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, 0.0099996785, 0.04840795, 0.025244942, 0, 0.007468939, 0.0011656968
555675670, 22, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, -0.0025780157, 0.049167782, 0.02138948, 0, 0.006753385, 0.0012798487
555675670, 23, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, -0.05376477, 0.032843877, -0.0024990137, 0, 0.0048659444, 0.00061097415
555675670, 24, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, -0.06315543, 0.01572136, -0.012471652, 0, 0.004676223, 0.00020051429
555675670, 25, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, 0.0007584342, 0.091848224, 0.03690304, 0, 0.012663782, 0.0014587702
555675670, 26, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, 0.009126277, 0.08681187, 0.04709081, 0, 0.012789071, 0.0016077255
555675670, 27, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, -0.053300157, 0.06151569, -0.0019443663, 0, 0.008321524, 0.000824828
555675670, 28, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, -0.013495678, 0.03900619, 0.01109535, 0, 0.011119485, 0.0011097252
555675670, 29, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, 0.009275507, 0.048591007, 0.023427192, 0, 0.0053728223, 0.0009418809
555675670, 30, Terrain Generator, 5, 126, 150, 75.00%, 69.44%, -0.0037575047, 0.05921736, 0.028332021, 0, 0.009993672, 0.0019461425
