Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.010853035, 0.036400553, 0.011467794, 0, 0.0006650686, 1.367397E-05
555675670, 1, Terrain Generator, 100, 19580, 37845, 74.55%, 74.20%, 0.012383313, 0.07027202, 0.034111977, 0, 0.0012342334, 2.3897263E-05
555675670, 2, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.0017133545, 0.06871667, 0.018429453, 0, 0.0009083748, 1.1691252E-05
555675670, 3, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.016091827, 0.07938634, 0.025214138, 0, 0.002085328, 2.8852219E-05
555675670, 4, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.019912535, 0.09127761, 0.019147407, 0, 0.0025843997, 2.133464E-05
555675670, 5, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.003018077, 0.05846126, 0.022717223, 0, 0.0009945035, 1.9681964E-05
555675670, 6, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.0005890523, 0.07501896, 0.030181156, 0, 0.0020696092, 2.554573E-05
555675670, 7, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.0029089416, 0.053530045, 0.02358828, 0, 0.0017739754, 1.7299855E-05
555675670, 8, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.0003692595, 0.07754534, 0.032316938, 0, 0.001399219, 2.9982482E-05
555675670, 9, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.0055943043, 0.08804208, 0.041080628, 0, 0.002138585, 3.8789956E-05
555675670, 10, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.015247603, 0.04574657, 0.009034705, 0, 0.00071007013, 1.2736719E-05
555675670, 11, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.003491679, 0.07209464, 0.026893942, 0, 0.0017051697, 2.3987775E-05
555675670, 12, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.017173141, 0.093770795, 0.017720468, 0, 0.00089871883, 1.5803318E-05
555675670, 13, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.0120366495, 0.0586055, 0.0110729495, 0, 0.0008009076, 1.3418677E-05
555675670, 14, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.0030790237, 0.09024603, 0.03376124, 0, 0.0013304157, 2.4767296E-05
555675670, 15, Terrain Generator, 100, 19580, 37845, 74.55%, 74.20%, -0.015707927, 0.025209317, -0.00010352993, 0, 0.00043839216, 5.2811547E-06
555675670, 16, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.036213584, 0.047291532, 0.0029616214, 0, 0.0011827946, 8.7165545E-06
555675670, 17, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.02613434, 0.060012005, 0.018955732, 0, 0.0012235572, 2.1021488E-05
555675670, 18, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.00476257, 0.10480415, 0.029996036, 0, 0.0017569129, 2.9209757E-05
555675670, 19, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.020711165, 0.118439704, 0.049984302, 0, 0.002488017, 4.627115E-05
555675670, 20, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.004573789, 0.06027757, 0.021022364, 0, 0.0011731386, 1.5437181E-05
555675670, 21, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.008908716, 0.05271921, 0.02567079, 0, 0.0014722943, 2.499531E-05
555675670, 22, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.0034151128, 0.056827724, 0.02166594, 0, 0.0011653168, 1.9900057E-05
555675670, 23, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.05376477, 0.037633404, -0.0018824087, 0, 0.0009149919, 1.0730299E-05
555675670, 24, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.06907274, 0.018829567, -0.012537209, 0, 0.00071775913, 1.9298209E-06
555675670, 25, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.0006098972, 0.10124256, 0.03825424, 0, 0.003821582, 3.8517537E-05
555675670, 26, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.009091289, 0.096099935, 0.048014157, 0, 0.002259454, 4.2689866E-05
555675670, 27, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.05494752, 0.06366621, -0.001649768, 0, 0.0014935302, 1.2165059E-05
555675670, 28, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.013654633, 0.03937995, 0.011016525, 0, 0.00077044964, 1.4287125E-05
555675670, 29, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, 0.008723831, 0.049155783, 0.023124095, 0, 0.0013896093, 1.6211407E-05
555675670, 30, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.004380213, 0.066309415, 0.028937869, 0, 0.0013847947, 3.0563016E-05
555675670, 31, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.0467338, 0.0036616994, -0.018103644, 0, 0.0003322363, 5.268652E-07
555675670, 32, Terrain Generator, 100, 23496, 45414, 74.55%, 74.20%, -0.030592632, 0.044365626, 0.00013878527, 0, 0.001064837, 9.788828E-06
