Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.009696205, 0.036166407, 0.011755928, 0, 0.011915505, 0.0012165223
555675670, 1, Terrain Generator, 10, 105, 125, 26.92%, 20.66%, 0.012551464, 0.06361216, 0.033882834, 0, 0.0111656785, 0.0014709531
555675670, 2, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.0015541832, 0.067908734, 0.018543925, 0, 0.007892079, 0.0010323519
555675670, 3, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.01574332, 0.0756182, 0.024919577, 0, 0.0099826455, 0.0015029935
555675670, 4, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.016983092, 0.086659536, 0.01855694, 0, 0.011683583, 0.001408711
555675670, 5, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.002955128, 0.04545312, 0.022468846, 0, 0.0069028735, 0.0011449013
555675670, 6, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.0010352136, 0.07309609, 0.030194087, 0, 0.011949539, 0.00143045
555675670, 7, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.0024355084, 0.048985615, 0.02370407, 0, 0.0052779317, 0.00094201753
555675670, 8, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.00037796804, 0.072300985, 0.0317449, 0, 0.014717146, 0.0016031596
555675670, 9, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.0058393385, 0.08747429, 0.040900636, 0, 0.014116372, 0.0016032523
555675670, 10, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.013590862, 0.039577417, 0.009495603, 0, 0.0066815615, 0.0010346608
555675670, 11, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, 0.003810471, 0.0679787, 0.027052235, 0, 0.012465285, 0.0012123695
555675670, 12, Terrain Generator, 10, 126, 150, 26.92%, 20.66%, -0.017072558, 0.09188213, 0.01778623, 0, 0.018880399, 0.0011199112
