Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 5, 168, 216, 100.00%, 100.00%, -0.007921595, 0.03568467, 0.011984172, 0, 0, 0
555675670, 1, Terrain Generator, 5, 140, 180, 100.00%, 100.00%, 0.012551464, 0.06709444, 0.033858716, 0, 0, 0
555675670, 2, Terrain Generator, 5, 168, 216, 100.00%, 100.00%, -0.0014284947, 0.064496644, 0.018669015, 0, 0, 0
555675670, 3, Terrain Generator, 5, 168, 216, 100.00%, 100.00%, -0.015923608, 0.078851804, 0.024683705, 0, 0, 0
555675670, 4, Terrain Generator, 5, 168, 216, 100.00%, 100.00%, -0.015923608, 0.08344243, 0.018035913, 0, 0, 0
555675670, 5, Terrain Generator, 5, 168, 216, 100.00%, 100.00%, -0.0028082596, 0.043699637, 0.022198102, 0, 0, 0
555675670, 6, Terrain Generator, 5, 168, 216, 100.00%, 100.00%, 0.001689362, 0.06822807, 0.030156976, 0, 0, 0
555675670, 7, Terrain Generator, 5, 168, 216, 100.00%, 100.00%, -0.0027408048, 0.04885555, 0.023720242, 0, 0, 0
555675670, 8, Terrain Generator, 5, 168, 216, 100.00%, 100.00%, 0.00063789386, 0.07215776, 0.031227177, 0, 0, 0
555675670, 9, Terrain Generator, 5, 168, 216, 100.00%, 100.00%, 0.0055966023, 0.083250485, 0.040751763, 0, 0, 0
555675670, 10, Terrain Generator, 5, 168, 216, 100.00%, 100.00%, -0.01200318, 0.036210313, 0.009827013, 0, 0, 0
555675670, 11, Terrain Generator, 5, 168, 216, 100.00%, 100.00%, 0.0044807587, 0.064496644, 0.027178416, 0, 0, 0
555675670, 12, Terrain Generator, 5, 168, 216, 100.00%, 100.00%, -0.01583537, 0.082145445, 0.017843923, 0, 0, 0
555675670, 13, Terrain Generator, 5, 168, 216, 100.00%, 100.00%, -0.011439113, 0.05270609, 0.011911674, 0, 0, 0
555675670, 14, Terrain Generator, 5, 168, 216, 100.00%, 100.00%, 0.003485775, 0.07795637, 0.033973355, 0, 0, 0
555675670, 15, Terrain Generator, 5, 140, 180, 100.00%, 100.00%, -0.013952675, 0.019326465, 0.00040307583, 0, 0, 0
555675670, 16, Terrain Generator, 5, 168, 216, 100.00%, 100.00%, -0.030586187, 0.04085367, 0.0024302704, 0, 0, 0
555675670, 17, Terrain Generator, 5, 168, 216, 100.00%, 100.00%, -0.024704136, 0.052251153, 0.019390602, 0, 0, 0
555675670, 18, Terrain Generator, 5, 168, 216, 100.00%, 100.00%, -0.003756006, 0.09048646, 0.029322023, 0, 0, 0
555675670, 19, Terrain Generator, 5, 168, 216, 100.00%, 100.00%, 0.021992031, 0.11396136, 0.048516292, 0, 0, 0
555675670, 20, Terrain Generator, 5, 168, 216, 100.00%, 100.00%, -0.0036386226, 0.057109408, 0.02110158, 0, 0, 0
555675670, 21, Terrain Generator, 5, 168, 216, 100.00%, 100.00%, 0.0099996785, 0.04840795, 0.025244942, 0, 0, 0
555675670, 22, Terrain Generator, 5, 168, 216, 100.00%, 100.00%, -0.0025780157, 0.049167782, 0.02138948, 0, 0, 0
555675670, 23, Terrain Generator, 5, 168, 216, 100.00%, 100.00%, -0.05376477, 0.032843877, -0.0024990137, 0, 0, 0
