Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.007921595, 0.03568467, 0.011984172, 0, 0.016778111, 0.0025792534
555675670, 1, Terrain Generator, 5, 30, 20, 21.43%, 11.11%, 0.012551464, 0.06709444, 0.033858716, 0, 0.024271727, 0.003938499
555675670, 2, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.0014284947, 0.064496644, 0.018669015, 0, 0.02273952, 0.0031997364
555675670, 3, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.015923608, 0.078851804, 0.024683705, 0, 0.020063704, 0.0035832985
555675670, 4, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.015923608, 0.08344243, 0.018035913, 0, 0.018003142, 0.0035539228
555675670, 5, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.0028082596, 0.043699637, 0.022198102, 0, 0.021193743, 0.0032223915
555675670, 6, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.001689362, 0.06822807, 0.030156976, 0, 0.023686469, 0.0037872447
555675670, 7, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.0027408048, 0.04885555, 0.023720242, 0, 0.008323252, 0.0015506728
555675670, 8, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.00063789386, 0.07215776, 0.031227177, 0, 0.027884603, 0.0036739025
555675670, 9, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.0055966023, 0.083250485, 0.040751763, 0, 0.026478648, 0.0037982787
555675670, 10, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.01200318, 0.036210313, 0.009827013, 0, 0.009823084, 0.0020257784
555675670, 11, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.0044807587, 0.064496644, 0.027178416, 0, 0.02273952, 0.0032064968
555675670, 12, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.01583537, 0.082145445, 0.017843923, 0, 0.034432266, 0.0032097225
555675670, 13, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, -0.011439113, 0.05270609, 0.011911674, 0, 0.011619866, 0.0025050985
555675670, 14, Terrain Generator, 5, 36, 24, 21.43%, 11.11%, 0.003485775, 0.07795637, 0.033973355, 0, 0.02372843, 0.0044400305
