Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.010853035, 0.036400553, 0.011467794, 0, 0.0011666417, 3.5564695E-05
555675670, 1, Terrain Generator, 100, 6630, 12500, 25.24%, 24.51%, 0.012383313, 0.07027202, 0.034111977, 0, 0.0022614496, 5.9093076E-05
555675670, 2, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.0017133545, 0.06871667, 0.018429453, 0, 0.0013376474, 2.9743036E-05
555675670, 3, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.016091827, 0.07938634, 0.025214138, 0, 0.004553616, 7.109344E-05
555675670, 4, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.019912535, 0.09127761, 0.019147407, 0, 0.0027561805, 5.2597246E-05
555675670, 5, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.003018077, 0.05846126, 0.022717223, 0, 0.002219975, 4.6528992E-05
555675670, 6, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.0005890523, 0.07501896, 0.030181156, 0, 0.0034076767, 6.189321E-05
555675670, 7, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.0029089416, 0.053530045, 0.02358828, 0, 0.0028420687, 4.186236E-05
555675670, 8, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.0003692595, 0.07754534, 0.032316938, 0, 0.0031867141, 7.324945E-05
555675670, 9, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.0055943043, 0.08804208, 0.041080628, 0, 0.0040357113, 9.312957E-05
555675670, 10, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.015247603, 0.04574657, 0.009034705, 0, 0.0012254715, 3.168251E-05
555675670, 11, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.003491679, 0.07209464, 0.026893942, 0, 0.0025942326, 5.7293066E-05
555675670, 12, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.017173141, 0.093770795, 0.017720468, 0, 0.0026367903, 3.8733917E-05
555675670, 13, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.0120366495, 0.0586055, 0.0110729495, 0, 0.0013028383, 3.361492E-05
555675670, 14, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.0030790237, 0.09024603, 0.03376124, 0, 0.0023890224, 6.058133E-05
555675670, 15, Terrain Generator, 100, 6630, 12500, 25.24%, 24.51%, -0.015707927, 0.025209317, -0.00010352993, 0, 0.0007637143, 1.4275653E-05
555675670, 16, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.036213584, 0.047291532, 0.0029616214, 0, 0.002349496, 2.2948589E-05
555675670, 17, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.02613434, 0.060012005, 0.018955732, 0, 0.0028907815, 5.136901E-05
555675670, 18, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.00476257, 0.10480415, 0.029996036, 0, 0.0031298792, 6.9237656E-05
555675670, 19, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.020711165, 0.118439704, 0.049984302, 0, 0.0038250196, 0.00011100395
555675670, 20, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.004573789, 0.06027757, 0.021022364, 0, 0.0021601915, 3.936063E-05
555675670, 21, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.008908716, 0.05271921, 0.02567079, 0, 0.0030252724, 6.1493934E-05
555675670, 22, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.0034151128, 0.056827724, 0.02166594, 0, 0.0021030682, 4.9131017E-05
555675670, 23, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.05376477, 0.037633404, -0.0018824087, 0, 0.0021628737, 2.5875423E-05
555675670, 24, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.06907274, 0.018829567, -0.012537209, 0, 0.0017217398, 5.1432303E-06
555675670, 25, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.0006098972, 0.10124256, 0.03825424, 0, 0.0041833795, 9.1908405E-05
555675670, 26, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.009091289, 0.096099935, 0.048014157, 0, 0.004521107, 9.945324E-05
555675670, 27, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.05494752, 0.06366621, -0.001649768, 0, 0.0017837286, 3.0212848E-05
555675670, 28, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.013654633, 0.03937995, 0.011016525, 0, 0.0012862682, 3.6458612E-05
555675670, 29, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, 0.008723831, 0.049155783, 0.023124095, 0, 0.002592504, 3.977996E-05
555675670, 30, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.004380213, 0.066309415, 0.028937869, 0, 0.0028369636, 7.613194E-05
555675670, 31, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.0467338, 0.0036616994, -0.018103644, 0, 0.0007535219, 1.4059464E-06
555675670, 32, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.030592632, 0.044365626, 0.00013878527, 0, 0.0022130013, 2.4395818E-05
555675670, 33, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.020278413, 0.048301853, 0.00771266, 0, 0.0018502454, 2.566909E-05
555675670, 34, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.039746556, 0.022103557, -0.013987522, 0, 0.0005580187, 3.5676853E-06
555675670, 35, Terrain Generator, 100, 6630, 12500, 25.24%, 24.51%, -0.026347801, 0.06333454, 0.024444643, 0, 0.002503872, 4.1829946E-05
555675670, 36, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.008784654, 0.10945647, 0.032607134, 0, 0.0028179884, 7.668958E-05
555675670, 37, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.025683219, 0.030828899, 0.009003936, 0, 0.0015016098, 3.383498E-05
555675670, 38, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.014752261, 0.06258221, 0.021513432, 0, 0.0016313195, 4.924137E-05
555675670, 39, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.018742688, 0.047820084, 0.009676102, 0, 0.0015498996, 3.8536324E-05
555675670, 40, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.0586394, 0.03093186, -0.011941408, 0, 0.0013505816, 9.1206675E-06
555675670, 41, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.07781845, 0.029068982, -0.024730342, 0, 0.00084728, 8.524221E-06
555675670, 42, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.04852382, 0.04470501, -0.006109606, 0, 0.0016261339, 1.753323E-05
555675670, 43, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.043682814, 0.060472745, 0.0070198583, 0, 0.0019307733, 3.9620292E-05
555675670, 44, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.04041922, 0.03662557, 0.0073466976, 0, 0.0013198853, 2.873687E-05
555675670, 45, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.021119185, 0.05712772, 0.017379437, 0, 0.0017258525, 4.03876E-05
555675670, 46, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.02472195, 0.07113169, 0.025326565, 0, 0.0026795268, 7.048514E-05
555675670, 47, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.06947904, 0.014760768, -0.022504305, 0, 0.00051760674, 3.9687425E-06
555675670, 48, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.024165412, 0.03954114, 0.010977782, 0, 0.0017153025, 3.869614E-05
555675670, 49, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.052571025, 0.030145187, -0.012441557, 0, 0.00079995394, 5.890033E-06
555675670, 50, Terrain Generator, 100, 7956, 15000, 25.24%, 24.51%, -0.018079812, 0.053923782, 0.01849571, 0, 0.0014967918, 4.369212E-05
555675670, 51, Terrain Generator, 100, 6630, 12500, 25.24%, 24.51%, -0.010507206, 0.02988953, 0.011786777, 0, 0.00096189976, 2.2419119E-05
