Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.010837727, 0.036446698, 0.011482048, 0, 0.0011447668, 3.1218842E-05
555675670, 1, Terrain Generator, 75, 7700, 14580, 51.28%, 50.48%, 0.01238702, 0.07027922, 0.03410428, 0, 0.0019026654, 5.163597E-05
555675670, 2, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.00171274, 0.0683834, 0.018433174, 0, 0.0010791719, 2.616207E-05
555675670, 3, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.01608388, 0.07966043, 0.025200248, 0, 0.0033399528, 6.2219406E-05
555675670, 4, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.019609688, 0.09051066, 0.019122344, 0, 0.0027424097, 4.5349305E-05
555675670, 5, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.0030100995, 0.05885773, 0.02270702, 0, 0.0017207861, 4.205956E-05
555675670, 6, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.00059044524, 0.075111255, 0.030178847, 0, 0.0026159254, 5.40378E-05
555675670, 7, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.002897836, 0.05389559, 0.02359428, 0, 0.002028272, 3.767769E-05
555675670, 8, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.00036601673, 0.07659322, 0.032292575, 0, 0.0028280616, 6.5643784E-05
555675670, 9, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.0055966023, 0.08741086, 0.041070383, 0, 0.0028994083, 8.130081E-05
555675670, 10, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.015226855, 0.045446515, 0.009053903, 0, 0.0008357167, 2.7712238E-05
555675670, 11, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.003502771, 0.07233539, 0.026901634, 0, 0.0021778345, 5.135921E-05
555675670, 12, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.017138643, 0.093753554, 0.017723914, 0, 0.0019533634, 3.46262E-05
555675670, 13, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.012036907, 0.05872409, 0.011088762, 0, 0.0011774302, 2.9551118E-05
555675670, 14, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.0030853301, 0.09130088, 0.033763457, 0, 0.00223732, 5.3621374E-05
555675670, 15, Terrain Generator, 75, 7700, 14580, 51.28%, 50.48%, -0.015520378, 0.025213765, -9.098386E-05, 0, 0.00095939636, 1.2526913E-05
555675670, 16, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.036468055, 0.047146056, 0.0029482425, 0, 0.0014457806, 2.0034857E-05
555675670, 17, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.026159663, 0.05979407, 0.01896433, 0, 0.002475977, 4.5675217E-05
555675670, 18, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.0047577233, 0.104241386, 0.029979331, 0, 0.00221206, 6.281648E-05
555675670, 19, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.020731466, 0.11777573, 0.049953215, 0, 0.00299263, 9.740774E-05
555675670, 20, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.004565586, 0.058610786, 0.021021804, 0, 0.0018196106, 3.4375138E-05
555675670, 21, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.008912744, 0.054098215, 0.025663488, 0, 0.002623069, 5.4744487E-05
555675670, 22, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.0034132418, 0.05699468, 0.021658504, 0, 0.0021780133, 4.3693628E-05
555675670, 23, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.05376477, 0.037913915, -0.001893491, 0, 0.0017297268, 2.3191284E-05
555675670, 24, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.06871092, 0.01881555, -0.0125349, 0, 0.0005361438, 4.216742E-06
555675670, 25, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.000617974, 0.10158342, 0.038222205, 0, 0.0036305632, 8.052769E-05
555675670, 26, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.009097928, 0.09427741, 0.047997173, 0, 0.0030801296, 8.931666E-05
555675670, 27, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.05399931, 0.06332292, -0.0016585673, 0, 0.0014154315, 2.6390391E-05
555675670, 28, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.013679301, 0.03930202, 0.011019099, 0, 0.0014952935, 3.2106956E-05
555675670, 29, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, 0.008728625, 0.04915911, 0.023130884, 0, 0.0020717382, 3.5095618E-05
555675670, 30, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.004385266, 0.06621905, 0.028919451, 0, 0.0017303228, 6.641535E-05
555675670, 31, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.047384087, 0.0036114298, -0.018104915, 0, 0.00048083067, 1.1573092E-06
555675670, 32, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.029965105, 0.043748707, 0.00013779831, 0, 0.0017368197, 2.190881E-05
555675670, 33, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.020278413, 0.048283964, 0.007711646, 0, 0.0011753313, 2.242216E-05
555675670, 34, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.039395496, 0.022039505, -0.013957175, 0, 0.00046026707, 3.1826733E-06
555675670, 35, Terrain Generator, 75, 7700, 14580, 51.28%, 50.48%, -0.026362313, 0.06300476, 0.024442099, 0, 0.0016534328, 3.8001534E-05
555675670, 36, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.008797998, 0.10968881, 0.032580502, 0, 0.0021041632, 6.748262E-05
555675670, 37, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.02569098, 0.03039478, 0.008997237, 0, 0.0011383295, 2.9656563E-05
555675670, 38, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.014723959, 0.061786313, 0.021494053, 0, 0.0022210479, 4.399217E-05
555675670, 39, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.018750416, 0.047543887, 0.00968377, 0, 0.0016440153, 3.349305E-05
555675670, 40, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.05869426, 0.030932745, -0.011916985, 0, 0.0007531643, 7.976699E-06
555675670, 41, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.077574335, 0.02815229, -0.024736436, 0, 0.00081932545, 7.541417E-06
555675670, 42, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.04822112, 0.044024203, -0.0061131897, 0, 0.0009597553, 1.4881088E-05
555675670, 43, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.043173883, 0.060473584, 0.0070294533, 0, 0.0014812946, 3.4294866E-05
555675670, 44, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.04040949, 0.036002256, 0.0073408443, 0, 0.0010678768, 2.49301E-05
555675670, 45, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.020598257, 0.056369618, 0.017368788, 0, 0.0017405152, 3.5304194E-05
555675670, 46, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.02472195, 0.07113169, 0.025320161, 0, 0.0028391145, 6.215215E-05
555675670, 47, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.06947638, 0.014756127, -0.022499202, 0, 0.0004801154, 3.3882914E-06
555675670, 48, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.024124375, 0.039613355, 0.010966526, 0, 0.0015155673, 3.422281E-05
555675670, 49, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.052579924, 0.03022262, -0.012410758, 0, 0.0004786849, 5.1224365E-06
555675670, 50, Terrain Generator, 75, 9240, 17496, 51.28%, 50.48%, -0.018099906, 0.05358695, 0.018483736, 0, 0.0019315481, 3.844932E-05
