Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.010837727, 0.036446698, 0.011482048, 0, 0.0011957884, 2.2123146E-05
555675670, 1, Terrain Generator, 75, 11390, 21780, 75.86%, 75.42%, 0.01238702, 0.07027922, 0.03410428, 0, 0.0020706058, 3.822036E-05
555675670, 2, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.00171274, 0.0683834, 0.018433174, 0, 0.0018498898, 1.8670175E-05
555675670, 3, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.01608388, 0.07966043, 0.025200248, 0, 0.0030678094, 4.5602716E-05
555675670, 4, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.019609688, 0.09051066, 0.019122344, 0, 0.0023251763, 3.290956E-05
555675670, 5, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.0030100995, 0.05885773, 0.02270702, 0, 0.0017158389, 3.0911673E-05
555675670, 6, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.00059044524, 0.075111255, 0.030178847, 0, 0.0026953632, 4.0475432E-05
555675670, 7, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.002897836, 0.05389559, 0.02359428, 0, 0.0017433167, 2.7170894E-05
555675670, 8, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.00036601673, 0.07659322, 0.032292575, 0, 0.0022000074, 4.7521287E-05
555675670, 9, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.0055966023, 0.08741086, 0.041070383, 0, 0.0023689806, 5.9863436E-05
555675670, 10, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, -0.015226855, 0.045446515, 0.009053903, 0, 0.0008981228, 1.9989608E-05
555675670, 11, Terrain Generator, 75, 13668, 26136, 75.86%, 75.42%, 0.003502771, 0.07233539, 0.026901634, 0, 0.0023434162, 3.7067286E-05
