Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.010735589, 0.036133263, 0.011586662, 0, 0.0066799675, 0.00029295063
555675670, 1, Terrain Generator, 25, 525, 845, 27.78%, 25.00%, 0.012402995, 0.06912819, 0.03405151, 0, 0.0057411017, 0.00035380284
555675670, 2, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.0016893913, 0.068569094, 0.018462624, 0, 0.0068404726, 0.00021668921
555675670, 3, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.016057687, 0.07887289, 0.025087714, 0, 0.0045821667, 0.00039818816
555675670, 4, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.01864583, 0.08935368, 0.018936409, 0, 0.008029699, 0.00031594725
555675670, 5, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.00301418, 0.055603784, 0.022629503, 0, 0.007274798, 0.00029086517
555675670, 6, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.00067371596, 0.075124875, 0.030162595, 0, 0.008262208, 0.0003710295
555675670, 7, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.0028563822, 0.051850315, 0.023633339, 0, 0.0052684546, 0.000256833
555675670, 8, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.00037105853, 0.07546006, 0.03210908, 0, 0.006389141, 0.00041016497
555675670, 9, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.0055966023, 0.084597565, 0.040997952, 0, 0.0064771175, 0.0004579539
555675670, 10, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.014842184, 0.045109984, 0.009203172, 0, 0.004985571, 0.00024494657
555675670, 11, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.0035266844, 0.06910839, 0.026960788, 0, 0.0068404726, 0.000349008
555675670, 12, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.016812604, 0.091492675, 0.017750662, 0, 0.0064334273, 0.0002442906
555675670, 13, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.011991693, 0.057894096, 0.011210106, 0, 0.003960967, 0.00024814456
555675670, 14, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.0032171016, 0.08600732, 0.03378173, 0, 0.006490588, 0.00038128617
555675670, 15, Terrain Generator, 25, 525, 845, 27.78%, 25.00%, -0.015290861, 0.02491165, 4.7870335E-06, 0, 0.003632903, 0.00012035438
555675670, 16, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.035637066, 0.045918614, 0.0028477039, 0, 0.005262581, 0.00017370292
555675670, 17, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.026015675, 0.054855157, 0.019030401, 0, 0.0043764114, 0.00029905824
555675670, 18, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.0047201957, 0.09911134, 0.02985858, 0, 0.008766532, 0.0004249082
555675670, 19, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.020705761, 0.11687876, 0.04972098, 0, 0.008782089, 0.00060541934
555675670, 20, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.004538218, 0.057519615, 0.021016937, 0, 0.0050155353, 0.00027579142
555675670, 21, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.008931748, 0.051492598, 0.02561095, 0, 0.005143881, 0.00037576538
555675670, 22, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.003302794, 0.054390658, 0.021604117, 0, 0.00445354, 0.00032360555
555675670, 23, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.05376477, 0.036499284, -0.001980813, 0, 0.004575312, 0.00017476725
555675670, 24, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, -0.068725444, 0.018836642, -0.012515238, 0, 0.0017701983, 4.30182E-05
555675670, 25, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.0007341186, 0.09636084, 0.03798278, 0, 0.011202812, 0.00047965877
555675670, 26, Terrain Generator, 25, 630, 1014, 27.78%, 25.00%, 0.009171543, 0.09143341, 0.04785855, 0, 0.008654714, 0.00049963134
