Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.010837727, 0.036446698, 0.011482048, 0, 0.00066769123, 1.8652147E-05
555675670, 1, Terrain Generator, 75, 13505, 25920, 89.94%, 89.75%, 0.01238702, 0.07027922, 0.03410428, 0, 0.0011934703, 3.219255E-05
555675670, 2, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.00171274, 0.0683834, 0.018433174, 0, 0.000969275, 1.5997728E-05
555675670, 3, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.01608388, 0.07966043, 0.025200248, 0, 0.0027057284, 3.9647613E-05
555675670, 4, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.019609688, 0.09051066, 0.019122344, 0, 0.0018002987, 2.8799084E-05
555675670, 5, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.0030100995, 0.05885773, 0.02270702, 0, 0.001293242, 2.6599284E-05
555675670, 6, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.00059044524, 0.075111255, 0.030178847, 0, 0.001899004, 3.472337E-05
555675670, 7, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.002897836, 0.05389559, 0.02359428, 0, 0.001478299, 2.3950868E-05
555675670, 8, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.00036601673, 0.07659322, 0.032292575, 0, 0.0018013716, 4.157387E-05
555675670, 9, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.0055966023, 0.08741086, 0.041070383, 0, 0.0022846092, 5.249486E-05
555675670, 10, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.015226855, 0.045446515, 0.009053903, 0, 0.00079733133, 1.7039118E-05
555675670, 11, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.003502771, 0.07233539, 0.026901634, 0, 0.0018057823, 3.196434E-05
555675670, 12, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.017138643, 0.093753554, 0.017723914, 0, 0.0012552142, 2.1331967E-05
555675670, 13, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.012036907, 0.05872409, 0.011088762, 0, 0.0007444024, 1.806922E-05
555675670, 14, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.0030853301, 0.09130088, 0.033763457, 0, 0.0020530224, 3.4300738E-05
555675670, 15, Terrain Generator, 75, 13505, 25920, 89.94%, 89.75%, -0.015520378, 0.025213765, -9.098386E-05, 0, 0.0008074641, 7.8586945E-06
555675670, 16, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.036468055, 0.047146056, 0.0029482425, 0, 0.0009680819, 1.2115795E-05
555675670, 17, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.026159663, 0.05979407, 0.01896433, 0, 0.0018821352, 2.909753E-05
555675670, 18, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.0047577233, 0.104241386, 0.029979331, 0, 0.0024976807, 3.9661558E-05
555675670, 19, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.020731466, 0.11777573, 0.049953215, 0, 0.0020600462, 6.291459E-05
555675670, 20, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.004565586, 0.058610786, 0.021021804, 0, 0.0009820522, 2.1319544E-05
555675670, 21, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, 0.008912744, 0.054098215, 0.025663488, 0, 0.002623069, 3.4166387E-05
555675670, 22, Terrain Generator, 75, 16206, 31104, 89.94%, 89.75%, -0.0034132418, 0.05699468, 0.021658504, 0, 0.0014157891, 2.7083363E-05
