Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.007921595, 0.03568467, 0.011984172, 0, 0.008714259, 0.0015988634
555675670, 1, Terrain Generator, 5, 75, 80, 53.57%, 44.44%, 0.012551464, 0.06709444, 0.033858716, 0, 0.020020008, 0.0019224825
555675670, 2, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.0014284947, 0.064496644, 0.018669015, 0, 0.0144832805, 0.001167902
555675670, 3, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.015923608, 0.078851804, 0.024683705, 0, 0.011728585, 0.0019111345
555675670, 4, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.015923608, 0.08344243, 0.018035913, 0, 0.014040947, 0.0015504078
555675670, 5, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.0028082596, 0.043699637, 0.022198102, 0, 0.0057332725, 0.001189622
555675670, 6, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.001689362, 0.06822807, 0.030156976, 0, 0.011501074, 0.0019319664
555675670, 7, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.0027408048, 0.04885555, 0.023720242, 0, 0.005286157, 0.0010100073
555675670, 8, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.00063789386, 0.07215776, 0.031227177, 0, 0.016439378, 0.0015676458
555675670, 9, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.0055966023, 0.083250485, 0.040751763, 0, 0.021040082, 0.0021033264
555675670, 10, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.01200318, 0.036210313, 0.009827013, 0, 0.0053033233, 0.0011739271
555675670, 11, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.0044807587, 0.064496644, 0.027178416, 0, 0.0144832805, 0.0014186463
555675670, 12, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.01583537, 0.082145445, 0.017843923, 0, 0.005204644, 0.0011761555
555675670, 13, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.011439113, 0.05270609, 0.011911674, 0, 0.009521961, 0.0013345856
555675670, 14, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.003485775, 0.07795637, 0.033973355, 0, 0.010473132, 0.0017994626
555675670, 15, Terrain Generator, 5, 75, 80, 53.57%, 44.44%, -0.013952675, 0.019326465, 0.00040307583, 0, 0.006062627, 0.0006583396
555675670, 16, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.030586187, 0.04085367, 0.0024302704, 0, 0.008314729, 0.00078536023
555675670, 17, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.024704136, 0.052251153, 0.019390602, 0, 0.011669457, 0.001539697
555675670, 18, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.003756006, 0.09048646, 0.029322023, 0, 0.011982083, 0.001982002
555675670, 19, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.021992031, 0.11396136, 0.048516292, 0, 0.020387053, 0.0027809334
555675670, 20, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.0036386226, 0.057109408, 0.02110158, 0, 0.010273695, 0.0013880589
555675670, 21, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.0099996785, 0.04840795, 0.025244942, 0, 0.009074688, 0.0014009718
555675670, 22, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.0025780157, 0.049167782, 0.02138948, 0, 0.010379076, 0.001466318
555675670, 23, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.05376477, 0.032843877, -0.0024990137, 0, 0.0067852736, 0.0006714865
555675670, 24, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.06315543, 0.01572136, -0.012471652, 0, 0.008154929, 0.00031776138
555675670, 25, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.0007584342, 0.091848224, 0.03690304, 0, 0.013763428, 0.001877844
555675670, 26, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.009126277, 0.08681187, 0.04709081, 0, 0.013528407, 0.0021244318
555675670, 27, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.053300157, 0.06151569, -0.0019443663, 0, 0.00729841, 0.0009176389
555675670, 28, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.013495678, 0.03900619, 0.01109535, 0, 0.010780394, 0.0013295963
555675670, 29, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.009275507, 0.048591007, 0.023427192, 0, 0.0060479045, 0.001028971
555675670, 30, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.0037575047, 0.05921736, 0.028332021, 0, 0.010294735, 0.0020885216
555675670, 31, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.043876007, 0.0013619637, -0.018246297, 0, 0.001313448, 1.5653253E-05
555675670, 32, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.027765198, 0.040415503, 7.785786E-05, 0, 0.009191632, 0.00095268834
555675670, 33, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.020278413, 0.047273457, 0.0077922223, 0, 0.008603185, 0.00084119395
555675670, 34, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.034713823, 0.0141157815, -0.012708889, 0, 0.0053286552, 0.00020895535
555675670, 35, Terrain Generator, 5, 75, 80, 53.57%, 44.44%, -0.026108172, 0.054285653, 0.024240045, 0, 0.00628376, 0.0010849654
555675670, 36, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.008406911, 0.108240195, 0.031583704, 0, 0.039693832, 0.0024968523
555675670, 37, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.025019562, 0.02623088, 0.008634525, 0, 0.005810261, 0.0010994992
555675670, 38, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.01315516, 0.056575578, 0.020613527, 0, 0.012898908, 0.0018511234
555675670, 39, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.017212784, 0.040415503, 0.009819446, 0, 0.0061652064, 0.0011942036
555675670, 40, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.046297453, 0.029200261, -0.010826288, 0, 0.0038740004, 0.00044077262
555675670, 41, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.07230837, 0.024257699, -0.02501317, 0, 0.004366696, 0.00037939442
555675670, 42, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.045252938, 0.035426274, -0.006223145, 0, 0.008830744, 0.0008790889
555675670, 43, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.039276913, 0.058958225, 0.0074494104, 0, 0.010611773, 0.0014402056
555675670, 44, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.039276913, 0.027271751, 0.0071016573, 0, 0.0063819885, 0.0011817715
555675670, 45, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.018124567, 0.0494643, 0.017028745, 0, 0.00795417, 0.0012308884
555675670, 46, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.02472195, 0.07113169, 0.024930922, 0, 0.01168257, 0.0017350685
555675670, 47, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.063845105, 0.013618687, -0.02213423, 0, 0.0069831274, 0.0001869892
555675670, 48, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.024124375, 0.03268427, 0.010262887, 0, 0.0069746287, 0.0012541751
555675670, 49, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.049670413, 0.02848122, -0.011100986, 0, 0.0088051595, 0.00027884706
555675670, 50, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.01624302, 0.049199354, 0.017951204, 0, 0.013213158, 0.0015258562
555675670, 51, Terrain Generator, 5, 75, 80, 53.57%, 44.44%, -0.009226211, 0.026430605, 0.011852167, 0, 0.0052474737, 0.0010863505
555675670, 52, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.0019155514, 0.09951064, 0.029282156, 0, 0.017490588, 0.0018020363
555675670, 53, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.0076789223, 0.07742261, 0.02177542, 0, 0.008616805, 0.001806823
555675670, 54, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.024522522, 0.07524775, 0.008419716, 0, 0.01715115, 0.0009368573
555675670, 55, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.06467183, 0.02048726, -0.017824808, 0, 0.0088297725, 0.0002954062
555675670, 56, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.038137294, 0.03880261, 0.0007152411, 0, 0.01039954, 0.0011595602
555675670, 57, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, 0.0081884945, 0.11299934, 0.049140465, 0, 0.01620835, 0.002140857
555675670, 58, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.039276913, 0.09796444, 0.020253142, 0, 0.010656834, 0.0016446002
555675670, 59, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.029149432, 0.019285407, -0.0062259506, 0, 0.005946517, 0.00063477986
555675670, 60, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.0062320083, 0.09757678, 0.030764418, 0, 0.023190022, 0.002248185
555675670, 61, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.02671765, 0.028654238, -0.0036597815, 0, 0.0037505627, 0.00046431203
555675670, 62, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.042234816, 0.028066939, -0.0014338559, 0, 0.0061247945, 0.0006165011
555675670, 63, Terrain Generator, 5, 90, 96, 53.57%, 44.44%, -0.033026773, 0.09282677, 0.01064458, 0, 0.0067822337, 0.0011984532
