Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.007921595, 0.03568467, 0.011984172, 0, 0.011020958, 0.0017672303
555675670, 1, Terrain Generator, 5, 50, 45, 35.71%, 25.00%, 0.012551464, 0.06709444, 0.033858716, 0, 0.026176095, 0.0024492205
555675670, 2, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.0014284947, 0.064496644, 0.018669015, 0, 0.02037629, 0.0018051256
555675670, 3, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.015923608, 0.078851804, 0.024683705, 0, 0.024616778, 0.002098685
555675670, 4, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.015923608, 0.08344243, 0.018035913, 0, 0.010371029, 0.0019228266
555675670, 5, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.0028082596, 0.043699637, 0.022198102, 0, 0.013180196, 0.0017434006
555675670, 6, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.001689362, 0.06822807, 0.030156976, 0, 0.021784425, 0.002278647
555675670, 7, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.0027408048, 0.04885555, 0.023720242, 0, 0.008664668, 0.00115458
555675670, 8, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.00063789386, 0.07215776, 0.031227177, 0, 0.019531965, 0.0021989006
555675670, 9, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.0055966023, 0.083250485, 0.040751763, 0, 0.019368768, 0.002349582
555675670, 10, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.01200318, 0.036210313, 0.009827013, 0, 0.0073850155, 0.0013843075
555675670, 11, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, 0.0044807587, 0.064496644, 0.027178416, 0, 0.02037629, 0.0016221929
555675670, 12, Terrain Generator, 5, 60, 54, 35.71%, 25.00%, -0.01583537, 0.082145445, 0.017843923, 0, 0.0077368617, 0.0014824077
