Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.009696205, 0.036166407, 0.011755928, 0, 0.010441422, 0.0021515812
555675670, 1, Terrain Generator, 10, 50, 45, 12.82%, 07.44%, 0.012551464, 0.06361216, 0.033882834, 0, 0.02290988, 0.0029615057
555675670, 2, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.0015541832, 0.067908734, 0.018543925, 0, 0.023682328, 0.0022141659
555675670, 3, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.01574332, 0.0756182, 0.024919577, 0, 0.023530781, 0.0027039882
555675670, 4, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.016983092, 0.086659536, 0.01855694, 0, 0.011952175, 0.002532934
555675670, 5, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.002955128, 0.04545312, 0.022468846, 0, 0.013799846, 0.0020967957
555675670, 6, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.0010352136, 0.07309609, 0.030194087, 0, 0.023608387, 0.0027378146
555675670, 7, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.0024355084, 0.048985615, 0.02370407, 0, 0.008515179, 0.0014669517
555675670, 8, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.00037796804, 0.072300985, 0.0317449, 0, 0.021463275, 0.0029432839
555675670, 9, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.0058393385, 0.08747429, 0.040900636, 0, 0.023758769, 0.002861644
555675670, 10, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.013590862, 0.039577417, 0.009495603, 0, 0.009334445, 0.0017179521
555675670, 11, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.003810471, 0.0679787, 0.027052235, 0, 0.023682328, 0.0020269232
555675670, 12, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.017072558, 0.09188213, 0.01778623, 0, 0.0138310585, 0.0019510356
555675670, 13, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.011802746, 0.05731377, 0.011480437, 0, 0.009494901, 0.0019475507
555675670, 14, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.0035524992, 0.08295262, 0.03385848, 0, 0.02949071, 0.002925566
555675670, 15, Terrain Generator, 10, 50, 45, 12.82%, 07.44%, -0.014704807, 0.022650868, 0.00017998155, 0, 0.0077120066, 0.0009869349
555675670, 16, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.034124374, 0.045405705, 0.0026635353, 0, 0.012060463, 0.0011626609
555675670, 17, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.025831396, 0.051774293, 0.019148514, 0, 0.0149406195, 0.00231813
555675670, 18, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.0042956877, 0.0955205, 0.0296364, 0, 0.03171122, 0.0033350254
555675670, 19, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.020818258, 0.11390923, 0.049290787, 0, 0.018677711, 0.0035476575
555675670, 20, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.004021354, 0.05751272, 0.021029279, 0, 0.01366353, 0.0022504465
555675670, 21, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.009091872, 0.050085213, 0.025497077, 0, 0.010901213, 0.0020253418
555675670, 22, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.0030824326, 0.050141726, 0.02149261, 0, 0.01698941, 0.002368554
555675670, 23, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.05376477, 0.035225797, -0.0021596344, 0, 0.010042608, 0.0013408159
555675670, 24, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.06681601, 0.018161016, -0.0124673825, 0, 0.010591507, 0.00054671406
555675670, 25, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.00082857115, 0.0981977, 0.037598792, 0, 0.020326078, 0.0028702663
555675670, 26, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.009604152, 0.093895964, 0.04754583, 0, 0.017397165, 0.0027237968
555675670, 27, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.053861983, 0.06151569, -0.001861857, 0, 0.009798706, 0.0012725766
555675670, 28, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.0134614175, 0.03892534, 0.011076262, 0, 0.0111064315, 0.0018143819
555675670, 29, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, 0.008901537, 0.049200673, 0.023286588, 0, 0.009688019, 0.0016322527
555675670, 30, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.0031359356, 0.06526803, 0.02848679, 0, 0.01758188, 0.0030316873
555675670, 31, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.044010192, 0.0005352882, -0.018135367, 0, 0.0010774136, 4.483203E-05
555675670, 32, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.028626336, 0.042255867, 4.9590908E-05, 0, 0.011053562, 0.0013341502
555675670, 33, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.020278413, 0.048250973, 0.007702304, 0, 0.01113596, 0.0011210832
555675670, 34, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.03976512, 0.021305691, -0.013285825, 0, 0.010702968, 0.0002999096
555675670, 35, Terrain Generator, 10, 50, 45, 12.82%, 07.44%, -0.025632663, 0.061104275, 0.024382792, 0, 0.010234892, 0.001671629
555675670, 36, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.008132028, 0.1009719, 0.03199302, 0, 0.03394866, 0.0033432492
555675670, 37, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.025618345, 0.026975788, 0.008821362, 0, 0.011275411, 0.0017299975
555675670, 38, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.013407821, 0.05661128, 0.021061229, 0, 0.02710241, 0.0029711707
555675670, 39, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.018556494, 0.042255867, 0.009807263, 0, 0.0117534995, 0.0018937336
555675670, 40, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.053466845, 0.029679509, -0.011348732, 0, 0.0076791644, 0.00064425444
555675670, 41, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.07581546, 0.023633022, -0.024888126, 0, 0.0059986115, 0.00053235603
555675670, 42, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.046491645, 0.043195534, -0.0061953785, 0, 0.017434657, 0.001399436
555675670, 43, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.040652405, 0.059298508, 0.0072591375, 0, 0.019691825, 0.0023613872
555675670, 44, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.03937572, 0.03266747, 0.0072298343, 0, 0.011990309, 0.0019262147
555675670, 45, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.01829782, 0.047358908, 0.0171363, 0, 0.0138453245, 0.0019603937
555675670, 46, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.02472195, 0.07113169, 0.02513992, 0, 0.014382243, 0.003160805
555675670, 47, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.05970475, 0.012742012, -0.022362588, 0, 0.0068261623, 0.000381136
555675670, 48, Terrain Generator, 10, 60, 54, 12.82%, 07.44%, -0.024124375, 0.03848759, 0.01068783, 0, 0.01395905, 0.0019297127
