Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.009696205, 0.036166407, 0.011755928, 0, 0.008035481, 0.00068297324
555675670, 1, Terrain Generator, 10, 225, 320, 57.69%, 52.89%, 0.012551464, 0.06361216, 0.033882834, 0, 0.0059285164, 0.0008218905
555675670, 2, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.0015541832, 0.067908734, 0.018543925, 0, 0.014793279, 0.0005222965
555675670, 3, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.01574332, 0.0756182, 0.024919577, 0, 0.007610798, 0.0008610202
555675670, 4, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.016983092, 0.086659536, 0.01855694, 0, 0.007102426, 0.00073079334
555675670, 5, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.002955128, 0.04545312, 0.022468846, 0, 0.0063536167, 0.0006653572
555675670, 6, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.0010352136, 0.07309609, 0.030194087, 0, 0.007977128, 0.0008440981
555675670, 7, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.0024355084, 0.048985615, 0.02370407, 0, 0.005752623, 0.00050716894
555675670, 8, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.00037796804, 0.072300985, 0.0317449, 0, 0.010109961, 0.0009041851
555675670, 9, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.0058393385, 0.08747429, 0.040900636, 0, 0.012484789, 0.0009782821
555675670, 10, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.013590862, 0.039577417, 0.009495603, 0, 0.0054828525, 0.00055175606
555675670, 11, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.003810471, 0.0679787, 0.027052235, 0, 0.014793279, 0.0007438143
555675670, 12, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.017072558, 0.09188213, 0.01778623, 0, 0.0042616725, 0.0005634204
555675670, 13, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, -0.011802746, 0.05731377, 0.011480437, 0, 0.006261587, 0.0006629053
555675670, 14, Terrain Generator, 10, 270, 384, 57.69%, 52.89%, 0.0035524992, 0.08295262, 0.03385848, 0, 0.008194923, 0.00079439406
555675670, 15, Terrain Generator, 10, 225, 320, 57.69%, 52.89%, -0.014704807, 0.022650868, 0.00017998155, 0, 0.0033249855, 0.00028711717
