Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.010735589, 0.036133263, 0.011586662, 0, 0.001390226, 0.00010795055
555675670, 1, Terrain Generator, 25, 1755, 3125, 92.86%, 92.46%, 0.012402995, 0.06912819, 0.03405151, 0, 0.0018941701, 0.00016913994
555675670, 2, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.0016893913, 0.068569094, 0.018462624, 0, 0.0016889572, 8.9304085E-05
555675670, 3, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.016057687, 0.07887289, 0.025087714, 0, 0.0031602979, 0.0001930002
555675670, 4, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.01864583, 0.08935368, 0.018936409, 0, 0.0044420958, 0.00015359101
555675670, 5, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.00301418, 0.055603784, 0.022629503, 0, 0.0026778579, 0.00012783898
555675670, 6, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.00067371596, 0.075124875, 0.030162595, 0, 0.0046028793, 0.00016459747
555675670, 7, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.0028563822, 0.051850315, 0.023633339, 0, 0.003885448, 0.000111375375
555675670, 8, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.00037105853, 0.07546006, 0.03210908, 0, 0.0028977394, 0.0002000553
555675670, 9, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.0055966023, 0.084597565, 0.040997952, 0, 0.0036322884, 0.00025222002
555675670, 10, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.014842184, 0.045109984, 0.009203172, 0, 0.0014132261, 9.2905335E-05
555675670, 11, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.0035266844, 0.06910839, 0.026960788, 0, 0.002506137, 0.0001543886
555675670, 12, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.016812604, 0.091492675, 0.017750662, 0, 0.0021117926, 9.9185025E-05
555675670, 13, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.011991693, 0.057894096, 0.011210106, 0, 0.0029253364, 0.00010381985
555675670, 14, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.0032171016, 0.08600732, 0.03378173, 0, 0.002679646, 0.00016989255
555675670, 15, Terrain Generator, 25, 1755, 3125, 92.86%, 92.46%, -0.015290861, 0.02491165, 4.7870335E-06, 0, 0.0015608072, 4.5750086E-05
555675670, 16, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.035637066, 0.045918614, 0.0028477039, 0, 0.0012542009, 6.9994494E-05
555675670, 17, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.026015675, 0.054855157, 0.019030401, 0, 0.0025878549, 0.00013507663
555675670, 18, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.0047201957, 0.09911134, 0.02985858, 0, 0.0035398602, 0.00018920278
555675670, 19, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.020705761, 0.11687876, 0.04972098, 0, 0.00443542, 0.0003000868
555675670, 20, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.004538218, 0.057519615, 0.021016937, 0, 0.0030647889, 0.00011917295
555675670, 21, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.008931748, 0.051492598, 0.02561095, 0, 0.0033345222, 0.00017342599
555675670, 22, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.003302794, 0.054390658, 0.021604117, 0, 0.0030875206, 0.00014079592
555675670, 23, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.05376477, 0.036499284, -0.001980813, 0, 0.0021944046, 7.829986E-05
555675670, 24, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.068725444, 0.018836642, -0.012515238, 0, 0.0011916757, 1.6465588E-05
555675670, 25, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.0007341186, 0.09636084, 0.03798278, 0, 0.004477888, 0.00024763416
555675670, 26, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.009171543, 0.09143341, 0.04785855, 0, 0.003545165, 0.0002486758
555675670, 27, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.052944127, 0.06151569, -0.0017222349, 0, 0.0019180179, 8.5367974E-05
555675670, 28, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.013667201, 0.03942181, 0.011034854, 0, 0.0019171992, 0.000109656896
555675670, 29, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, 0.0087717315, 0.04842907, 0.023183135, 0, 0.0029532313, 0.00011379906
555675670, 30, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.004135655, 0.0632755, 0.028780885, 0, 0.0034258962, 0.00021994389
555675670, 31, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.044405613, 0.0035095292, -0.018113194, 0, 0.0014449358, 4.868858E-06
555675670, 32, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.029215138, 0.04407515, 0.00012324427, 0, 0.001801014, 7.059388E-05
555675670, 33, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.020278413, 0.048102092, 0.0077085914, 0, 0.0016637444, 7.50781E-05
555675670, 34, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.038884673, 0.021908209, -0.013728769, 0, 0.0012518805, 1.2320691E-05
555675670, 35, Terrain Generator, 25, 1755, 3125, 92.86%, 92.46%, -0.026108172, 0.063253306, 0.024415473, 0, 0.002909482, 0.00010793459
555675670, 36, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.008632362, 0.10801568, 0.032378282, 0, 0.004205747, 0.00020744493
555675670, 37, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.02557685, 0.028497435, 0.008945169, 0, 0.0024469495, 0.000108716515
555675670, 38, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.014596562, 0.060868047, 0.021346286, 0, 0.0021544695, 0.00014533014
555675670, 39, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.018669013, 0.045856036, 0.009738494, 0, 0.0020985007, 0.00010797421
555675670, 40, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.05380147, 0.030922338, -0.011725396, 0, 0.001016736, 2.7619142E-05
555675670, 41, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.07653416, 0.025843654, -0.024783723, 0, 0.0012116432, 2.7062246E-05
555675670, 42, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.04794436, 0.04349157, -0.0061419634, 0, 0.0022034645, 5.390017E-05
555675670, 43, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.04164246, 0.060438428, 0.007101759, 0, 0.0021744967, 0.000119793716
555675670, 44, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.0403891, 0.034363855, 0.007296314, 0, 0.002411604, 9.413166E-05
555675670, 45, Terrain Generator, 25, 2106, 3750, 92.86%, 92.46%, -0.020578748, 0.051833864, 0.017290171, 0, 0.0025296211, 0.00011591562
