Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.010735589, 0.036133263, 0.011586662, 0, 0.007883191, 0.0007381065
555675670, 1, Terrain Generator, 25, 225, 320, 11.90%, 09.47%, 0.012402995, 0.06912819, 0.03405151, 0, 0.006084442, 0.00082160713
555675670, 2, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.0016893913, 0.068569094, 0.018462624, 0, 0.015402402, 0.00051714963
555675670, 3, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.016057687, 0.07887289, 0.025087714, 0, 0.007699847, 0.0008826183
555675670, 4, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.01864583, 0.08935368, 0.018936409, 0, 0.012240708, 0.00076985924
555675670, 5, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.00301418, 0.055603784, 0.022629503, 0, 0.01252069, 0.0006744131
555675670, 6, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.00067371596, 0.075124875, 0.030162595, 0, 0.0117082, 0.00079799123
555675670, 7, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.0028563822, 0.051850315, 0.023633339, 0, 0.008132994, 0.00053658674
555675670, 8, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.00037105853, 0.07546006, 0.03210908, 0, 0.011377394, 0.0009200162
555675670, 9, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.0055966023, 0.084597565, 0.040997952, 0, 0.009515405, 0.0010087405
555675670, 10, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.014842184, 0.045109984, 0.009203172, 0, 0.0076731443, 0.0005980002
555675670, 11, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.0035266844, 0.06910839, 0.026960788, 0, 0.015402402, 0.0007721006
555675670, 12, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.016812604, 0.091492675, 0.017750662, 0, 0.006746536, 0.0005614025
555675670, 13, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.011991693, 0.057894096, 0.011210106, 0, 0.0060836673, 0.00064445444
555675670, 14, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.0032171016, 0.08600732, 0.03378173, 0, 0.010675728, 0.0008248543
555675670, 15, Terrain Generator, 25, 225, 320, 11.90%, 09.47%, -0.015290861, 0.02491165, 4.7870335E-06, 0, 0.005589485, 0.0002749746
555675670, 16, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.035637066, 0.045918614, 0.0028477039, 0, 0.008834481, 0.00041600122
555675670, 17, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.026015675, 0.054855157, 0.019030401, 0, 0.0075218678, 0.0006848739
555675670, 18, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.0047201957, 0.09911134, 0.02985858, 0, 0.010860468, 0.0009165606
555675670, 19, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.020705761, 0.11687876, 0.04972098, 0, 0.010760725, 0.0013461227
555675670, 20, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, -0.004538218, 0.057519615, 0.021016937, 0, 0.0069508553, 0.00063137384
555675670, 21, Terrain Generator, 25, 270, 384, 11.90%, 09.47%, 0.008931748, 0.051492598, 0.02561095, 0, 0.0064953966, 0.000744484
