Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.010735589, 0.036133263, 0.011586662, 0, 0.0033509731, 0.0001259671
555675670, 1, Terrain Generator, 25, 1500, 2645, 79.37%, 78.25%, 0.012402995, 0.06912819, 0.03405151, 0, 0.002212808, 0.00018897044
555675670, 2, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.0016893913, 0.068569094, 0.018462624, 0, 0.0030792938, 0.00010373546
555675670, 3, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.016057687, 0.07887289, 0.025087714, 0, 0.002619207, 0.00020919497
555675670, 4, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.01864583, 0.08935368, 0.018936409, 0, 0.004895072, 0.00016335875
555675670, 5, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.00301418, 0.055603784, 0.022629503, 0, 0.0026706085, 0.000146866
555675670, 6, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.00067371596, 0.075124875, 0.030162595, 0, 0.0036397807, 0.00019465582
555675670, 7, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.0028563822, 0.051850315, 0.023633339, 0, 0.0037896947, 0.00013350455
555675670, 8, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.00037105853, 0.07546006, 0.03210908, 0, 0.0036727854, 0.00022499335
555675670, 9, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.0055966023, 0.084597565, 0.040997952, 0, 0.005980432, 0.00026218672
555675670, 10, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.014842184, 0.045109984, 0.009203172, 0, 0.0016136316, 0.00011048427
555675670, 11, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.0035266844, 0.06910839, 0.026960788, 0, 0.0034893663, 0.00017904335
555675670, 12, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.016812604, 0.091492675, 0.017750662, 0, 0.0038689375, 0.00012570582
555675670, 13, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.011991693, 0.057894096, 0.011210106, 0, 0.002916038, 0.000121739766
555675670, 14, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.0032171016, 0.08600732, 0.03378173, 0, 0.0033518672, 0.0001962208
555675670, 15, Terrain Generator, 25, 1500, 2645, 79.37%, 78.25%, -0.015290861, 0.02491165, 4.7870335E-06, 0, 0.0018920898, 5.75022E-05
555675670, 16, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.035637066, 0.045918614, 0.0028477039, 0, 0.0027052164, 8.25904E-05
555675670, 17, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.026015675, 0.054855157, 0.019030401, 0, 0.001874268, 0.0001498853
555675670, 18, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.0047201957, 0.09911134, 0.02985858, 0, 0.004854083, 0.00022325403
555675670, 19, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.020705761, 0.11687876, 0.04972098, 0, 0.004185237, 0.00033323202
555675670, 20, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.004538218, 0.057519615, 0.021016937, 0, 0.0034432595, 0.00013789196
555675670, 21, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.008931748, 0.051492598, 0.02561095, 0, 0.0048642755, 0.00019510365
555675670, 22, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.003302794, 0.054390658, 0.021604117, 0, 0.0031170845, 0.00015544338
555675670, 23, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.05376477, 0.036499284, -0.001980813, 0, 0.0018470287, 9.117028E-05
555675670, 24, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.068725444, 0.018836642, -0.012515238, 0, 0.0012077093, 1.9284482E-05
555675670, 25, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.0007341186, 0.09636084, 0.03798278, 0, 0.0061601996, 0.00026067658
555675670, 26, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.009171543, 0.09143341, 0.04785855, 0, 0.0049124956, 0.00027723509
555675670, 27, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.052944127, 0.06151569, -0.0017222349, 0, 0.0032114983, 9.703206E-05
555675670, 28, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.013667201, 0.03942181, 0.011034854, 0, 0.0034870505, 0.00012575448
555675670, 29, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.0087717315, 0.04842907, 0.023183135, 0, 0.0037078857, 0.00012458024
555675670, 30, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.004135655, 0.0632755, 0.028780885, 0, 0.0038180351, 0.00024406475
555675670, 31, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.044405613, 0.0035095292, -0.018113194, 0, 0.0016340613, 3.9772362E-06
555675670, 32, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.029215138, 0.04407515, 0.00012324427, 0, 0.00397408, 8.7230146E-05
555675670, 33, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.020278413, 0.048102092, 0.0077085914, 0, 0.0026308042, 8.9881214E-05
555675670, 34, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.038884673, 0.021908209, -0.013728769, 0, 0.0013787097, 1.493379E-05
555675670, 35, Terrain Generator, 25, 1500, 2645, 79.37%, 78.25%, -0.026108172, 0.063253306, 0.024415473, 0, 0.0033918023, 0.00012932622
555675670, 36, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.008632362, 0.10801568, 0.032378282, 0, 0.0050583626, 0.00023681395
555675670, 37, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.02557685, 0.028497435, 0.008945169, 0, 0.0023481846, 0.00011660571
555675670, 38, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.014596562, 0.060868047, 0.021346286, 0, 0.002402842, 0.00016182619
555675670, 39, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.018669013, 0.045856036, 0.009738494, 0, 0.002865553, 0.00012475562
555675670, 40, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.05380147, 0.030922338, -0.011725396, 0, 0.0009456873, 3.2137476E-05
555675670, 41, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.07653416, 0.025843654, -0.024783723, 0, 0.0012301803, 2.9290735E-05
555675670, 42, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.04794436, 0.04349157, -0.0061419634, 0, 0.002728641, 6.181376E-05
555675670, 43, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.04164246, 0.060438428, 0.007101759, 0, 0.003204465, 0.00013434695
555675670, 44, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.0403891, 0.034363855, 0.007296314, 0, 0.0022929907, 0.000109638175
555675670, 45, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.020578748, 0.051833864, 0.017290171, 0, 0.0035458803, 0.00013229596
555675670, 46, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.02472195, 0.07113169, 0.025269654, 0, 0.004438877, 0.00021896031
555675670, 47, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.068565376, 0.01467611, -0.022451757, 0, 0.0014082193, 1.7164515E-05
555675670, 48, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.024124375, 0.03849, 0.010878952, 0, 0.0028874278, 0.00012763347
555675670, 49, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.051902805, 0.02972405, -0.012174556, 0, 0.0011419058, 2.2376422E-05
555675670, 50, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, -0.017924465, 0.05274425, 0.018393928, 0, 0.003749311, 0.00014905648
555675670, 51, Terrain Generator, 25, 1500, 2645, 79.37%, 78.25%, -0.010489739, 0.027588343, 0.011809553, 0, 0.001280129, 8.083914E-05
555675670, 52, Terrain Generator, 25, 1800, 3174, 79.37%, 78.25%, 0.001895179, 0.108240515, 0.029860215, 0, 0.004262983, 0.00018698366
