Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.010853035, 0.036400553, 0.011467794, 0, 0.00073852995, 1.9479314E-05
555675670, 1, Terrain Generator, 100, 13140, 25205, 50.03%, 49.42%, 0.012383313, 0.07027202, 0.034111977, 0, 0.0014574521, 3.3545057E-05
555675670, 2, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.0017133545, 0.06871667, 0.018429453, 0, 0.0010325313, 1.659173E-05
555675670, 3, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.016091827, 0.07938634, 0.025214138, 0, 0.0021432042, 4.0595878E-05
555675670, 4, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.019912535, 0.09127761, 0.019147407, 0, 0.003296711, 2.963236E-05
555675670, 5, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.003018077, 0.05846126, 0.022717223, 0, 0.0015403628, 2.7493785E-05
555675670, 6, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.0005890523, 0.07501896, 0.030181156, 0, 0.0019434147, 3.5934503E-05
555675670, 7, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.0029089416, 0.053530045, 0.02358828, 0, 0.0021054617, 2.3927192E-05
555675670, 8, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.0003692595, 0.07754534, 0.032316938, 0, 0.0019671917, 4.213038E-05
555675670, 9, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.0055943043, 0.08804208, 0.041080628, 0, 0.0028872308, 5.354545E-05
555675670, 10, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.015247603, 0.04574657, 0.009034705, 0, 0.0007264614, 1.7490645E-05
555675670, 11, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.003491679, 0.07209464, 0.026893942, 0, 0.002016871, 3.3000066E-05
555675670, 12, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.017173141, 0.093770795, 0.017720468, 0, 0.001354754, 2.2153508E-05
555675670, 13, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.0120366495, 0.0586055, 0.0110729495, 0, 0.0007787347, 1.8828365E-05
555675670, 14, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.0030790237, 0.09024603, 0.03376124, 0, 0.0017828941, 3.45877E-05
555675670, 15, Terrain Generator, 100, 13140, 25205, 50.03%, 49.42%, -0.015707927, 0.025209317, -0.00010352993, 0, 0.0005013943, 7.746521E-06
555675670, 16, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.036213584, 0.047291532, 0.0029616214, 0, 0.0012949705, 1.2402987E-05
555675670, 17, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.02613434, 0.060012005, 0.018955732, 0, 0.0024643885, 2.9336865E-05
555675670, 18, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.00476257, 0.10480415, 0.029996036, 0, 0.0021319252, 4.0626484E-05
555675670, 19, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.020711165, 0.118439704, 0.049984302, 0, 0.0031144023, 6.392363E-05
555675670, 20, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.004573789, 0.06027757, 0.021022364, 0, 0.0017831624, 2.1975058E-05
555675670, 21, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, 0.008908716, 0.05271921, 0.02567079, 0, 0.0025365353, 3.560663E-05
555675670, 22, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.0034151128, 0.056827724, 0.02166594, 0, 0.0012003183, 2.7646494E-05
555675670, 23, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.05376477, 0.037633404, -0.0018824087, 0, 0.0009330511, 1.495544E-05
555675670, 24, Terrain Generator, 100, 15768, 30246, 50.03%, 49.42%, -0.06907274, 0.018829567, -0.012537209, 0, 0.0006183386, 2.654169E-06
