Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.010735589, 0.036133263, 0.011586662, 0, 0.0030705929, 0.00019824365
555675670, 1, Terrain Generator, 25, 950, 1620, 50.26%, 47.93%, 0.012402995, 0.06912819, 0.03405151, 0, 0.0050576925, 0.0002664181
555675670, 2, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.0016893913, 0.068569094, 0.018462624, 0, 0.0048272144, 0.0001517831
555675670, 3, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.016057687, 0.07887289, 0.025087714, 0, 0.0038608313, 0.00029979247
555675670, 4, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.01864583, 0.08935368, 0.018936409, 0, 0.0056169494, 0.00023893762
555675670, 5, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.00301418, 0.055603784, 0.022629503, 0, 0.0039734244, 0.00021086179
555675670, 6, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.00067371596, 0.075124875, 0.030162595, 0, 0.005437374, 0.00026873325
555675670, 7, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.0028563822, 0.051850315, 0.023633339, 0, 0.0051159263, 0.00018449352
555675670, 8, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.00037105853, 0.07546006, 0.03210908, 0, 0.0052791834, 0.00031573058
555675670, 9, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.0055966023, 0.084597565, 0.040997952, 0, 0.006116568, 0.0003617797
555675670, 10, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.014842184, 0.045109984, 0.009203172, 0, 0.0025039911, 0.00016362357
555675670, 11, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.0035266844, 0.06910839, 0.026960788, 0, 0.0048513412, 0.0002596028
555675670, 12, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.016812604, 0.091492675, 0.017750662, 0, 0.004244542, 0.0001802483
555675670, 13, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.011991693, 0.057894096, 0.011210106, 0, 0.0026339293, 0.00017868512
555675670, 14, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.0032171016, 0.08600732, 0.03378173, 0, 0.0055720806, 0.00027779458
555675670, 15, Terrain Generator, 25, 950, 1620, 50.26%, 47.93%, -0.015290861, 0.02491165, 4.7870335E-06, 0, 0.002555728, 7.728965E-05
555675670, 16, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.035637066, 0.045918614, 0.0028477039, 0, 0.0036845207, 0.00012219873
555675670, 17, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.026015675, 0.054855157, 0.019030401, 0, 0.003443122, 0.00021433532
555675670, 18, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.0047201957, 0.09911134, 0.02985858, 0, 0.0076630116, 0.00031033152
555675670, 19, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.020705761, 0.11687876, 0.04972098, 0, 0.0062238956, 0.00046202345
555675670, 20, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.004538218, 0.057519615, 0.021016937, 0, 0.0034598042, 0.00019083983
555675670, 21, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.008931748, 0.051492598, 0.02561095, 0, 0.0039180517, 0.00026517647
555675670, 22, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.003302794, 0.054390658, 0.021604117, 0, 0.0037258863, 0.00023319873
555675670, 23, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.05376477, 0.036499284, -0.001980813, 0, 0.0034951568, 0.00012962252
555675670, 24, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.068725444, 0.018836642, -0.012515238, 0, 0.0020023584, 2.8434602E-05
555675670, 25, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.0007341186, 0.09636084, 0.03798278, 0, 0.008182347, 0.00036046008
555675670, 26, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.009171543, 0.09143341, 0.04785855, 0, 0.006180167, 0.00040003294
555675670, 27, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.052944127, 0.06151569, -0.0017222349, 0, 0.003560543, 0.0001466684
555675670, 28, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.013667201, 0.03942181, 0.011034854, 0, 0.0037304163, 0.00018553998
555675670, 29, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.0087717315, 0.04842907, 0.023183135, 0, 0.004533589, 0.00018414998
555675670, 30, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.004135655, 0.0632755, 0.028780885, 0, 0.0044887066, 0.0003469279
555675670, 31, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.044405613, 0.0035095292, -0.018113194, 0, 0.0014763155, 5.6262097E-06
555675670, 32, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.029215138, 0.04407515, 0.00012324427, 0, 0.0048204064, 0.00012372181
555675670, 33, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.020278413, 0.048102092, 0.0077085914, 0, 0.0028813481, 0.00012483269
555675670, 34, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.038884673, 0.021908209, -0.013728769, 0, 0.002084927, 2.4192088E-05
555675670, 35, Terrain Generator, 25, 950, 1620, 50.26%, 47.93%, -0.026108172, 0.063253306, 0.024415473, 0, 0.0039263964, 0.00019000331
555675670, 36, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.008632362, 0.10801568, 0.032378282, 0, 0.005427718, 0.00032714475
555675670, 37, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.02557685, 0.028497435, 0.008945169, 0, 0.0024791956, 0.00017443483
555675670, 38, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.014596562, 0.060868047, 0.021346286, 0, 0.0038570762, 0.00024373036
555675670, 39, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.018669013, 0.045856036, 0.009738494, 0, 0.0049556494, 0.00019170849
555675670, 40, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.05380147, 0.030922338, -0.011725396, 0, 0.0012176037, 5.26586E-05
555675670, 41, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.07653416, 0.025843654, -0.024783723, 0, 0.002230525, 4.677806E-05
555675670, 42, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.04794436, 0.04349157, -0.0061419634, 0, 0.0022435188, 9.7741155E-05
555675670, 43, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.04164246, 0.060438428, 0.007101759, 0, 0.0031692386, 0.00020811133
555675670, 44, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.0403891, 0.034363855, 0.007296314, 0, 0.0035074353, 0.00016115858
555675670, 45, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.020578748, 0.051833864, 0.017290171, 0, 0.004120946, 0.00019054627
555675670, 46, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.02472195, 0.07113169, 0.025269654, 0, 0.0047021457, 0.00030781096
555675670, 47, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.068565376, 0.01467611, -0.022451757, 0, 0.001679182, 2.4649964E-05
555675670, 48, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.024124375, 0.03849, 0.010878952, 0, 0.0026612878, 0.00018661923
555675670, 49, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.051902805, 0.02972405, -0.012174556, 0, 0.00200283, 3.658814E-05
555675670, 50, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.017924465, 0.05274425, 0.018393928, 0, 0.0041989684, 0.00021036912
555675670, 51, Terrain Generator, 25, 950, 1620, 50.26%, 47.93%, -0.010489739, 0.027588343, 0.011809553, 0, 0.0017545385, 0.0001238137
555675670, 52, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.001895179, 0.108240515, 0.029860215, 0, 0.004947671, 0.00027814132
555675670, 53, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.0091808485, 0.07742261, 0.021966903, 0, 0.004533708, 0.00028970517
555675670, 54, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.024522522, 0.07404894, 0.00900761, 0, 0.006313801, 0.00014700713
555675670, 55, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.065009184, 0.02048726, -0.01785988, 0, 0.0016467571, 3.2404918E-05
555675670, 56, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.03954796, 0.045476217, 0.0009360492, 0, 0.0040020347, 0.0001363595
555675670, 57, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, 0.007536293, 0.11882982, 0.049417686, 0, 0.0054600304, 0.00043110494
555675670, 58, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.040243156, 0.10901817, 0.019948794, 0, 0.008142903, 0.00025762705
555675670, 59, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.03399229, 0.019967755, -0.0061166524, 0, 0.0022513866, 8.3754174E-05
555675670, 60, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.00838704, 0.105874404, 0.03076034, 0, 0.006721735, 0.00033945232
555675670, 61, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.031200401, 0.029106898, -0.00413828, 0, 0.0022832155, 6.51073E-05
555675670, 62, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.044476263, 0.02955838, -0.0016295232, 0, 0.0014748573, 6.0723665E-05
555675670, 63, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.03442242, 0.09684091, 0.01137571, 0, 0.0039385855, 0.00020037277
555675670, 64, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.0045240885, 0.105390586, 0.029989555, 0, 0.004891336, 0.0003487036
555675670, 65, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.01185208, 0.046179015, 0.019315448, 0, 0.0030924566, 0.00018823016
555675670, 66, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.026649525, 0.04014431, 0.010014473, 0, 0.0031160116, 0.00016931389
555675670, 67, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.020703983, 0.041436084, 0.0009961616, 0, 0.0021520257, 7.888645E-05
555675670, 68, Terrain Generator, 25, 950, 1620, 50.26%, 47.93%, -0.0141099375, 0.049806174, 0.012947503, 0, 0.0025687758, 0.00016502907
555675670, 69, Terrain Generator, 25, 1140, 1944, 50.26%, 47.93%, -0.016602319, 0.07690461, 0.030364994, 0, 0.0053999885, 0.00032245088
