Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.009696205, 0.036166407, 0.011755928, 0, 0.004048407, 0.00045912236
555675670, 1, Terrain Generator, 10, 330, 500, 84.62%, 82.64%, 0.012551464, 0.06361216, 0.033882834, 0, 0.0051165223, 0.0006257078
555675670, 2, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.0015541832, 0.067908734, 0.018543925, 0, 0.0047452436, 0.0003530836
555675670, 3, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.01574332, 0.0756182, 0.024919577, 0, 0.007790327, 0.0006478166
555675670, 4, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.016983092, 0.086659536, 0.01855694, 0, 0.0040463805, 0.0005132932
555675670, 5, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.002955128, 0.04545312, 0.022468846, 0, 0.003221631, 0.0004531105
555675670, 6, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.0010352136, 0.07309609, 0.030194087, 0, 0.004840374, 0.0006012652
555675670, 7, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.0024355084, 0.048985615, 0.02370407, 0, 0.0020221472, 0.00038401847
555675670, 8, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.00037796804, 0.072300985, 0.0317449, 0, 0.009676695, 0.00068332464
555675670, 9, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.0058393385, 0.08747429, 0.040900636, 0, 0.008691549, 0.00073235115
555675670, 10, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.013590862, 0.039577417, 0.009495603, 0, 0.0025362968, 0.00037137352
555675670, 11, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.003810471, 0.0679787, 0.027052235, 0, 0.0054038763, 0.00053168234
555675670, 12, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.017072558, 0.09188213, 0.01778623, 0, 0.004387501, 0.00038781302
555675670, 13, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.011802746, 0.05731377, 0.011480437, 0, 0.0045440197, 0.0004382828
555675670, 14, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, 0.0035524992, 0.08295262, 0.03385848, 0, 0.007388115, 0.0005865773
555675670, 15, Terrain Generator, 10, 330, 500, 84.62%, 82.64%, -0.014704807, 0.022650868, 0.00017998155, 0, 0.002054453, 0.00019823929
555675670, 16, Terrain Generator, 10, 396, 600, 84.62%, 82.64%, -0.034124374, 0.045405705, 0.0026635353, 0, 0.0037988103, 0.00030240623
