Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.010853035, 0.036400553, 0.011467794, 0, 0.002521634, 7.5888E-05
555675670, 1, Terrain Generator, 100, 2805, 5120, 10.68%, 10.04%, 0.012383313, 0.07027202, 0.034111977, 0, 0.003921712, 0.00011803536
555675670, 2, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.0017133545, 0.06871667, 0.018429453, 0, 0.0022832155, 6.265308E-05
555675670, 3, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.016091827, 0.07938634, 0.025214138, 0, 0.004018545, 0.00013651309
555675670, 4, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.019912535, 0.09127761, 0.019147407, 0, 0.0056722164, 0.00010312101
555675670, 5, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.003018077, 0.05846126, 0.022717223, 0, 0.0040703416, 9.190352E-05
555675670, 6, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.0005890523, 0.07501896, 0.030181156, 0, 0.0050670505, 0.00012095324
555675670, 7, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.0029089416, 0.053530045, 0.02358828, 0, 0.003172636, 8.056794E-05
555675670, 8, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.0003692595, 0.07754534, 0.032316938, 0, 0.004954815, 0.00014232751
555675670, 9, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.0055943043, 0.08804208, 0.041080628, 0, 0.0054160953, 0.0001725766
555675670, 10, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.015247603, 0.04574657, 0.009034705, 0, 0.0022490025, 6.760776E-05
555675670, 11, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.003491679, 0.07209464, 0.026893942, 0, 0.0045203567, 0.000111308305
555675670, 12, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.017173141, 0.093770795, 0.017720468, 0, 0.0022910833, 7.716465E-05
555675670, 13, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.0120366495, 0.0586055, 0.0110729495, 0, 0.0017621517, 7.0737486E-05
555675670, 14, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.0030790237, 0.09024603, 0.03376124, 0, 0.004257677, 0.00012316082
555675670, 15, Terrain Generator, 100, 2805, 5120, 10.68%, 10.04%, -0.015707927, 0.025209317, -0.00010352993, 0, 0.0013076663, 3.1715725E-05
555675670, 16, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.036213584, 0.047291532, 0.0029616214, 0, 0.0030598738, 4.8387687E-05
555675670, 17, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.02613434, 0.060012005, 0.018955732, 0, 0.005222082, 9.842646E-05
555675670, 18, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.00476257, 0.10480415, 0.029996036, 0, 0.0060690856, 0.00013657304
555675670, 19, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.020711165, 0.118439704, 0.049984302, 0, 0.004843354, 0.00021239043
555675670, 20, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.004573789, 0.06027757, 0.021022364, 0, 0.0030697584, 7.945959E-05
555675670, 21, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.008908716, 0.05271921, 0.02567079, 0, 0.0034898599, 0.00011864949
555675670, 22, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.0034151128, 0.056827724, 0.02166594, 0, 0.0034572305, 9.789195E-05
555675670, 23, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.05376477, 0.037633404, -0.0018824087, 0, 0.0032867193, 5.2350344E-05
555675670, 24, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.06907274, 0.018829567, -0.012537209, 0, 0.0018357635, 1.1053938E-05
555675670, 25, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.0006098972, 0.10124256, 0.03825424, 0, 0.00585631, 0.00017165116
555675670, 26, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.009091289, 0.096099935, 0.048014157, 0, 0.0057427883, 0.00018757983
555675670, 27, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.05494752, 0.06366621, -0.001649768, 0, 0.0037454367, 6.1557475E-05
555675670, 28, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.013654633, 0.03937995, 0.011016525, 0, 0.0016727156, 7.5224474E-05
555675670, 29, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, 0.008723831, 0.049155783, 0.023124095, 0, 0.0036244392, 7.9139136E-05
555675670, 30, Terrain Generator, 100, 3366, 6144, 10.68%, 10.04%, -0.004380213, 0.066309415, 0.028937869, 0, 0.004096985, 0.00014988752
