Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.010816055, 0.036468707, 0.011509408, 0, 0.0043557286, 0.0002433737
555675670, 1, Terrain Generator, 50, 765, 1280, 11.10%, 09.84%, 0.012417125, 0.07015674, 0.03408981, 0, 0.0064655542, 0.0003196444
555675670, 2, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.001710699, 0.068322726, 0.01844016, 0, 0.00295344, 0.00018498175
555675670, 3, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.016083864, 0.07911444, 0.025172252, 0, 0.0068613887, 0.0003671369
555675670, 4, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.018997503, 0.091150254, 0.019072328, 0, 0.008745563, 0.0002767925
555675670, 5, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.0030104264, 0.0576343, 0.022686688, 0, 0.005320072, 0.00025073532
555675670, 6, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.00059895107, 0.07524184, 0.030175097, 0, 0.008191991, 0.0003291829
555675670, 7, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.0029096315, 0.053101093, 0.023604363, 0, 0.00788641, 0.00022020907
555675670, 8, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.00038722818, 0.07607111, 0.03224463, 0, 0.006008148, 0.00037786763
555675670, 9, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.0055962787, 0.08621277, 0.04105217, 0, 0.009323895, 0.00042653797
555675670, 10, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.015411752, 0.044886805, 0.009092353, 0, 0.0032262802, 0.00020857672
555675670, 11, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.0034963498, 0.071927786, 0.026917407, 0, 0.0062173605, 0.00029896272
555675670, 12, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.017226534, 0.09207476, 0.017730806, 0, 0.0039685075, 0.00021547057
555675670, 13, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.012043072, 0.058100935, 0.011120088, 0, 0.003968507, 0.00022205776
555675670, 14, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.0030905814, 0.09034156, 0.03376832, 0, 0.009346008, 0.0003344144
555675670, 15, Terrain Generator, 50, 765, 1280, 11.10%, 09.84%, -0.015564995, 0.025104031, -6.625131E-05, 0, 0.0029580593, 9.925452E-05
555675670, 16, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.036656763, 0.046862565, 0.0029222916, 0, 0.003902793, 0.00014997914
555675670, 17, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.026132086, 0.058647923, 0.01898062, 0, 0.007009767, 0.00026896037
555675670, 18, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.004705506, 0.102836266, 0.02994689, 0, 0.0063956976, 0.000368607
555675670, 19, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, 0.020729003, 0.118254885, 0.049892217, 0, 0.0086814165, 0.0005376738
555675670, 20, Terrain Generator, 50, 918, 1536, 11.10%, 09.84%, -0.0045424313, 0.058123503, 0.02102031, 0, 0.004193877, 0.00024242657
