Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.010816055, 0.036468707, 0.011509408, 0, 0.002594276, 0.00011236968
555675670, 1, Terrain Generator, 50, 1755, 3125, 25.47%, 24.03%, 0.012417125, 0.07015674, 0.03408981, 0, 0.003120482, 0.00016659175
555675670, 2, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.001710699, 0.068322726, 0.01844016, 0, 0.002241075, 9.020397E-05
555675670, 3, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.016083864, 0.07911444, 0.025172252, 0, 0.0041433573, 0.00019774464
555675670, 4, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.018997503, 0.091150254, 0.019072328, 0, 0.0070244074, 0.00015035212
555675670, 5, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.0030104264, 0.0576343, 0.022686688, 0, 0.0036191398, 0.00013095797
555675670, 6, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.00059895107, 0.07524184, 0.030175097, 0, 0.0039256215, 0.00017007175
555675670, 7, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.0029096315, 0.053101093, 0.023604363, 0, 0.004891599, 0.000115285184
555675670, 8, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.00038722818, 0.07607111, 0.03224463, 0, 0.0040973425, 0.00019539698
555675670, 9, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.0055962787, 0.08621277, 0.04105217, 0, 0.0048666596, 0.00024396187
555675670, 10, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.015411752, 0.044886805, 0.009092353, 0, 0.0028665662, 0.00010175104
555675670, 11, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.0034963498, 0.071927786, 0.026917407, 0, 0.004373193, 0.00015796105
555675670, 12, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.017226534, 0.09207476, 0.017730806, 0, 0.0029097795, 0.00010706031
555675670, 13, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.012043072, 0.058100935, 0.011120088, 0, 0.0023659235, 0.00010760379
555675670, 14, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.0030905814, 0.09034156, 0.03376832, 0, 0.005332887, 0.00017486277
555675670, 15, Terrain Generator, 50, 1755, 3125, 25.47%, 24.03%, -0.015564995, 0.025104031, -6.625131E-05, 0, 0.0015057921, 4.6715966E-05
555675670, 16, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.036656763, 0.046862565, 0.0029222916, 0, 0.0024490356, 7.100834E-05
555675670, 17, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.026132086, 0.058647923, 0.01898062, 0, 0.0046730433, 0.0001399804
555675670, 18, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.004705506, 0.102836266, 0.02994689, 0, 0.0032214522, 0.00019341394
555675670, 19, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.020729003, 0.118254885, 0.049892217, 0, 0.008034174, 0.0003028545
555675670, 20, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.0045424313, 0.058123503, 0.02102031, 0, 0.003193963, 0.000119957454
555675670, 21, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.008911975, 0.052228417, 0.025648197, 0, 0.003648758, 0.00016742243
555675670, 22, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.003417831, 0.057339225, 0.021644872, 0, 0.0045216363, 0.00014349236
555675670, 23, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.05376477, 0.037039924, -0.0019151603, 0, 0.0035139322, 7.869695E-05
555675670, 24, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.068624884, 0.018821698, -0.012529699, 0, 0.0014255047, 1.6137014E-05
555675670, 25, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.0006345332, 0.10026347, 0.038158577, 0, 0.007091105, 0.0002405649
555675670, 26, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.0091189025, 0.09529788, 0.047962826, 0, 0.006859965, 0.00025984322
555675670, 27, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.055000562, 0.061960954, -0.0016749387, 0, 0.0034076571, 8.936544E-05
555675670, 28, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.013495678, 0.039024424, 0.011023991, 0, 0.0019218922, 0.00011069747
555675670, 29, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, 0.008742258, 0.04911264, 0.023143528, 0, 0.0031882806, 0.0001103075
555675670, 30, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.0043726945, 0.06582579, 0.02888275, 0, 0.0034862757, 0.00021558515
555675670, 31, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.046367463, 0.0037406124, -0.018108051, 0, 0.002406299, 4.4852845E-06
555675670, 32, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.02991171, 0.04390562, 0.00013543517, 0, 0.0025177463, 7.155309E-05
555675670, 33, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.020278413, 0.048298538, 0.007710718, 0, 0.0021061976, 7.480828E-05
555675670, 34, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.03922111, 0.0218987, -0.013897906, 0, 0.0011850595, 1.3289257E-05
555675670, 35, Terrain Generator, 50, 1755, 3125, 25.47%, 24.03%, -0.026363226, 0.06220298, 0.024435636, 0, 0.002577126, 0.00011592132
555675670, 36, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.008670153, 0.108022355, 0.032529105, 0, 0.0048915744, 0.00021186432
555675670, 37, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.025668819, 0.030135252, 0.008983283, 0, 0.002580231, 0.000105708874
555675670, 38, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.014667902, 0.061808344, 0.021457402, 0, 0.005585015, 0.00014584039
555675670, 39, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.018724063, 0.046755873, 0.009699493, 0, 0.0023963451, 0.00011109309
555675670, 40, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.056905296, 0.030934226, -0.011869047, 0, 0.0012776852, 3.034606E-05
555675670, 41, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.077942476, 0.029138824, -0.02474818, 0, 0.0043306947, 2.7975258E-05
555675670, 42, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.049805198, 0.043923862, -0.006120224, 0, 0.002367735, 5.748955E-05
555675670, 43, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.04295885, 0.06044938, 0.007048977, 0, 0.00409317, 0.00012512096
555675670, 44, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.04038077, 0.03662571, 0.007329182, 0, 0.00277251, 9.338287E-05
555675670, 45, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.019981788, 0.05684167, 0.017347861, 0, 0.0043480266, 0.00011390031
555675670, 46, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.02472195, 0.07113169, 0.025306577, 0, 0.0040088296, 0.00019250554
555675670, 47, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.069416136, 0.0146534145, -0.022488672, 0, 0.0012176037, 1.3454643E-05
555675670, 48, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.024177717, 0.039598867, 0.010945117, 0, 0.0037530065, 0.00011522632
555675670, 49, Terrain Generator, 50, 2106, 3750, 25.47%, 24.03%, -0.052338112, 0.030235488, -0.012350229, 0, 0.0013546944, 1.9755487E-05
