Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.010816055, 0.036468707, 0.011509408, 0, 0.0017092824, 4.335463E-05
555675670, 1, Terrain Generator, 50, 5175, 9680, 75.11%, 74.43%, 0.012417125, 0.07015674, 0.03408981, 0, 0.0018730187, 7.153366E-05
555675670, 2, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.001710699, 0.068322726, 0.01844016, 0, 0.0010951161, 3.5638222E-05
555675670, 3, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.016083864, 0.07911444, 0.025172252, 0, 0.0027455091, 8.64209E-05
555675670, 4, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.018997503, 0.091150254, 0.019072328, 0, 0.004097283, 6.1885534E-05
555675670, 5, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.0030104264, 0.0576343, 0.022686688, 0, 0.0029603662, 5.7176123E-05
555675670, 6, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.00059895107, 0.07524184, 0.030175097, 0, 0.0026936606, 7.461552E-05
555675670, 7, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.0029096315, 0.053101093, 0.023604363, 0, 0.0016539097, 4.99815E-05
555675670, 8, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.00038722818, 0.07607111, 0.03224463, 0, 0.002445711, 8.738482E-05
555675670, 9, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.0055962787, 0.08621277, 0.04105217, 0, 0.0030968785, 0.00011111313
555675670, 10, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.015411752, 0.044886805, 0.009092353, 0, 0.0013412237, 3.9788672E-05
555675670, 11, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, 0.0034963498, 0.071927786, 0.026917407, 0, 0.001920104, 6.93885E-05
555675670, 12, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.017226534, 0.09207476, 0.017730806, 0, 0.001851201, 4.788713E-05
555675670, 13, Terrain Generator, 50, 6210, 11616, 75.11%, 74.43%, -0.012043072, 0.058100935, 0.011120088, 0, 0.0011897087, 4.2040374E-05
