Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.010837727, 0.036446698, 0.011482048, 0, 0.002341628, 4.9164202E-05
555675670, 1, Terrain Generator, 75, 3900, 7220, 25.97%, 25.00%, 0.01238702, 0.07027922, 0.03410428, 0, 0.0032229032, 7.7409204E-05
555675670, 2, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.00171274, 0.0683834, 0.018433174, 0, 0.0023065805, 4.0602285E-05
555675670, 3, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.01608388, 0.07966043, 0.025200248, 0, 0.0042238235, 9.29473E-05
555675670, 4, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.019609688, 0.09051066, 0.019122344, 0, 0.004380226, 6.786497E-05
555675670, 5, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.0030100995, 0.05885773, 0.02270702, 0, 0.0030246973, 6.166691E-05
555675670, 6, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.00059044524, 0.075111255, 0.030178847, 0, 0.0038171734, 8.064425E-05
555675670, 7, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.002897836, 0.05389559, 0.02359428, 0, 0.0033116937, 5.6258705E-05
555675670, 8, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.00036601673, 0.07659322, 0.032292575, 0, 0.0041873455, 9.586273E-05
555675670, 9, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, 0.0055966023, 0.08741086, 0.041070383, 0, 0.0057862997, 0.000117964955
555675670, 10, Terrain Generator, 75, 4680, 8664, 25.97%, 25.00%, -0.015226855, 0.045446515, 0.009053903, 0, 0.001594461, 4.3584947E-05
