Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.010816055, 0.036468707, 0.011509408, 0, 0.0014136651, 3.681967E-05
555675670, 1, Terrain Generator, 50, 6125, 11520, 88.90%, 88.58%, 0.012417125, 0.07015674, 0.03408981, 0, 0.0014648438, 6.1838815E-05
555675670, 2, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.001710699, 0.068322726, 0.01844016, 0, 0.0010854006, 3.1263422E-05
555675670, 3, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.016083864, 0.07911444, 0.025172252, 0, 0.0024195313, 7.4051204E-05
555675670, 4, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.018997503, 0.091150254, 0.019072328, 0, 0.0039714784, 5.286303E-05
555675670, 5, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.0030104264, 0.0576343, 0.022686688, 0, 0.0025860071, 5.111264E-05
555675670, 6, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.00059895107, 0.07524184, 0.030175097, 0, 0.0027920008, 6.623478E-05
555675670, 7, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.0029096315, 0.053101093, 0.023604363, 0, 0.0017297571, 4.4631917E-05
555675670, 8, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.00038722818, 0.07607111, 0.03224463, 0, 0.0023041717, 7.605149E-05
555675670, 9, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.0055962787, 0.08621277, 0.04105217, 0, 0.0022597313, 9.617159E-05
555675670, 10, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.015411752, 0.044886805, 0.009092353, 0, 0.0010364652, 3.38596E-05
555675670, 11, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.0034963498, 0.071927786, 0.026917407, 0, 0.0021470862, 6.0619695E-05
555675670, 12, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.017226534, 0.09207476, 0.017730806, 0, 0.0012369156, 4.2422595E-05
555675670, 13, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.012043072, 0.058100935, 0.011120088, 0, 0.0009510517, 3.5832047E-05
555675670, 14, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, 0.0030905814, 0.09034156, 0.03376832, 0, 0.0024235249, 6.560146E-05
555675670, 15, Terrain Generator, 50, 6125, 11520, 88.90%, 88.58%, -0.015564995, 0.025104031, -6.625131E-05, 0, 0.00073575974, 1.6955326E-05
555675670, 16, Terrain Generator, 50, 7350, 13824, 88.90%, 88.58%, -0.036656763, 0.046862565, 0.0029222916, 0, 0.0011550188, 2.4590077E-05
