Seed, Tile Index, Algorithm, Source Subdivisions, Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Elevation, Max Elevation, Mean Elevation, Min Deviation, Max Deviation, Mean Deviation
555675670, 0, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.010837727, 0.036446698, 0.011482048, 0, 0.0040566325, 0.000121261415
555675670, 1, Terrain Generator, 75, 1625, 2880, 10.82%, 09.97%, 0.01238702, 0.07027922, 0.03410428, 0, 0.0038606524, 0.00018156745
555675670, 2, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.00171274, 0.0683834, 0.018433174, 0, 0.00313586, 9.972231E-05
555675670, 3, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.01608388, 0.07966043, 0.025200248, 0, 0.0054984777, 0.00020150951
555675670, 4, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.019609688, 0.09051066, 0.019122344, 0, 0.0048757764, 0.00015528126
555675670, 5, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.0030100995, 0.05885773, 0.02270702, 0, 0.0038615465, 0.00014021064
555675670, 6, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.00059044524, 0.075111255, 0.030178847, 0, 0.005167964, 0.00018457913
555675670, 7, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.002897836, 0.05389559, 0.02359428, 0, 0.0028999448, 0.00012205381
555675670, 8, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.00036601673, 0.07659322, 0.032292575, 0, 0.0041635633, 0.00021450473
555675670, 9, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.0055966023, 0.08741086, 0.041070383, 0, 0.007213235, 0.00025583513
555675670, 10, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.015226855, 0.045446515, 0.009053903, 0, 0.0025850534, 0.000108804255
555675670, 11, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.003502771, 0.07233539, 0.026901634, 0, 0.004994869, 0.00017343613
555675670, 12, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.017138643, 0.093753554, 0.017723914, 0, 0.0032314062, 0.00011773085
555675670, 13, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, -0.012036907, 0.05872409, 0.011088762, 0, 0.0024797916, 0.00011420381
555675670, 14, Terrain Generator, 75, 1950, 3456, 10.82%, 09.97%, 0.0030853301, 0.09130088, 0.033763457, 0, 0.0066016316, 0.0001868631
